RASAL2,0.146183015265005,0.347241076007635,0.369536015131897,0.266435089159593,0.380901337529854,-0.47053004991374,-0.187553914500869,-0.427694865782831,-0.0332401040103849,0.131973619307467,-0.0257665088927756,-0.026763549713891,0.0532855564537544,-0.0552242028505833,0.0249669442438645,-0.211752178922061,-0.385615411048631,-0.14831749460041,0.452061488161659,0.171658477271848,-0.0491197010142344,-0.250679994643498,0.995426923366724,0.0565165647681337,0.403321321150783,0.207470611801325,-0.121487850162283,-0.250297760390574,0.0155783644458244,0.388830649604274,-0.605508498111497,-0.661620437203691,-0.252314640102018,0.224571501801775,-0.474117616473803,-0.123704335678374,-0.0442351137576081,-0.291718512743352,-0.309822430677478,-0.338121333274649,-0.127916065365922,-0.0043173975587782,0.313147529142195,0.0868311011306868,0.239896829101359,0.355341076476481,0.246264876071798
RASGRP1,-0.0098587402286769,0.356164946957745,0.188298767017343,-0.180774885225918,0.0810236560190029,0.201340290886883,0.258453440931796,-0.361847851461961,-0.0987582109882194,0.552783203569332,0.644721022924913,0.440122574277248,0.501167086064308,0.28943902568862,0.300175983292768,0.662544737033038,-0.803194996899512,-0.561849134808601,0.664653281632225,0.455299829392152,0.235174883284886,-0.333495863739978,0.82578587164935,0.154083787083996,0.434399317879931,0.656004754207396,0.475149612801211,-0.0625471756971506,-0.0124959178243849,0.114084355189571,-0.617904529333342,-0.857807881327847,-0.384059782259458,0.111598587174539,-0.929599428824774,-1.38592034170308,-0.809684743326706,-0.177740105297762,-0.449126681082188,-0.866241674307721,-0.0229358549290971,0.175408351484047,-0.267655120294221,-0.0231068598941489,0.429609314666998,-0.302177337746133,0.31129643609158
RBFOX1,1.30529634805021,-0.114116356992257,-0.183204136715437,-0.331774868390185,-0.29960244627298,0.799992724842297,1.13074738091399,0.501070787861396,0.339069918311679,0.714047281143541,0.248668573056041,1.38548746950798,0.708925298435183,0.182962799515156,0.898277801133674,0.685041560615879,-0.0781393138289044,0.0280435094388391,0.702964695591435,0.466896419165643,-0.281564187401838,0.63338962863691,0.0390061565605161,0.599990502107474,0.735324924306787,0.736682235362501,0.0470161124630604,0.538326349714868,-0.0448837316048919,-0.0412242287547904,-0.721734671222775,-0.807500848242033,-0.996540136227364,-0.173377894514702,-0.370464736193793,-2.10349906665922,-1.10856990107172,-0.35098387826897,-1.35861410350696,-1.2278985504263,-1.83594064522461,-0.276580364256726,-0.0410500641491885,-0.2868177936239,0.0420508522835312,0.210693948313782,-0.645891353782824
RBMS1,0.686088026777281,0.0792598631004776,0.0776608128644747,0.0164824461982374,0.0843095722495837,0.255977264530195,-0.379945925368962,0.46159419328561,-0.379496372164903,-0.373767562492253,-0.330917876592733,-0.364380047277709,-0.47565655549377,1.44678336327182,-0.397005339818347,-0.396747645748159,-0.208133512964354,0.336562973597184,-0.112182485181882,-0.187474142021274,0.105145588480475,-0.249828894687541,0.117465016362954,-0.517226578955243,-0.786819881315027,-0.249235263134918,-0.153425281376557,1.17292610549927,-0.273948216272129,0.0840143932622833,-0.141529769825602,0.122655722808316,-0.0670731448772061,-0.083106282317305,0.374597634847978,0.0385149184138379,-0.0932940340774974,0.0026355374511779,-0.0630311570039242,0.136731526448392,0.639451245955345,-0.0269482092096716,-0.309861648552663,0.445281024612462,-0.0069287043529131,-0.107774193542023,0.051601494607211
REEP1,-0.0599174770337302,0.579928953099347,0.637707456315955,0.389983800333965,0.512628028637959,-0.664090358692762,-0.49034782508501,-0.417308662637705,0.187901318316183,-0.0230693557438399,-0.100314381632805,-0.237483620628991,-0.462167742155795,0.0992340641382992,0.0145196420469514,-0.497859404995129,-0.576058348754348,-0.151691437820436,0.587156829503951,0.346624428712519,-0.112022687334256,-0.37519344977492,1.35461330404379,0.0036615382295827,0.573835327457978,0.169764463995742,0.230046372885901,-0.215107562908204,0.300662880385963,0.645036381272894,-0.725572841092334,-0.828741997891874,-0.269027725839255,0.147720420901046,-0.624175319805203,-0.110221628448544,0.0542737998662245,-0.401038427996253,-0.36863735841505,-0.464992200714733,-0.541518372249609,0.173409417361957,0.194687426998667,0.288002139293573,0.393131372459125,0.462896749786956,0.369132071606259
REEP2,0.317405753549973,0.136438831900248,-0.107766682662917,-0.140909485069242,-0.336613381007054,0.133334239756455,0.517345736982901,-0.0566360660788469,0.27950869116313,0.211307863679053,0.140024857669107,0.438645630344962,0.0101685815609268,0.183559306145068,0.407738429078026,0.287132251322729,0.0343598205499738,0.134729329276987,0.544726066044831,0.497797885347011,-0.0283070681634808,0.38338677708386,-0.321614859188744,0.363089094456587,0.511454646041917,0.453652107118638,0.0638231030520619,0.229893510127603,0.0511796805489377,0.0983956138276706,-0.121483541335448,-0.41385249878022,-0.191173848205032,-0.132653511009359,-0.307272433010247,-0.67146819443049,-0.445387004928117,-0.224238425362985,-0.728744131792015,-0.614947282468209,-0.711575593236936,0.0499151955123324,-0.596762070481396,-0.296769422217535,0.0656704246521537,0.0806293375753754,-0.177137264940245
REPS2,0.361754258582525,0.555392045293238,0.566479274949341,0.313373099020583,0.504275741365017,-0.946541505593345,-0.696104028237529,-0.436396426505263,0.0436521040057165,0.222001604222721,-0.12594172602154,-0.268548438986759,-0.237484639256202,0.121352453882936,-0.52444527301411,-0.832352345701589,-0.301893644915556,-0.167531350314289,0.223919657799926,-0.108143681181106,0.147955724051162,-0.868454835126957,1.37259001563107,-0.392417914391311,0.0922783884257082,-0.0885465185767285,-0.0724711149620573,-0.160872414744901,0.386072924943795,0.654724698275449,-1.03348355895757,-0.249550041141559,-0.0891736612927616,0.344901207614249,-0.49844680772197,0.655151061644688,0.443195137541796,-0.203047679553797,-0.356297798875555,-0.560147516462758,-0.229055330433493,0.228779404280991,0.637595874490069,0.258330361974916,0.512567830684799,0.518677950911823,0.282327432376188
RTN3,0.626530770071121,-0.110503650632737,-0.0122624710064216,-0.191731019296343,0.0088939933247431,0.143832375346175,0.529887910139029,0.302018814075907,-0.0704222280460282,0.175897798539355,0.0714453030761503,0.295935979409379,0.18362801945215,0.190702713786686,0.384816942660358,0.316629180016547,-0.0230275017905933,-0.141175680433591,0.11517931104794,-0.0605661978934076,-0.0679485556775594,0.203075695769822,0.0063100386709107,0.0658231456958677,0.0440196877746974,0.180818169468051,0.030742250398095,0.129187567886018,-0.224424992729492,-0.24886102486212,-0.20075260636093,-0.189322370901138,-0.304361503085753,0.0092634949990104,0.095709632545544,-0.565878943522928,-0.24084988073999,0.0864312779314185,-0.181912147001103,-0.391700000043805,-0.565907390811471,-0.221753260520873,0.0148043398023998,0.0302127883101731,-0.183410960221497,0.132396571228916,-0.177421385848682
SCN1A,1.71675292440443,0.102700964139265,0.319264747687488,0.156092919714058,-0.108986615419452,-0.152815430798726,0.639233198033191,0.023948085313156,-0.0326940533569411,0.486196813700927,0.107757259807508,0.419279915054023,0.142187142814212,0.438032761667773,0.722910111909805,0.214186186465148,-0.633826878126463,0.0294530735377634,0.878128639656616,0.42192369124389,0.456355278300125,0.368611941550709,1.04968755693296,0.0448431524963464,-0.155865504774954,0.524949568651802,0.199199420625247,0.3437112644319,0.0522031241301738,0.12559533395681,-1.4685647389994,-1.25719041009341,-0.903851934135552,0.282613810696329,-0.315262892685746,-1.15946530110004,-0.754529990947531,-0.462061878602812,-1.12257703718353,-1.19952571623412,-0.645663668191064,-0.619878081824302,0.334456699217483,0.244220196448166,0.118468829318992,0.38874150723642,-0.358945986668682
SCN8A,1.00623461344336,-0.131624881931741,-0.132280600278658,-0.219504058039962,-0.236345336223517,0.259390501216607,1.01007566065625,0.113310628690169,0.184692842075577,0.18118937847961,0.337564297093876,1.05725305214719,0.414863234810725,0.151720203935155,0.855875094950271,0.456605213392058,0.09999156351626,0.15252395851767,0.584819394366599,0.481727470214462,-0.0100528585357061,0.410706340096367,0.308304212208396,0.542589111175417,0.63895898107299,0.633155159118943,0.221873187464861,0.245074000853018,-0.0867802360225288,0.106406243617925,-0.572698308710425,-0.689402531002233,-0.667568754298936,-0.245659409771615,-0.243760116263404,-1.56388472632612,-0.839405735467204,-0.333155688520305,-1.03540622481912,-1.10311739742429,-1.38400331419692,-0.234757104853843,0.163133038056619,-0.205631597149404,-0.140415569514595,0.0097486632481167,-0.552331595067957
SEPT6,0.998242894553574,-0.0543615658364785,-0.124851442082118,-0.0771942110274468,-0.197326664856421,0.021538217386505,0.620450550969317,0.48271995814107,0.119511228776252,0.161100599819693,0.226553656624841,0.445164552683379,0.361713491195444,0.0448980723987887,0.745895585353395,-0.127805548313318,0.143804746083293,0.329036277745725,0.323766230957653,0.175259309485063,0.507784372732798,0.143988798922332,-0.0437886535067084,0.392421635927692,-0.195923627957907,0.239658083233507,0.137876770208919,0.386964634788908,-0.137032916851299,-0.173062398118165,-0.282098659973,-0.517587266321414,-0.337840183919606,-0.486001330247026,0.044649622510766,-0.754609188946073,-0.316904450311426,-0.329513681145037,-0.585426755990753,-0.695299940728754,-0.65982015078219,-0.323504623881147,-0.144471457378188,-0.148235900462138,-0.105702873658967,0.186490345431732,-0.421126143635065
SH3GL2,0.40483041042527,0.534367573625371,0.546722288628015,0.186396345388444,0.4859307893235,-0.577012925306603,-0.45529463640261,-1.20771017697196,0.418820208174753,0.0410713049457572,-0.320569313712737,-0.228350074841575,-0.224612479775528,-0.0911754314256909,0.169602725646128,-0.277881344365334,-0.834889793797224,-0.526025528408184,0.807936753995678,0.48627652016472,-0.0954266379319967,-0.215797603161365,1.70586015992485,0.0083142068065953,0.912848432105293,0.247268742509424,0.623431439208536,0.0394026801438177,0.319243432888903,0.72641771469529,-1.06401271599938,-1.02797877091729,-0.287786328014237,0.151229188482911,-0.70913899385392,-0.650340621448455,0.132004746849421,-0.617641941619122,-0.674051551005951,-0.920597024697203,-0.194102184044733,0.0797391755919979,0.373798641606751,0.30117370090816,0.525329646323169,0.641195570529069,0.331183678809263
SLC16A6,1.01362134801805,0.135029100091071,0.274668618825156,0.283742688333844,0.439413293040505,1.20065089316803,-0.477995917820074,2.26369918584637,0.157377508381981,-0.0407369716548542,-0.143409312841254,-0.0186839805672477,-0.536852642853889,-0.238198420537136,-0.557126481085289,-0.226626254776366,-0.351249235967701,-0.549166062334389,-0.225226339420678,0.0792023425546457,-0.230843400965017,-0.472932343742501,-0.451417855828413,-0.655581597547644,-0.692337796391567,0.142220988331685,0.0594775961128154,0.238203665322273,0.177634175551735,0.0575278724382126,-0.254303942499297,-0.711855432822944,-0.373703504692016,0.388029930322032,-0.153261289317172,-0.366413730113949,0.0101436475972736,-0.0239082784690042,-0.638604165722358,-0.23779918001379,0.0042013184017842,-0.261421130501465,0.390069388661096,0.80693229332381,0.0439378189509818,0.140842532955377,0.583029062257298
SLC17A6,1.93940778560951,1.571792113032,2.09201637959903,1.29206328057601,2.01517970385828,-1.0451074117178,-2.06641123466475,-0.640901263415854,-0.0215249109428006,-0.0116989403438245,-0.256480346859706,-0.718481194576804,0.14892320789284,0.611636330668892,-1.44778402367552,-1.10236462438684,-0.894178896311069,-1.31734663501944,0.0412937508807478,-1.15392369142765,0.0265489334856464,-2.11019940584356,3.60877700115688,-1.03717153232141,0.0012383893704075,-0.241972404747974,-0.215565521128698,-1.30022597939068,1.23898590424957,2.00666426754806,-2.87876656159791,-2.17284016027724,-0.550928948925411,0.741214141141567,-2.77232564564085,0.450801986181462,1.30080498808048,-0.815997684258767,-0.703969064940801,-0.836334278479638,-0.586289390789808,0.707145967535872,2.04887387636507,0.636280361384785,1.8424367264287,1.15992006904788,1.4167845875911
SLC25A12,0.458409059405561,0.364211945053662,0.410490888847055,0.309988384417714,0.0550705151381975,-0.29829828416471,-0.135085926638428,-0.179210596964729,-0.0176431275181569,-0.0155914719179083,0.105751224459827,-0.0653696408870292,-0.224488811740292,0.122432281540301,0.0475681106815912,-0.097021433797173,-0.284558044227275,-0.163669370876375,0.488938651268294,0.0856894358142257,0.245376884951462,-0.250613295574902,0.717322597368227,0.0209097977787644,0.384741551365112,0.161304596630877,0.295479620963472,0.12841000822129,0.0752613054371162,0.280887241736281,-0.717814326086139,-0.673408788026199,-0.431232279597916,0.226275172602084,-0.341779357879416,-0.285983225500171,-0.106790066618056,-0.253373159936956,-0.422726856304885,-0.452950007318501,-0.258116800747986,-0.0563145773806323,-0.033828253587804,0.110219199579424,0.191111690645511,0.275052860782676,0.204964678602913
SLC2A3,-0.211892016793426,0.158862220060435,0.013002930899142,0.106469946052697,0.0742184021402669,-0.283799915903102,-0.254449877490083,-0.684660647974526,0.295450159556699,-0.0660778822837583,-0.131997325324204,-0.177929175401931,-0.425267112870847,-0.256041531825076,0.0930397369527043,0.114246009017835,-0.626285481470551,-0.279852256536506,0.6311740196878,0.43383810110277,-0.21617458658924,0.0014280643422199,0.340086942318653,0.573808604625392,0.295225665701167,0.0201337425747316,0.688692784018398,0.164497040485271,0.0991813516569818,0.0450956840676744,-0.276863872902732,-0.741423975447598,-0.200604280097411,0.07922021060494,-0.0647826660666952,0.343891285597149,-0.240026172371393,-0.507026770902972,0.5921958638543,-0.595995498366953,-0.235654441953656,0.366836635032529,-0.364465437517993,0.375810074751666,0.306970690938416,0.180752503511038,0.447142256539777
SLC7A8,1.02731224944016,-0.284880352665523,-0.0259761648168672,0.410425837789837,0.437974449494996,-0.387007752368054,0.031590129979347,0.441316695561109,-0.186796157630868,0.239078594541696,0.0684368842317988,-0.329627413406225,0.686959985718031,-0.683230128826301,0.147869464869545,0.687619308725437,-0.207048924807884,-0.348897017855207,-0.0347725421187159,-0.0635344635080107,0.0961828619474292,0.0663800763071283,0.965514853049406,-0.111425553733936,0.137944851898478,0.47184152557614,0.57086883874022,0.43776476266572,-0.286902687480415,0.195367249495817,-0.242284643461938,-0.473009067319207,-0.343275593845019,0.0840597514107372,0.163511876417207,-0.443672329521606,-0.270850473647125,-0.111742527642626,-0.613465639632815,-0.21873768052373,-0.786864371029851,0.0067406067752663,-0.354639754249012,-0.30485578103846,-0.203322604996982,0.179981237920169,-0.237922466429298
SLIT3,-1.17142527480644,0.291601018424789,-0.441262126653462,-0.479127151254566,-0.494743925128694,0.662834473231275,0.568193008557029,-0.229218358228744,-0.0139222332761231,0.67150131159907,0.454087579903765,0.823845337265621,0.379258164610839,0.0484647822804468,0.645601764038279,1.06423761628849,-0.491634939295169,-0.058818700367149,0.656376169581683,0.495958139024847,0.024841476880707,0.104549021423871,-0.55730058516943,0.832470352200163,0.814193208965179,0.681477101116209,0.815549150822972,0.853249930096986,0.45931694299838,0.433803593959822,-0.681840049628143,-0.348202654222512,0.0258769546729643,-0.463748492418573,-0.366826334997902,-1.61969048900273,-0.607143080087289,0.0103869600110818,-0.342678945682106,-0.588144037827515,-0.917634372636485,0.518509044339916,-1.31646343606897,-0.817207159534317,0.102433063449293,-0.233986882733909,-0.197596936723457
SLIT3,-0.717089099949769,0.0803452158818421,-0.411549161575737,-0.63933300697568,-0.463384344397673,0.587392022686938,0.546030752309064,0.23511338011847,0.21625026175858,0.486729221009179,0.43156776352653,0.871056656546994,0.3273094357244,0.222443613557783,0.69680157098975,0.889931510678172,-0.29895261442472,0.0873183628695864,0.724162603682111,0.417597642705808,-0.26293066714117,0.19567012232143,-0.623395113292015,0.603406894283494,0.639675625339694,0.464626370180052,0.321575160658483,0.990130686006325,0.0120418380342841,0.140345822207831,-0.235530802608077,-0.158843638063667,-0.11912555432606,-0.57937564610308,0.156302819908586,-1.49652747393578,-0.626700204184403,-0.0684602332453917,-0.0741596767969369,-0.714948104309283,-1.12142415508629,0.353307008502313,-1.1048528906032,-0.802912986757463,0.0152320342324549,0.0796177609224754,-0.272486782866243
SLITRK3,0.211150113075203,0.265643532716199,-0.210126559267422,-0.116914635895033,0.0153341435622109,0.505753391516728,0.13615688331089,-0.587377198009702,0.155274935886994,0.316317449096687,0.321739796940765,0.514891520523251,0.0653890297891231,0.266464165970107,0.110674246521882,0.804875352046853,-0.65080374090322,-0.105822517546933,0.475593230204736,0.445987301144759,-0.412280062949224,0.02382039663002,-0.121520352415231,0.425068269383024,0.431229740062943,0.31880048408729,-0.0942209585997157,0.545450423741086,0.031275709192429,0.20782123366609,-0.510609440334083,-0.54741790410348,-0.205729695121917,0.167983026447531,-0.562080038827508,-1.05062640788643,-0.519995286692801,-0.386906261946297,-0.544829852935735,-0.577176715133375,0.664654895104718,0.0322761080112625,-0.437811146328915,-0.313718821385944,0.195953168277938,0.17588042564723,0.124508623725013
SMPX,1.82901220255297,1.27170115460601,1.94043801366704,1.17731864318441,1.27197800502889,-1.65316502217438,-1.69720329993448,-0.622989581776538,-0.0752835151164689,-0.4771077907288,0.107261185838737,-1.18705164547186,-0.365565929202313,-0.434050940201209,-1.03439189940503,-1.30099264573937,-0.1611382809429,-0.0603371820236392,1.18652027119802,-0.753420064291963,0.101882545087425,-1.3177721538777,3.3330785646609,-1.67059490708439,-0.656838385510068,-0.825216152753725,0.0129710218360595,-2.00814241296397,0.944224329872096,1.54755199337899,-2.19150346658914,-1.23378844154732,-1.03553156077962,0.633231353127081,-2.5092521488927,1.16427652395477,1.50619673073022,-0.860383672830904,-0.375256367549476,-0.358657120207643,-0.674482122495483,0.194287382866747,2.53064302958631,1.00723155479946,1.45232268259023,1.43195791530472,0.896031606220008
SNAP25,0.409665035663899,0.471454061699101,0.157904456550663,-0.0105406385113246,0.248816640115455,-0.31790732725101,0.162007584697864,-0.443824538101056,0.467409071866582,0.229919791022426,-0.0435520115967895,0.480894899439075,0.226460489880228,0.183241360913304,0.339188968221722,-0.214210712668749,-0.577391541526115,-0.107634150161811,0.809970975876934,0.609151530966214,0.237045926816622,0.0344590118324294,1.04515269494274,0.024342047831188,1.04821516586257,0.566301546442639,0.250585762209495,0.121415099800589,0.390170444163394,0.611002757057069,-1.07766526519274,-0.834941029767055,-0.643507926107675,0.166922740802889,-0.651713604385834,-1.02579501617287,-0.371832934550687,-0.393019065528436,-0.950284357214055,-1.14359063290952,-0.876832084744819,0.0540356052481771,-0.142827519620303,-0.181669655019187,0.38588414191541,0.478296376975237,-0.201174177783882
SNAP91,0.983929368374943,0.0883717196523123,0.0450830937062182,-0.149240031223297,-0.0323053447385085,0.632691325518911,0.497019536417499,0.241718398619593,-0.0259153642057637,0.322640498286526,0.164045482058016,0.642112297019662,0.406278302612468,0.346233474928423,0.588300876892443,0.586057949844016,-0.401928999138966,-0.284423835310938,0.129211033447939,0.327772249317483,-0.077068205108269,0.190926348534466,-0.0183528785985126,0.550192659991122,0.546418267495334,0.415068845174206,0.309851991308787,0.418680119217776,0.0658034415720252,0.0766502626322749,-0.772599880509647,-0.863042681518077,-0.360677042794825,-0.398316546406344,-0.316859192366892,-1.22610124239437,-0.427535974583877,-0.240318913636111,-0.669527119330625,-1.02723663619452,-1.13924311304238,-0.0396192694453316,-0.242604040177393,0.0023756689040548,0.173686554126507,0.038309164005358,-0.0765126189337201
SNX10,0.506665727072779,0.475355175023253,0.437639638673746,0.0711143740042336,0.136385978022731,-0.957061364757985,0.190088198114487,-0.370137772076799,0.281917350044379,0.443586926182281,0.0789528235709644,0.266242555510671,0.0549858034758593,-0.121513856493999,0.515851488865515,0.162807754348362,-0.456312387077576,-0.176590769864956,0.752608394675015,0.344830053094,-0.31554438103839,-0.0477055345395851,1.45918995759441,0.207157127731745,0.814250323192719,0.442092411637425,0.12462886526685,0.223645872132112,0.165053303373894,0.401118037945599,-0.678062445647767,-1.04624316398351,-0.961168134766947,-0.0259428730683994,-0.167966614726209,-0.920146394713093,-0.238060816746298,-0.259163610124703,-1.12286521415485,-0.824313621087628,-1.03462166708697,-0.282117528442159,0.449399512041786,0.0458614012670728,0.459493178428033,0.583046338990547,-0.088430419882642
SOD1,-0.206371077273923,0.193007456612525,-0.0089859571573237,-0.0874835925758857,0.214453699141234,-0.252768587068167,-0.165426320219376,-0.0540831888763459,0.158560155610519,-0.0421791034088493,-0.0294077455555376,-0.193270418852864,-0.0576837439748645,-0.00232971212267,-0.101592813328986,-0.385418132429994,-0.0872594484020823,-0.0850537519525169,0.15484573846155,0.340657365609816,0.121237139460613,-0.149090954658815,0.674177958021351,-0.168646982838095,0.241719891672149,0.191683006887739,0.148925594767129,-0.0766075472742612,0.0445480203864255,0.0355249652636095,-0.232123610367311,-0.0820811696477782,-0.0716675733116399,0.095505100595859,-0.0177862530888032,-0.199496788715902,-0.178729725604113,-0.122678147036689,-0.120325942641756,-0.0603050778595224,-0.0138992288343331,-0.110146727583656,0.0975150544434309,0.126303317223221,0.295436829361621,0.272819528726153,-0.0440214995828849
STMN2,0.0666321322407568,0.492471900241303,0.113687234739458,-0.181070027222461,-0.022964789197595,-0.762991015330941,-0.258161935315932,-0.827034809655236,0.578527634593411,0.142039420182457,-0.23192720283953,-0.0192233104353583,0.0473113462156898,0.102203308160031,0.320621517364847,-0.55943083137494,-0.480904327893822,0.136278661619171,0.936297272241415,0.744376971883289,0.13239793135189,-0.0676733120846072,1.76147461593297,-0.0050131822106217,0.947983742217999,0.42073827683203,0.339047780677695,0.0860531477807399,0.358372350068839,0.61072145336097,-0.737183498936555,-0.360062329069103,-0.421797846983433,0.126304163781972,-0.21332936503117,-0.947441376843769,-0.20149576750396,-0.332989623242513,-0.713957924535732,-1.18997647401501,-0.822471613549613,-0.218216936590632,0.260454674561516,-0.0445049279026178,0.3931192486573,0.517395768887514,-0.0146881258281156
STXBP1,0.719974592807881,0.265372244839445,0.0406464416423278,0.0126145303286321,0.0027672620110094,0.167999236920092,0.146180139606536,0.0675896150587726,0.154187236895032,0.285752817387676,0.0767908336288331,0.450888617516938,0.245950472257907,0.0580274618684012,0.256396019152271,0.241055277938558,-0.142755839409176,-0.111459896023929,0.460988211069582,0.255747867040845,0.20658182734407,0.0312542718358932,-0.186195644330314,0.289485118590146,0.530944253290619,0.274769451213396,0.245781325775611,0.327508797806432,0.338854676216695,0.589571130706403,-0.724855461208495,-0.71500233416117,-0.115014711686579,-0.258725905817065,-0.562870057293493,-0.72683622118604,0.0451901738543476,-0.468300107635469,-0.585392219722776,-0.909325396302247,-0.862561961317179,0.263005691701659,-0.599326073103207,-0.433450248171056,0.227413019988096,0.286799571267867,-0.164016110193779
SULT4A1,0.77827554564668,0.0387025176331683,0.0086737502993408,-0.0756998638860663,-0.122777632071817,0.162146586560575,0.683386606183496,-0.072153715356839,0.0725841929286305,0.394329162026341,0.283366541554144,0.882289631040917,0.302827421173611,0.208148116643416,0.756636433164792,0.0845633551303786,0.0315967802371489,0.0714829419394672,0.543645886078979,0.394742710521974,-0.131138150814296,0.320407536976802,0.308606401895188,0.533517901839265,0.611997552737886,0.408215575775878,-0.106453973427792,0.197926527838403,-0.0883116047878758,0.314797299296825,-0.766824509281278,-0.677440353484168,-0.643168797780215,-0.200269618175338,-0.194944492744801,-1.15862757072208,-0.46084001729083,-0.380403246092405,-0.699106658081337,-1.27242353461149,-1.18758885507461,-0.246951752493027,0.0097389183461497,-0.178132473700617,0.154622471908409,0.337538946773642,-0.23151049227462
SV2A,0.416768551025035,0.209496787158313,0.0515453040091606,0.0443296564640119,0.0076843765745691,-0.127654739345093,0.130666263475332,0.0792471168621387,0.121159810864091,0.155741449433916,0.021899455161565,0.303288216123332,0.0714637883751437,0.0893674982836863,0.256570972238223,0.212336295196986,-0.203590474580605,-0.0746246925180179,0.346065829079156,0.0926629285143271,-0.0354184068756588,0.103275582490919,-0.125104630947871,0.177487665023034,0.292648404281658,0.220420852827824,-0.0465960311599306,0.224999701939708,0.147497998380277,0.362053631415294,-0.428948503497899,-0.513408990181984,-0.186192402931524,-0.182450325993872,-0.191873083863108,-0.399269415368295,0.136189425442067,-0.210782012122926,-0.357557133013585,-0.564779609576812,-0.494038758628831,0.106031982405212,-0.30898628609784,-0.272122183013429,0.159856648893146,0.274970767075153,-0.0923292792959932
SV2B,0.363408235342862,0.472728398437746,0.509227834961768,0.163304600490953,0.223276610580652,-0.210681206295975,0.0647363713330281,-0.0329590130897043,0.0724949533715834,0.254009025635069,-0.177296131200966,0.539692204966867,-0.19230526046989,0.229823325419019,0.29953652763826,-0.285557339170748,-0.429908689019643,-0.509514281923795,0.676977226972693,0.348496936756345,-0.233267704172904,-0.0621437604046186,0.92299696636555,0.200990557720052,0.425373750400837,0.371655789487272,0.14582296832216,0.0802778904132562,0.307109885875082,0.668933667794481,-1.26122300320217,-0.735075881993508,-0.374764394831977,0.25123752738451,-0.695235164328047,-0.869613757428677,0.0245597365671293,-0.352378504186517,-0.688441290844092,-1.25858559698113,-1.03453588064998,0.0645158189783105,0.6606120501484,0.0261472289757766,0.619260821830097,0.3950838223078,0.0211961257167809
SYT1,0.366714160371011,0.386461764155907,0.556989454263686,0.0978753997220171,0.329615515041769,-0.451069053931084,-0.0495788983825785,-0.578148264798602,0.0995520448032683,0.344672920493052,-0.0209626171848174,0.081863968952253,-0.0508995008071688,0.117223973995836,0.273595114638844,-0.208016669059971,-0.537376979304136,-0.123612225388529,0.618413750778869,0.484499375752755,0.0229097939665548,0.106512314703165,1.32929262061643,0.228528940618487,0.688152499676126,0.277819961492724,0.122196648024497,0.228024854848509,0.20336701479778,0.613717318019913,-0.89221364229175,-0.717814440626419,-0.571160292017304,0.123395621837701,-0.533967904210029,-0.856866788246079,-0.0231310709999562,-0.33467488968371,-0.605115595016219,-1.28282326132345,-0.782277006320862,-0.070056349406895,0.199913814073674,-0.125238496186549,0.523308645755752,0.458090048159349,-0.0677035943738164
SYT13,0.386947136809529,0.486093043789527,0.368766976790157,0.127918991944589,0.380509505418075,0.0530394936106307,-0.243403277077075,-0.521132381042206,0.373155548248784,-0.0789319123953427,-0.272018312463997,-0.56287287887569,-0.0172212779479118,-0.0176943138577049,0.31899956362585,0.576242297409224,-1.34159652918527,-0.586062703142045,0.727050606453153,0.322462174499817,-0.359926718744539,0.0364357510053928,1.18013520705713,0.0223742621053428,0.907648623433259,0.226015052421923,0.647184983261592,0.30639855638679,0.53958944496494,0.88770939022891,-0.876721484146054,-1.68044875941245,-0.324155000587417,0.210072139798577,-1.13149305646672,-0.893995340491303,0.0588481693804578,-0.3643554305445,-0.434720497517918,-0.447052007328449,-0.875242664170003,0.378812794885177,0.253839660540938,0.116259008276896,0.500987841428181,0.3780497818659,0.257498539755844
TAGLN3,0.306217947457033,0.60917827591046,0.585343036002368,0.227110847868884,0.427069983107258,-0.864378228122941,-0.417988748431045,-0.871444834907762,0.352946159184506,0.407044647469341,-0.139575543079476,-0.306254441759066,-0.053498938650891,0.216104697459325,-0.12925586757223,-0.92585229042466,-0.732433473837605,-0.0520731501334029,0.716454041192143,0.162885205296014,0.280307015499632,-0.843813306863755,1.9043114404025,-0.0162903875465908,0.511715705823738,0.289663444938564,0.233793715834642,-0.135084928482349,0.533021719821114,0.780821553463313,-1.3845093335408,-0.871126503022499,-0.253848012923487,0.164747674960758,-0.678487318646097,-0.321320879908456,0.219170135490031,-0.33441120190538,-0.690643716831454,-0.726920910289682,-0.38349273436961,0.172358584564708,0.287977165679013,0.179631038161046,0.730694969943344,0.479942661677004,0.354193084042501
TBC1D4,-0.172879825536341,0.141372226220257,0.183089823013895,0.272121216440695,0.269446571057994,-0.264652977905202,-0.460454974014525,-0.569915396429599,0.244086836440006,-0.332546943753393,-0.0489724453544293,-0.355052865769376,-0.289772433157402,-0.245762292761834,-0.21820160270132,-0.0196510830970477,-0.0803155034787961,-0.146247086291984,-0.0565954219883243,-0.151260750272533,-0.0943888121149822,-0.249135739392471,0.409734512379231,-0.206991149864703,0.108783723945758,-0.168590576494421,0.0228479374249866,-0.0803795790711071,-0.0945552201029125,-0.0139148555314168,-0.028422943570586,0.0404998234172409,0.2662652794345,0.208412685382189,-0.178148371070406,0.474462312862331,0.1372702576031,-0.0803330837224003,0.360062516538998,0.0959463581485834,0.596826038920265,0.0898000954150209,0.323840263860849,-0.0092596204090601,-0.0659551016468529,0.199622105569811,0.237866071427714
