InputValue,Gene Symbol
ENSG00000188729,OSTN
ENSG00000155926,SLA
ENSG00000117411,B4GALT2
ENSG00000122644,ARL4A
ENSG00000010327,STAB1
ENSG00000117450,PRDX1
ENSG00000179715,PCED1B
ENSG00000112406,HECA
ENSG00000006453,BAIAP2L1
ENSG00000162385,MAGOH
ENSG00000166689,PLEKHA7
ENSG00000120049,KCNIP2
ENSG00000180769,WDFY3-AS2
ENSG00000100842,EFS
ENSG00000189164,ZNF527
ENSG00000100413,POLR3H
ENSG00000153898,MCOLN2
ENSG00000163814,CDCP1
ENSG00000114529,C3orf52
ENSG00000105516,DBP
ENSG00000181192,DHTKD1
ENSG00000119487,MAPKAP1
ENSG00000258128,-
ENSG00000146457,WTAP
ENSG00000130830,MPP1
ENSG00000164114,MAP9
ENSG00000141198,TOM1L1
ENSG00000172113,NME6
ENSG00000246774,COL25A1-DT
ENSG00000164054,SHISA5
ENSG00000188033,ZNF490
ENSG00000248176,-
ENSG00000136856,SLC2A8
ENSG00000134905,CARS2
ENSG00000137441,FGFBP2
ENSG00000251432,LINC02615
ENSG00000108883,EFTUD2
ENSG00000277215,SPANXA2-OT1
ENSG00000100410,PHF5A
ENSG00000186638,KIF24
ENSG00000237149,ZNF503-AS2
ENSG00000143217,NECTIN4
ENSG00000169436,COL22A1
ENSG00000121406,ZNF549
ENSG00000129315,CCNT1
ENSG00000226051,ZNF503-AS1
ENSG00000116132,PRRX1
ENSG00000153993,SEMA3D
ENSG00000255093,-
ENSG00000170276,HSPB2
ENSG00000030066,NUP160
ENSG00000134490,TMEM241
ENSG00000280076,-
ENSG00000196839,ADA
ENSG00000102104,RS1
ENSG00000091483,FH
ENSG00000185483,ROR1
ENSG00000106404,CLDN15
ENSG00000135577,NMBR
ENSG00000110777,POU2AF1
ENSG00000120279,MYCT1
ENSG00000174989,FBXW8
ENSG00000215580,BCORP1
ENSG00000151725,CENPU
ENSG00000143367,TUFT1
ENSG00000169851,PCDH7
ENSG00000167741,GGT6
ENSG00000151834,GABRA2
ENSG00000109846,CRYAB
ENSG00000119684,MLH3
ENSG00000047457,CP
ENSG00000139714,MORN3
ENSG00000163904,SENP2
ENSG00000169398,PTK2
ENSG00000186193,SAPCD2
ENSG00000123179,EBPL
ENSG00000149177,PTPRJ
ENSG00000268333,-
ENSG00000164440,TXLNB
ENSG00000037637,FBXO42
ENSG00000142515,KLK3
ENSG00000279249,-
ENSG00000099338,CATSPERG
ENSG00000112425,EPM2A
ENSG00000174500,GCSAM
ENSG00000162664,ZNF326
ENSG00000135740,SLC9A5
ENSG00000167083,GNGT2
ENSG00000166152,C16orf78
ENSG00000173627,APOBEC4
ENSG00000235590,GNAS-AS1
ENSG00000119938,PPP1R3C
ENSG00000005421,PON1
ENSG00000101945,SUV39H1
ENSG00000100532,CGRRF1
ENSG00000004846,ABCB5
ENSG00000169242,EFNA1
ENSG00000011132,APBA3
ENSG00000112624,BICRAL
ENSG00000160908,ZNF394
ENSG00000141510,TP53
ENSG00000196792,STRN3
ENSG00000128039,SRD5A3
ENSG00000197083,ZNF300P1
ENSG00000118777,ABCG2
ENSG00000143344,RGL1
ENSG00000250799,PRODH2
ENSG00000086544,ITPKC
ENSG00000132646,PCNA
ENSG00000144567,RETREG2
ENSG00000071967,CYBRD1
ENSG00000006712,PAF1
ENSG00000125534,PPDPF
ENSG00000156269,NAA11
ENSG00000095015,MAP3K1
ENSG00000122728,TAF1L
ENSG00000049449,RCN1
ENSG00000177084,POLE
ENSG00000242372,EIF6
ENSG00000008086,CDKL5
ENSG00000152404,CWF19L2
ENSG00000149798,CDC42EP2
ENSG00000183638,RP1L1
ENSG00000249307,-
ENSG00000223547,ZNF844
ENSG00000165509,MAGEC3
ENSG00000065054,SLC9A3R2
ENSG00000171060,C8orf74
ENSG00000154451,GBP5
ENSG00000138190,EXOC6
ENSG00000181449,SOX2
ENSG00000127472,PLA2G5
ENSG00000185960,SHOX
ENSG00000156097,GPR61
ENSG00000135046,ANXA1
ENSG00000205495,OR52J3
ENSG00000176787,OR52E2
ENSG00000058673,ZC3H11A
ENSG00000275023,MLLT6
ENSG00000083937,CHMP2B
ENSG00000228956,-
ENSG00000188368,PRR19
ENSG00000122705,CLTA
ENSG00000129451,KLK10
ENSG00000181090,EHMT1
ENSG00000234009,-
ENSG00000157193,LRP8
ENSG00000162344,FGF19
ENSG00000131966,ACTR10
ENSG00000213672,NCKIPSD
ENSG00000170782,OR10A4
ENSG00000115816,CEBPZ
ENSG00000159208,CIART
ENSG00000197933,ZNF823
ENSG00000242808,SOX2-OT
ENSG00000241135,-
ENSG00000129667,RHBDF2
ENSG00000243629,LINC00880
ENSG00000021461,CYP3A43
ENSG00000196814,MVB12B
ENSG00000276747,PADI6
ENSG00000122970,IFT81
ENSG00000140403,DNAJA4
ENSG00000176532,PRR15
ENSG00000125877,ITPA
ENSG00000099840,IZUMO4
ENSG00000143772,ITPKB
ENSG00000248265,FLJ12825
ENSG00000187801,ZFP69B
ENSG00000165322,ARHGAP12
ENSG00000100324,TAB1
ENSG00000134873,CLDN10
ENSG00000128731,HERC2
ENSG00000179148,ALOXE3
ENSG00000267533,-
ENSG00000132259,CNGA4
ENSG00000204472,AIF1
ENSG00000138698,RAP1GDS1
ENSG00000160216,AGPAT3
ENSG00000132002,DNAJB1
ENSG00000148337,CIZ1
ENSG00000162409,PRKAA2
ENSG00000121281,ADCY7
ENSG00000144730,IL17RD
ENSG00000197037,ZSCAN25
ENSG00000198774,RASSF9
ENSG00000163945,UVSSA
ENSG00000101079,NDRG3
ENSG00000142192,APP
ENSG00000124356,STAMBP
ENSG00000198833,UBE2J1
ENSG00000105341,DMAC2
ENSG00000100302,RASD2
ENSG00000109323,MANBA
ENSG00000168826,ZBTB49
ENSG00000153827,TRIP12
ENSG00000100341,PNPLA5
ENSG00000134874,DZIP1
ENSG00000133107,TRPC4
ENSG00000162552,WNT4
ENSG00000124813,RUNX2
ENSG00000188493,ACTMAP
ENSG00000163661,PTX3
ENSG00000126882,FAM78A
ENSG00000167380,ZNF226
ENSG00000088726,TMEM40
ENSG00000147119,CHST7
ENSG00000198398,TMEM207
ENSG00000100300,TSPO
ENSG00000138316,ADAMTS14
ENSG00000126368,NR1D1
ENSG00000164080,RAD54L2
ENSG00000259120,SMIM6
ENSG00000205106,-
ENSG00000144021,CIAO1
ENSG00000197217,ENTPD4
ENSG00000204323,SMIM5
ENSG00000143793,C1orf35
ENSG00000116209,TMEM59
ENSG00000163785,RYK
ENSG00000137500,CCDC90B
ENSG00000177409,SAMD9L
ENSG00000144681,STAC
ENSG00000244405,ETV5
ENSG00000184185,KCNJ12
ENSG00000280152,-
ENSG00000132824,SERINC3
ENSG00000198692,EIF1AY
ENSG00000070731,ST6GALNAC2
ENSG00000126215,XRCC3
ENSG00000184194,GPR173
ENSG00000102580,DNAJC3
ENSG00000230943,LINC02541
ENSG00000151640,DPYSL4
ENSG00000236901,MIR600HG
ENSG00000162520,SYNC
ENSG00000167880,EVPL
ENSG00000183844,FAM3B
ENSG00000138028,CGREF1
ENSG00000230757,-
ENSG00000126351,THRA
ENSG00000218823,PAPOLB
ENSG00000197415,VEPH1
ENSG00000233621,ZC3H12A-DT
ENSG00000186153,WWOX
ENSG00000157927,RADIL
ENSG00000149930,TAOK2
ENSG00000067191,CACNB1
ENSG00000112078,KCTD20
ENSG00000121058,COIL
ENSG00000149923,PPP4C
ENSG00000125630,POLR1B
ENSG00000145757,SPATA9
ENSG00000099992,TBC1D10A
ENSG00000135679,MDM2
ENSG00000055118,KCNH2
ENSG00000117600,PLPPR4
ENSG00000118513,MYB
ENSG00000156709,AIFM1
ENSG00000112365,ZBTB24
ENSG00000050820,BCAR1
ENSG00000175283,DOLK
ENSG00000151292,CSNK1G3
ENSG00000172594,SMPDL3A
ENSG00000170837,GPR27
ENSG00000139437,TCHP
ENSG00000164850,GPER1
ENSG00000180828,BHLHE22
ENSG00000165006,UBAP1
ENSG00000168398,BDKRB2
ENSG00000187091,PLCD1
ENSG00000011021,CLCN6
ENSG00000102753,KPNA3
ENSG00000068097,HEATR6
ENSG00000073756,PTGS2
ENSG00000136521,NDUFB5
ENSG00000146530,VWDE
ENSG00000124374,PAIP2B
ENSG00000100360,IFT27
ENSG00000161526,SAP30BP
ENSG00000115541,HSPE1
ENSG00000167740,CYB5D2
ENSG00000069702,TGFBR3
ENSG00000142166,IFNAR1
ENSG00000103356,EARS2
ENSG00000198488,B3GNT6
ENSG00000178457,LINC00314
ENSG00000186017,ZNF566
ENSG00000054118,THRAP3
ENSG00000116678,LEPR
ENSG00000135914,HTR2B
ENSG00000135596,MICAL1
ENSG00000227486,-
ENSG00000135148,TRAFD1
ENSG00000181830,SLC35C1
ENSG00000125843,AP5S1
ENSG00000143751,SDE2
ENSG00000171794,UTF1
ENSG00000151650,VENTX
ENSG00000100412,ACO2
ENSG00000161940,BCL6B
ENSG00000160207,HSF2BP
ENSG00000154743,TSEN2
ENSG00000100124,ANKRD54
ENSG00000163412,EIF4E3
ENSG00000074964,ARHGEF10L
ENSG00000177556,ATOX1
ENSG00000173692,PSMD1
ENSG00000167081,PBX3
ENSG00000179134,SAMD4B
ENSG00000148341,SH3GLB2
ENSG00000215203,GRXCR1
ENSG00000183559,C10orf120
ENSG00000005249,PRKAR2B
ENSG00000197885,NKIRAS1
ENSG00000122203,KIAA1191
ENSG00000115425,PECR
ENSG00000068394,GPKOW
ENSG00000117399,CDC20
ENSG00000148690,FRA10AC1
ENSG00000136451,VEZF1
ENSG00000077942,FBLN1
ENSG00000224207,-
ENSG00000166220,TBATA
ENSG00000177103,DSCAML1
ENSG00000156502,SUPV3L1
ENSG00000129292,PHF20L1
ENSG00000273111,LYPD4
ENSG00000143032,BARHL2
ENSG00000162738,VANGL2
ENSG00000197863,ZNF790
ENSG00000137274,BPHL
ENSG00000133454,MYO18B
ENSG00000263278,-
ENSG00000196526,AFAP1
ENSG00000171195,MUC7
ENSG00000116641,DOCK7
ENSG00000130363,RSPH3
ENSG00000163166,IWS1
ENSG00000186417,GLDN
ENSG00000197483,ZNF628
ENSG00000130948,HSD17B3
ENSG00000060069,CTDP1
ENSG00000184349,EFNA5
ENSG00000090971,NAT14
ENSG00000251381,LINC00958
ENSG00000188859,FAM78B
ENSG00000071909,MYO3B
ENSG00000170892,TSEN34
ENSG00000101746,NOL4
ENSG00000156920,ADGRG4
ENSG00000175985,PLEKHD1
ENSG00000154734,ADAMTS1
ENSG00000183808,RBM12B
ENSG00000205531,NAP1L4
ENSG00000163584,RPL22L1
ENSG00000140948,ZCCHC14
ENSG00000159214,CCDC24
ENSG00000205659,LIN52
ENSG00000272620,AFAP1-AS1
ENSG00000086300,SNX10
ENSG00000162367,TAL1
ENSG00000162739,SLAMF6
ENSG00000082269,FAM135A
ENSG00000172673,THEMIS
ENSG00000215644,GCGR
ENSG00000086717,PPEF1
ENSG00000176584,DMBT1L1
ENSG00000027644,INSRR
ENSG00000117020,AKT3
ENSG00000112294,ALDH5A1
ENSG00000162695,SLC30A7
ENSG00000158234,FAIM
ENSG00000267337,LINC01478
ENSG00000163739,CXCL1
ENSG00000137731,FXYD2
ENSG00000187140,FOXD3
ENSG00000254535,PABPC4L
ENSG00000234624,-
ENSG00000065802,ASB1
ENSG00000164691,TAGAP
ENSG00000159346,ADIPOR1
ENSG00000143199,ADCY10
ENSG00000171467,ZNF318
ENSG00000185869,ZNF829
ENSG00000161533,ACOX1
ENSG00000139154,AEBP2
ENSG00000019995,ZRANB1
ENSG00000138030,KHK
ENSG00000133710,SPINK5
ENSG00000138161,CUZD1
ENSG00000176994,SMCR8
ENSG00000005884,ITGA3
ENSG00000102265,TIMP1
ENSG00000111261,MANSC1
ENSG00000213185,FAM24B
ENSG00000166368,OR2D2
ENSG00000061987,MON2
ENSG00000145907,G3BP1
ENSG00000170915,PAQR8
ENSG00000146755,TRIM50
ENSG00000149476,TKFC
ENSG00000163754,GYG1
ENSG00000173517,PEAK1
ENSG00000174953,DHX36
ENSG00000115540,MOB4
ENSG00000162129,CLPB
ENSG00000232759,STEAP1B-AS1
ENSG00000151475,SLC25A31
ENSG00000082175,PGR
ENSG00000198431,TXNRD1
ENSG00000225541,-
ENSG00000205755,CRLF2
ENSG00000196459,TRAPPC2
ENSG00000180376,CCDC66
ENSG00000250254,PTTG2
ENSG00000101782,RIOK3
ENSG00000064607,SUGP2
ENSG00000188994,ZNF292
ENSG00000150764,DIXDC1
ENSG00000106410,NOBOX
ENSG00000150990,DHX37
ENSG00000130988,RGN
ENSG00000004777,ARHGAP33
ENSG00000173875,ZNF791
ENSG00000146540,C7orf50
ENSG00000197893,NRAP
ENSG00000205336,ADGRG1
ENSG00000197568,HHLA3
ENSG00000129197,RPAIN
ENSG00000196437,ZNF569
ENSG00000120093,HOXB3
ENSG00000230111,-
ENSG00000108846,ABCC3
ENSG00000141753,IGFBP4
ENSG00000145675,PIK3R1
ENSG00000169718,DUS1L
ENSG00000048649,RSF1
ENSG00000213965,NUDT19
ENSG00000071205,ARHGAP10
ENSG00000166510,CCDC68
ENSG00000159267,HLCS
ENSG00000251247,ZNF345
ENSG00000253276,CCDC71L
ENSG00000111452,ADGRD1
ENSG00000141576,RNF157
ENSG00000198324,PHETA1
ENSG00000176058,TPRN
ENSG00000187713,TMEM203
ENSG00000013297,CLDN11
ENSG00000008056,SYN1
ENSG00000012660,ELOVL5
ENSG00000118242,MREG
ENSG00000136960,ENPP2
ENSG00000095397,WHRN
ENSG00000027869,SH2D2A
ENSG00000120149,MSX2
ENSG00000155313,USP25
ENSG00000167797,CDK2AP2
ENSG00000159723,AGRP
ENSG00000163888,CAMK2N2
ENSG00000065882,TBC1D1
ENSG00000005961,ITGA2B
ENSG00000155495,MAGEC1
ENSG00000110321,EIF4G2
ENSG00000106144,CASP2
ENSG00000007314,SCN4A
ENSG00000181790,ADGRB1
ENSG00000182854,OR4F15
ENSG00000164120,HPGD
ENSG00000182898,TCHHL1
ENSG00000125089,SH3TC1
ENSG00000105675,ATP4A
ENSG00000184140,OR4F6
ENSG00000224718,LINC01657
ENSG00000144136,SLC20A1
ENSG00000159650,UROC1
ENSG00000159450,TCHH
ENSG00000168917,SLC35G2
ENSG00000180011,PTGR3
ENSG00000144331,ZNF385B
ENSG00000136279,DBNL
ENSG00000118298,CA14
ENSG00000203797,DDO
ENSG00000144810,COL8A1
ENSG00000256574,OR13A1
ENSG00000002919,SNX11
ENSG00000259222,-
ENSG00000130699,TAF4
ENSG00000212766,EWSAT1
ENSG00000137726,FXYD6
ENSG00000128050,PAICS
ENSG00000248131,-
ENSG00000196358,NTNG2
ENSG00000155959,VBP1
ENSG00000189420,ZFP92
ENSG00000215284,-
ENSG00000146215,CRIP3
ENSG00000100815,TRIP11
ENSG00000125508,SRMS
ENSG00000160211,G6PD
ENSG00000065923,SLC9A7
ENSG00000225697,SLC26A6
ENSG00000145743,FBXL17
ENSG00000136450,SRSF1
ENSG00000175104,TRAF6
ENSG00000108443,RPS6KB1
ENSG00000090487,SPG21
ENSG00000144026,ZNF514
ENSG00000224208,-
ENSG00000179981,TSHZ1
ENSG00000225493,-
ENSG00000115446,UNC50
ENSG00000231305,-
ENSG00000205981,DNAJC19
ENSG00000253658,LINC01592
ENSG00000179165,PXT1
ENSG00000125753,VASP
ENSG00000144837,PLA1A
ENSG00000117906,RCN2
ENSG00000198915,RASGEF1A
ENSG00000140323,DISP2
ENSG00000170385,SLC30A1
ENSG00000187021,PNLIPRP1
ENSG00000181541,MAB21L2
ENSG00000178358,OR2D3
ENSG00000161298,ZNF382
ENSG00000178125,PPP1R42
ENSG00000140450,ARRDC4
ENSG00000172172,MRPL13
ENSG00000143842,SOX13
ENSG00000078061,ARAF
ENSG00000084674,APOB
ENSG00000281162,-
ENSG00000036530,CYP46A1
ENSG00000075043,KCNQ2
ENSG00000043143,JADE2
ENSG00000172164,SNTB1
ENSG00000218510,LINC00339
ENSG00000260917,LOC103344931
ENSG00000224609,HSD52
ENSG00000063322,MED29
ENSG00000176225,RTTN
ENSG00000106100,NOD1
ENSG00000198589,LRBA
ENSG00000135426,TESPA1
ENSG00000187268,FAM9C
ENSG00000183011,NAA38
ENSG00000197472,ZNF695
ENSG00000159792,PSKH1
ENSG00000108947,EFNB3
ENSG00000129654,FOXJ1
ENSG00000075399,VPS9D1
ENSG00000221988,PPT2
ENSG00000198673,TAFA2
ENSG00000179954,SSC5D
ENSG00000138802,SEC24B
ENSG00000139648,KRT71
ENSG00000213614,HEXA
ENSG00000164077,MON1A
ENSG00000277462,ZNF670
ENSG00000054282,SDCCAG8
ENSG00000142556,ZNF614
ENSG00000136888,ATP6V1G1
ENSG00000198561,CTNND1
ENSG00000074696,HACD3
ENSG00000101974,ATP11C
ENSG00000231731,-
ENSG00000154309,DISP1
ENSG00000254363,LOC101929719
ENSG00000125629,INSIG2
ENSG00000022567,SLC45A4
ENSG00000095787,WAC
ENSG00000116212,LRRC42
ENSG00000133863,TEX15
ENSG00000255090,-
ENSG00000141076,UTP4
ENSG00000167910,CYP7A1
ENSG00000279315,-
ENSG00000236816,-
ENSG00000085415,SEH1L
ENSG00000184702,SEPTIN5
ENSG00000101444,AHCY
ENSG00000198089,SFI1
ENSG00000174996,KLC2
ENSG00000163959,SLC51A
ENSG00000168228,ZCCHC4
ENSG00000175274,TP53I11
ENSG00000135315,CEP162
ENSG00000153147,SMARCA5
ENSG00000232119,MCTS1
ENSG00000213123,DYNLT2B
ENSG00000185290,NUPR2
ENSG00000196584,XRCC2
ENSG00000168367,LINC00917
ENSG00000256087,ZNF432
ENSG00000158715,SLC45A3
ENSG00000082516,GEMIN5
ENSG00000256282,-
ENSG00000106436,MYL10
ENSG00000106591,MRPL32
ENSG00000158805,ZNF276
ENSG00000135334,AKIRIN2
ENSG00000125462,MIR9-1HG
ENSG00000198382,UVRAG
ENSG00000095932,SMIM24
ENSG00000075218,GTSE1
ENSG00000172000,ZNF556
ENSG00000187446,CHP1
ENSG00000122641,INHBA
ENSG00000185264,TEX33
ENSG00000113248,PCDHB15
ENSG00000107611,CUBN
ENSG00000102181,CD99L2
ENSG00000145384,FABP2
ENSG00000116761,CTH
ENSG00000144834,TAGLN3
ENSG00000143224,PPOX
ENSG00000180287,PLD5
ENSG00000164949,GEM
ENSG00000135655,USP15
ENSG00000111321,LTBR
ENSG00000115255,REEP6
ENSG00000124067,SLC12A4
ENSG00000272431,-
ENSG00000166948,TGM6
ENSG00000152229,PSTPIP2
ENSG00000163155,LYSMD1
ENSG00000152595,MEPE
ENSG00000050555,LAMC3
ENSG00000174776,WDR49
ENSG00000267107,PCAT19
ENSG00000167037,SGSM1
ENSG00000134508,CABLES1
ENSG00000157103,SLC6A1
ENSG00000102409,BEX4
ENSG00000198919,DZIP3
ENSG00000152558,TMEM123
ENSG00000261150,EPPK1
ENSG00000119953,SMNDC1
ENSG00000147804,SLC39A4
ENSG00000183783,KCTD8
ENSG00000138166,DUSP5
ENSG00000171944,OR52A5
ENSG00000013503,POLR3B
ENSG00000154447,SH3RF1
ENSG00000163874,ZC3H12A
ENSG00000213199,ASIC3
ENSG00000007952,NOX1
ENSG00000115257,PCSK4
ENSG00000125821,DTD1
ENSG00000124532,MRS2
ENSG00000167703,SLC43A2
ENSG00000065615,CYB5R4
ENSG00000163818,LZTFL1
ENSG00000196588,MRTFA
ENSG00000198851,CD3E
ENSG00000182732,RGS6
ENSG00000236017,-
ENSG00000182070,OR52A1
ENSG00000165899,OTOGL
ENSG00000143520,FLG2
ENSG00000169093,ASMTL
ENSG00000206026,SMIM21
ENSG00000196503,ARL9
ENSG00000156467,UQCRB
ENSG00000182156,ENPP7
ENSG00000069275,NUCKS1
ENSG00000257267,ZNF271P
ENSG00000110693,SOX6
ENSG00000143536,CRNN
ENSG00000163728,TTC14
ENSG00000160209,PDXK
ENSG00000130669,PAK4
ENSG00000163154,TNFAIP8L2
ENSG00000174339,OR2Y1
ENSG00000008838,MED24
ENSG00000163156,TNFAIP8L2-SCNM1; SCNM1
ENSG00000085382,HACE1
ENSG00000183324,REC114
ENSG00000154839,SKA1
ENSG00000152455,SUV39H2
ENSG00000007402,CACNA2D2
ENSG00000176742,OR51V1
ENSG00000196482,ESRRG
ENSG00000198125,MB
ENSG00000174780,SRP72
ENSG00000105323,HNRNPUL1
ENSG00000134258,VTCN1
ENSG00000162598,C1orf87
ENSG00000042493,CAPG
ENSG00000137571,SLCO5A1
ENSG00000243176,-
ENSG00000133460,SLC2A11
ENSG00000180964,TCEAL8
ENSG00000224514,LINC00620
ENSG00000266733,TBC1D29P
ENSG00000111490,TBC1D30
ENSG00000162728,KCNJ9
ENSG00000136448,NMT1
ENSG00000131831,RAI2
ENSG00000163867,ZMYM6
ENSG00000102974,CTCF
ENSG00000131042,LILRB2
ENSG00000184205,TSPYL2
ENSG00000072803,FBXW11
ENSG00000255833,TIFAB
ENSG00000206557,TRIM71
ENSG00000215478,-
ENSG00000083799,CYLD
ENSG00000106333,PCOLCE
ENSG00000117500,TMED5
ENSG00000113658,SMAD5
ENSG00000116750,UCHL5
ENSG00000165886,UBTD1
ENSG00000198799,LRIG2
ENSG00000197608,ZNF841
ENSG00000205784,ARRDC5
ENSG00000156642,NPTN
ENSG00000183733,FIGLA
ENSG00000136514,RTP4
ENSG00000161921,CXCL16
ENSG00000213694,S1PR3
ENSG00000164265,SCGB3A2
ENSG00000172466,ZNF24
ENSG00000130711,PRDM12
ENSG00000108984,MAP2K6
ENSG00000105428,ZNRF4
ENSG00000253288,-
ENSG00000154127,UBASH3B
ENSG00000223573,-
ENSG00000178776,C5orf46
ENSG00000100426,ZBED4
ENSG00000136643,RPS6KC1
ENSG00000257704,INAFM1
ENSG00000214717,ZBED1
ENSG00000165131,LLCFC1
ENSG00000127804,METTL16
ENSG00000131459,GFPT2
ENSG00000170037,CNTROB
ENSG00000175879,HOXD8
ENSG00000184730,APOBR
ENSG00000168267,PTF1A
ENSG00000187980,PLA2G2C
ENSG00000175206,NPPA
ENSG00000169084,DHRSX
ENSG00000116014,KISS1R
ENSG00000073605,GSDMB
ENSG00000054611,TBC1D22A
ENSG00000189238,LINC00943
ENSG00000204952,FBXO47
ENSG00000128709,HOXD9
ENSG00000119509,INVS
ENSG00000173040,EVC2
ENSG00000174453,VWC2L
ENSG00000181513,ACBD4
ENSG00000179921,GPBAR1
ENSG00000163884,KLF15
ENSG00000071054,MAP4K4
ENSG00000123892,RAB38
ENSG00000156171,DRAM2
ENSG00000171992,SYNPO
ENSG00000162639,HENMT1
ENSG00000177000,MTHFR
ENSG00000138182,KIF20B
ENSG00000130182,ZSCAN10
ENSG00000232388,SMIM26
ENSG00000158850,B4GALT3
ENSG00000152520,PAN3
ENSG00000198053,SIRPA
ENSG00000269404,SPIB
ENSG00000233639,PANTR1
ENSG00000104371,DKK4
ENSG00000113643,RARS1
ENSG00000140481,CCDC33
ENSG00000133627,ACTR3B
ENSG00000117616,RSRP1
ENSG00000172399,MYOZ2
ENSG00000213625,LEPROT
ENSG00000197405,C5AR1
ENSG00000173559,NABP1
ENSG00000134830,C5AR2
ENSG00000016402,IL20RA
ENSG00000170381,SEMA3E
ENSG00000074695,LMAN1
ENSG00000161217,PCYT1A
ENSG00000133985,TTC9
ENSG00000142459,EVI5L
ENSG00000107593,PKD2L1
ENSG00000172765,TMCC1
ENSG00000082482,KCNK2
ENSG00000145808,ADAMTS19
ENSG00000167751,KLK2
ENSG00000196778,OR52K1
ENSG00000077232,DNAJC10
ENSG00000149016,TUT1
ENSG00000062822,POLD1
ENSG00000135318,NT5E
ENSG00000177058,SLC38A9
ENSG00000165752,STK32C
ENSG00000196922,ZNF252P
ENSG00000184408,KCND2
ENSG00000167618,LAIR2
ENSG00000114455,HHLA2
ENSG00000106400,ZNHIT1
ENSG00000140511,HAPLN3
ENSG00000157119,KLHL40
ENSG00000166188,ZNF319
ENSG00000169976,SF3B5
ENSG00000170571,EMB
ENSG00000157570,TSPAN18
ENSG00000148459,PDSS1
ENSG00000105697,HAMP
ENSG00000186340,THBS2
ENSG00000180346,TIGD2
ENSG00000185477,GPRIN3
ENSG00000070785,EIF2B3
ENSG00000163600,ICOS
ENSG00000188295,ZNF669
ENSG00000166800,LDHAL6A
ENSG00000101981,F9
ENSG00000166471,TMEM41B
ENSG00000141480,ARRB2
ENSG00000100221,JOSD1
ENSG00000111199,TRPV4
ENSG00000163159,VPS72
ENSG00000233593,LINC02609
ENSG00000198690,FAN1
ENSG00000091592,NLRP1
ENSG00000164061,BSN
ENSG00000160856,FCRL3
ENSG00000151651,ADAM8
ENSG00000068654,POLR1A
ENSG00000130396,AFDN
ENSG00000163482,STK36
ENSG00000174428,GTF2IRD2B
ENSG00000104142,VPS18
ENSG00000141542,RAB40B
ENSG00000157827,FMNL2
ENSG00000197993,KEL
ENSG00000010404,IDS
ENSG00000164024,METAP1
ENSG00000163832,ELP6
ENSG00000169302,STK32A
ENSG00000113209,PCDHB5
ENSG00000106479,ZNF862
ENSG00000224668,-
ENSG00000133318,RTN3
ENSG00000186367,MINAR2
ENSG00000143473,KCNH1
ENSG00000280969,RPS4Y2
ENSG00000165495,PKNOX2
ENSG00000198108,CHSY3
ENSG00000074319,TSG101
ENSG00000152457,DCLRE1C
ENSG00000240912,-
ENSG00000165732,DDX21
ENSG00000103005,USB1
ENSG00000162877,PM20D1
ENSG00000183726,TMEM50A
ENSG00000244482,LILRA6
ENSG00000153721,CNKSR3
ENSG00000112293,GPLD1
ENSG00000228742,LINC02577
ENSG00000245848,CEBPA
ENSG00000106397,PLOD3
ENSG00000011332,DPF1
ENSG00000251022,-
ENSG00000186020,ZNF529
ENSG00000089012,SIRPG
ENSG00000232688,LINC01628
ENSG00000077616,NAALAD2
ENSG00000106536,POU6F2
ENSG00000205363,INSYN1
ENSG00000166682,TMPRSS5
ENSG00000188419,CHM
ENSG00000184481,FOXO4
ENSG00000183291,SELENOF
ENSG00000237803,-
ENSG00000123358,NR4A1
ENSG00000166912,MTMR10
ENSG00000254004,ZNF260
ENSG00000240520,-
ENSG00000128534,LSM8
ENSG00000138346,DNA2
ENSG00000135604,STX11
ENSG00000113212,PCDHB7
ENSG00000109943,CRTAM
ENSG00000146001,PCDHB18P
ENSG00000182310,SPACA6
ENSG00000204572,KRTAP5-10
ENSG00000137331,IER3
ENSG00000104129,DNAJC17
ENSG00000130559,CAMSAP1
ENSG00000166483,WEE1
ENSG00000105401,CDC37
ENSG00000105609,LILRB5
ENSG00000197150,ABCB8
ENSG00000142227,EMP3
ENSG00000110079,MS4A4A
ENSG00000081818,PCDHB4
ENSG00000100314,CABP7
ENSG00000187045,TMPRSS6
ENSG00000260742,-
ENSG00000241233,KRTAP5-8
ENSG00000102024,PLS3
ENSG00000074317,SNCB
ENSG00000177839,PCDHB9
ENSG00000070404,FSTL3
ENSG00000108469,RECQL5
ENSG00000132612,VPS4A
ENSG00000233184,-
ENSG00000255622,-
ENSG00000128872,TMOD2
ENSG00000087460,GNAS
ENSG00000120324,PCDHB10
ENSG00000185585,OLFML2A
ENSG00000136931,NR5A1
ENSG00000179588,ZFPM1
ENSG00000132763,MMACHC
ENSG00000143401,ANP32E
ENSG00000145113,MUC4
ENSG00000174837,ADGRE1
ENSG00000165669,FAM204A
ENSG00000155008,APOOL
ENSG00000156042,CFAP70
ENSG00000198515,CNGA1
ENSG00000183114,FAM43B
ENSG00000107779,BMPR1A
ENSG00000158402,CDC25C
ENSG00000144451,SPAG16
ENSG00000203943,SAMD13
ENSG00000158528,PPP1R9A
ENSG00000153944,MSI2
ENSG00000137760,ALKBH8
ENSG00000116741,RGS2
ENSG00000237223,SULT1C5P
ENSG00000167196,FBXO22
ENSG00000223749,-
ENSG00000099337,KCNK6
