InputValue,Gene ID
SH3RF1,57630
SH3RF3,344558
SH3TC1,54436
SH3TC2,79628
SH3YL1,26751
SHANK1,50944
SHANK2,22941
SHANK3,85358
SHARPIN,81858
SHB,6461
SHBG,6462
SHC2,25759
SHC3,53358
SHC4,399694
SHCBP1,79801
SHD,56961
SHE,126669
SHF,90525
SHFL,55337
SHISA2,387914
SHISA3,152573
SHISA5,51246
SHISA6,388336
SHISA7,729956
SHISA9,729993
SHISAL1,85352
SHISAL2A,348378
SHISAL2B,100132916
SHLD1,149840
SHLD3,80006; 112441434
SHMT1,6470
SHMT2,6472
SHOC2,8036
SHOX,6473
SHOX2,6474
SHPK,23729
SHPRH,257218
SHQ1,55164
SHROOM2,357
SHROOM3,57619
SHTN1,57698
SIAE,54414
SIAH1,6477
SIAH2,6478
SIAH3,283514
SIDT1,54847
SIDT2,51092
SIGIRR,59307
SIGLEC1,6614
SIGLEC10,89790
SIGLEC11,114132
SIGLEC12,89858
SIGLEC14,100049587
SIGLEC16,400709
SIGLEC17P,284367
SIGLEC6,946
SIGLEC7,27036
SIGLEC8,27181
SIGLECL1,89858; 284369
SIGMAR1,10280
SIK2,23235
SIK3,23387
SIKE1,80143
SIL1,64374
SIM1,6492
SIM2,6493
SIMC1,375484
SIN3A,25942
SIN3B,23309
SIPA1L1,26037
SIPA1L2,57568
SIPA1L3,23094
SIRPA,140885
SIRPB1,10326
SIRPB2,284759; 55423
SIRPD,128646
SIRPG,55423
SIRT1,23411
SIRT2,22933
SIRT3,23410
SIRT4,23409
SIRT5,23408
SIRT6,51548
SIT1,27240; 54716
SIX1,6495
SIX2,10736
SIX4,51804
SIX5,147912
SIX6,4990
SKA1,220134
SKA3,221150
SKAP1,8631
SKAP2,8935
SKI,6497
SKIC2,6499
SKIC3,9652
SKIDA1,387640
SKIL,6498
SKP1,6500
SKP2,6502
SLA,6503; 51091
SLA2,84174
SLAIN1,122060
SLAMF1,6504
SLAMF6,114836
SLAMF7,57823
SLAMF8,56833
SLAMF9,89886
SLBP,7884
SLC10A1,6554
SLC10A2,6555
SLC10A3,8273
SLC10A4,201780
SLC10A5,347051
SLC10A6,345274
SLC10A7,84068
SLC11A1,6556
SLC11A2,4891
SLC12A1,6557
SLC12A2,6558
SLC12A2-DT,644873
SLC12A4,6560
SLC12A5,57468
SLC12A6,9990
SLC12A7,10723
SLC12A8,84561
SLC12A9,56996
SLC13A2,9058
SLC13A3,64849
SLC13A4,26266
SLC13A5,284111
SLC14A1,6563
SLC14A2,8170
SLC15A1,6564
SLC15A2,6565
SLC15A4,121260
SLC15A5,729025
SLC16A1,6566
SLC16A1-AS1,100506392
SLC16A10,117247
SLC16A11,162515
SLC16A12,387700
SLC16A13,201232
SLC16A14,151473
SLC16A2,6567
SLC16A3,9123
SLC16A4,9122
SLC16A5,9121
SLC16A6,9120
SLC16A7,9194
SLC16A8,23539
SLC16A9,220963
SLC17A2,10246; 6569
SLC17A3,10786
SLC17A4,10050
SLC17A5,26503
SLC17A6,57084
SLC17A7,57030
SLC17A8,246213
SLC17A9,63910
SLC18A1,6570
SLC18A2,6571
SLC18A3,6572
SLC18B1,116843
SLC19A1,6573
SLC19A2,10560
SLC19A3,80704
SLC1A1,6505
SLC1A2,6506
SLC1A3,6507
SLC1A4,6509
SLC1A5,6510
SLC1A6,6511
SLC1A7,6512
SLC20A1,6574
SLC20A2,6575
SLC22A10,387775
SLC22A11,55867
SLC22A12,116085
SLC22A13,9390
SLC22A14,9389
SLC22A15,55356
SLC22A16,85413
SLC22A17,51310
SLC22A18,5002
SLC22A2,6582
SLC22A23,63027
SLC22A24,283238
SLC22A25,387601
SLC22A31,146429
SLC22A4,6583
SLC22A5,6584
SLC22A7,10864
SLC22A8,9376
SLC23A1,9963; 9962
SLC23A2,9962; 9963
SLC23A3,151295
SLC24A1,9187
SLC24A2,123041; 25769
SLC24A3,57419
SLC24A4,123041
SLC24A5,283652
SLC25A12,8604
SLC25A13,10165
SLC25A14,9016
SLC25A15,10166
SLC25A16,8034
SLC25A17,10478
SLC25A18,83733
SLC25A19,60386
SLC25A2,83884
SLC25A20,788
SLC25A21,89874
SLC25A22,79751
SLC25A23,79085
SLC25A24,29957
SLC25A25,114789
SLC25A26,115286
SLC25A27,9481
SLC25A28,81894
SLC25A29,123096
SLC25A3,5250
SLC25A30,253512
SLC25A31,83447
SLC25A32,81034
SLC25A34,284723
SLC25A35,399512
SLC25A36,55186
SLC25A37,51312
SLC25A38,54977
SLC25A39,51629
SLC25A3P1,163742
SLC25A4,291
SLC25A40,55972
SLC25A41,284427
SLC25A42,284439
SLC25A43,203427
SLC25A44,9673
SLC25A45,283130
SLC25A46,91137
SLC25A47,283600
SLC25A48,153328
SLC25A6,293
SLC26A1,10861
SLC26A11,284129
SLC26A2,1836
SLC26A3,1811
SLC26A4,5172
SLC26A5,375611
SLC26A6,65010
SLC26A7,115111
SLC26A8,116369
SLC26A9,115019
SLC27A1,376497
SLC27A3,11000
SLC27A4,10999
SLC27A5,10998
SLC28A1,9154
SLC28A2,9153
SLC28A3,64078
SLC29A1,2030
SLC29A2,3177
SLC29A3,55315
SLC2A1,6513
SLC2A1-DT,440584
SLC2A10,81031
SLC2A11,66035
SLC2A12,154091
SLC2A13,114134
SLC2A14,144195
SLC2A3,6515
SLC2A4,6517
SLC2A4RG,56731
SLC2A5,6518
SLC2A6,11182
SLC2A7,155184
SLC2A8,29988
SLC2A9,56606
SLC30A1,7779
SLC30A10,55532
SLC30A2,7780
SLC30A3,7781
SLC30A4,7782
SLC30A5,64924
SLC30A6,55676
SLC30A7,148867
SLC30A8,169026
SLC30A9,10463
SLC31A1,1317
SLC31A2,1318
SLC32A1,140679
SLC33A1,9197
SLC34A1,6569
SLC34A2,10568
SLC34A3,142680
SLC35A2,7355
SLC35A3,23443
SLC35A4,113829
SLC35A5,55032
SLC35B1,10237
SLC35B2,347734
SLC35B3,51000
SLC35B4,84912
SLC35C1,55343
SLC35C2,51006
SLC35D1,23169
SLC35D2,11046
SLC35D3,340146
SLC35E1,79939
SLC35E2B,728661
SLC35E3,55508
SLC35E4,339665
SLC35F1,222553
SLC35F2,54733
SLC35F3,148641
SLC35F5,80255
SLC35F6,54978
SLC35G1,159371
SLC35G2,80723
SLC36A1,206358
SLC36A3,285641
SLC36A4,120103
SLC37A1,54020
SLC37A2,219855
SLC37A3,84255
SLC37A4,2542
SLC38A1,81539
SLC38A10,124565
SLC38A2,54407
SLC38A3,10991
SLC38A4,55089
SLC38A5,92745
SLC38A6,145389
SLC38A7,55238
SLC38A8,146167
SLC38A9,153129
SLC39A1,27173
SLC39A10,57181
SLC39A11,201266
SLC39A12,221074
SLC39A12-AS1,100129213
SLC39A13,91252
SLC39A14,23516
SLC39A2,29986
SLC39A4,55630
SLC39A5,283375
SLC39A6,25800
SLC39A7,7922
SLC39A8,64116
SLC39A9,55334
SLC3A1,6519
SLC3A2,6520
SLC40A1,30061
SLC41A1,254428
SLC41A2,84102
SLC41A3,54946
SLC43A1,8501
SLC43A2,124935
SLC44A1,23446
SLC44A2,57153
SLC44A3,126969
SLC45A1,50651
SLC45A2,51151
SLC45A3,85414
SLC45A4,57210
SLC46A1,113235
SLC46A2,57864
SLC46A3,283537
SLC47A1,55244
SLC47A2,146802
SLC48A1,55652
SLC49A4,84925
SLC4A1,6521
SLC4A10,57282
SLC4A11,83959
SLC4A3,6508
SLC4A4,8671
SLC4A5,8671; 57835
SLC4A7,9497
SLC4A8,9498
SLC50A1,55974
SLC51A,200931
SLC51B,123264
SLC52A1,55065
SLC52A2,79581
SLC52A3,113278
SLC5A1,6523
SLC5A10,125206
SLC5A11,115584
SLC5A12,159963
SLC5A2,6524
SLC5A3,6526
SLC5A4,6527
SLC5A5,6528
SLC5A6,8884
SLC5A7,60482
SLC5A8,160728
SLC5A9,200010
SLC66A2,80148
SLC66A3,130814
SLC6A1,6529
SLC6A10P,386757
SLC6A11,6538
SLC6A12,6539
SLC6A13,6540
SLC6A15,55117
SLC6A16,28968
SLC6A17,388662
SLC6A18,348932
SLC6A19,340024
SLC6A2,6530
SLC6A20,54716
SLC6A3,6531
SLC6A4,6532
SLC6A6,6533
SLC6A7,6534
SLC6A8,6535
SLC6A9,6536
SLC7A1,6541
SLC7A10,56301
SLC7A11,23657
SLC7A13,157724
SLC7A14,57709
SLC7A2,6542
SLC7A3,84889
SLC7A4,6545
SLC7A5,8140
SLC7A6,9057
SLC7A6OS,84138
SLC7A7,9056
SLC7A8,23428
SLC7A9,11136
SLC8A1,6546
SLC8A2,6543
SLC8A3,6547
SLC8B1,80024
SLC9A1,6548
SLC9A2,6549
SLC9A3,6550
SLC9A3R1,9368
SLC9A3R2,9351
SLC9A4,389015
SLC9A5,6553
SLC9A6,10479; 84679
SLC9A7,84679
SLC9A7P1,121456
SLC9A8,23315
SLC9A9,285195
SLC9C2,284525
SLCO1A2,6579
SLCO1C1,53919
SLCO2A1,6578
SLCO2B1,11309
SLCO3A1,28232
SLCO4A1,28231
SLCO4C1,353189
SLCO5A1,81796
SLCO6A1,133482
SLED1,643036
SLF1,84250
SLF2,55719
SLFN11,91607
SLFN12,55106
SLFN12L,100506736
SLFN13,146857
SLFN5,162394
SLFNL1,200172
SLIRP,81892
SLIT1,6586; 6585
SLIT2,9353
SLIT3,6586; 6585
SLITRK1,114798
SLITRK2,84631
SLITRK3,22865
SLITRK4,139065
SLITRK6,84189
SLK,2534; 9748
SLMAP,7871
SLN,6588
SLPI,6590
SLTM,79811
SLU7,10569
SLURP1,57152
SLX4,84464
SLX4IP,128710
SMAD2,4087
SMAD3,4088
SMAD4,4089
SMAD5,4090
SMAD5-AS1,9597
SMAD6,4091
SMAD7,4092
SMAD9,4093
SMAGP,57228
SMAP1,60682; 55898
SMAP2,10902; 64744; 64094
SMARCA1,6594
SMARCA2,6595
SMARCA4,6597
SMARCA5,8467
SMARCAD1,56916
SMARCAL1,50485
SMARCB1,6598
SMARCC1,6599
SMARCC2,6601
SMARCD1,6602
SMARCD2,6603
SMARCD3,6604
SMC1A,8243
SMC1B,27127
SMC2,10592; 83452
SMC4,10051
SMC5,23137
SMCHD1,23347
SMCO1,255798
SMCO2,341346
SMCO3,440087
SMCO4,56935
SMCR5,140771
SMCR8,140775
SMG1,23049
SMG5,23381
SMG6,23293
SMG7,9887
SMG8,55181
SMG9,56006
SMIM1,388588
SMIM10,644538
SMIM10L1,100129361
SMIM12,113444
SMIM13,221710
SMIM14,201895
SMIM15,643155
SMIM20,389203
SMIM21,284274
SMIM24,284422
SMIM26,388789
SMIM29,221491
SMIM3,85027
SMIM30,401397
SMIM43,132332
SMIM5,643008
SMIM6,100130933
SMIM7,79086
SMIM9,100132963
SMLR1,100507203
SMNDC1,10285
SMO,6608; 54498
SMOC1,64093
SMOC2,64094
SMOX,54498
SMPD1,6609
SMPD3,55512
SMPDL3A,10924
SMPDL3B,27293
SMPX,23676
SMR3A,26952
SMR3B,10879
SMTN,6525
SMTNL2,342527
SMUG1,23583
SMURF1,57154
SMURF2,64750
SMYD1,150572
SMYD2,56950
SMYD3,64754
SMYD4,114826
SMYD5,10322
SNAI1,6615
SNAI2,6591
SNAI3-AS1,197187
SNAP23,8773
SNAP25,6616
SNAP29,9342
SNAP47,116841
SNAP91,9892
SNAPC1,6617
SNAPC2,6618
SNAPC3,6619
SNAPC4,6621
SNAPC5,10302
SNAPIN,23557
SNCA,6622
SNCAIP,9627
SNCB,6620
SND1,27044
SNED1,25992
SNHG10,283596
SNHG11,128439
SNHG15,285958
SNHG20,654434
SNHG26,109729180
SNHG28,284677
SNHG32,50854
SNHG7,84973
SNIP1,79753
SNORA12,677800
SNORA16B,692157
SNORA23,677808
SNORA2A,677793
SNORA66,26782
SNORA74B,677841
SNORC,389084
SNORD113-3,767563
SNORD115-23,100033800
SNORD17,692086
SNORD8,319103
SNPH,9751
SNRK,54861
SNRNP27,11017
SNRNP35,11066
SNRNP40,9410
SNRNP48,154007
SNRPB,6628
SNRPB2,6629
SNRPC,6631; 3183
SNRPD1,6632; 6633
SNRPD3,6634
SNRPE,6635
SNTA1,6640
SNTB1,6641
SNTB2,6645
SNTG1,54212
SNTG2,54221
SNTN,132203
SNU13,4809
SNUPN,10073
SNW1,22938
SNX1,6642
SNX10,29887
SNX11,29916
SNX12,29934
SNX13,23161
SNX16,64089
SNX17,9784
SNX18,112574
SNX19,399979
SNX2,6643
SNX20,124460
SNX21,90203
SNX22,79856
SNX24,28966
SNX25,83891
SNX27,81609
SNX29,92017
SNX3,8724
SNX30,401548; 257364
SNX31,169166
SNX32,254122
SNX33,257364
SNX4,8723
SNX6,58533
SNX7,51375
SOAT1,6646
SOAT2,8435
SOBP,55084
SOCS1,8651
SOCS2,8835
SOCS2-AS1,144481
SOCS3,9021
SOCS5,9655
SOCS7,30837; 122809
SOD1,6647
SOD2,6648; 100129518
SOD3,6649
SOGA1,140710
SOHLH2,54937; 100526761
SON,6651
SORBS1,10580
SORBS2,8470
SORBS3,10174
SORCS1,114815
SORCS2,57537
SORCS3,22986
SORD,6652
SORL1,6653
SOS1,6654
SOS2,6655
SOST,50964
SOSTDC1,25928
SOWAHA,134548
SOWAHB,345079
SOWAHC,65124
SOWAHD,347454
SOX1,6656
SOX10,6663
SOX11,6664
SOX12,6666
SOX13,9580
SOX15,6665
SOX17,64321
SOX18,54345
SOX2,6657
SOX2-OT,347689
SOX21,11166
SOX21-AS1,100507533
SOX3,6658
SOX30,11063
SOX5,6660
SOX6,55553
SOX7,83595
SOX8,30812
SOX9,6662
SOX9-AS1,400618
SP1,5669; 199699; 6667
SP140,11262
SP140L,93349
SP2,6668
SP4,6671
SP5,6440; 389058
SP6,80320
SP7,121340
SP8,221833
SP9,100131390
SPACA1,81833
SPACA4,171169
SPACA6,147650
SPAG11B,10407
SPAG16,79582
SPAG5,10615
SPAG6,9576
SPAG8,26206
SPAG9,9043
SPANXA2-OT1,619455
SPANXN2,494119
SPANXN4,441525
SPARC,6678
SPARCL1,8404
SPAST,6683
SPATA12,353324
SPATA13,221178
SPATA16,83893
SPATA17,128153
SPATA18,132671
SPATA19,219938
SPATA2,9825
SPATA20,64847
SPATA21,374955
SPATA22,84690
SPATA24,202051
SPATA25,128497
SPATA2L,124044
SPATA31E1,286234
SPATA32,124783
SPATA33,124045
SPATA4,132851
SPATA42,642864
SPATA45,149643
SPATA46,284680
SPATA48,100130988
SPATA5,166378
SPATA5L1,79029
SPATA6,54558
SPATA6L,55064
SPATA7,55812
SPATA8,145946; 221409
SPATA9,83890
SPATS2,65244
SPATS2L,26010
SPC24,147841
SPC25,57405
SPCS1,28972
SPCS3,60559
SPDEF,25803
SPDL1,54908
SPDYA,245711
SPDYC,387778
SPECC1,92521
SPEF1,25876
SPEF2,79925
SPEG,10290
SPEN,23013; 64783
SPEN-AS1,729614
SPESP1,246777
SPG11,80208
SPG21,51324
SPG7,6687
SPHK1,8877
SPHK2,56848
SPHKAP,80309
SPI1,6688
SPIB,6689
SPIC,121599
SPICE1,152185
SPIDR,23514
SPIN3,169981
SPIN4,139886
SPINDOC,144097
SPINK1,6690
SPINK13,153218
SPINK14,408187
SPINK2,6691
SPINK5,11005
SPINK6,404203
SPINK7,84651
SPINK8,646424
SPINK9,643394
SPINT1,6692
SPINT2,10653
SPINT3,10816; 391253
SPINT4,391253
SPIRE1,56907
SPIRE2,84501
SPN,10522; 6693
SPO11,23626
SPOCD1,90853
SPOCK2,9806
SPON1,10418
SPON2,10417
SPOP,8405
SPOPL,339745
SPOUT1,51490
SPP1,30827; 6696
SPPL2B,56928
SPPL2C,162540
SPPL3,121665
SPR,6697; 6869
SPRED1,161742
SPRED2,200734
SPRED3,399473
SPRING1,79794
SPRN,503542
SPRR1A,6698
SPRR1B,6699
SPRR2B,6701
SPRR2D,6703
SPRR2E,6704
SPRR2F,6705
SPRR2G,6706
SPRR3,6707
SPRR4,163778
SPRTN,83932
SPRY1,10252
SPRY2,10253
SPRY3,10251
SPRY4,81848
SPRY4-AS1,101926941
SPRYD3,84926
SPRYD4,283377
SPRYD7,57213
SPSB1,80176
SPSB3,90864
SPSB4,92369
SPTAN1,6709
SPTB,6710
SPTBN1,6711
SPTBN2,6712
SPTBN4,57731
SPTBN5,51332
SPTLC1,10558
SPTLC2,9517
SPTLC3,55304
SPTSSA,171546
SPTSSB,165679
SPTY2D1,144108
SPX,80763
SQLE,6713
SQOR,58472
SQSTM1,8878
SRA1,23191; 6662; 10011; 10523; 58506
SRARP,149563
SRBD1,55133
SRC,6714
SRCIN1,80725
SRD5A2,6716
SRD5A3,79644
SREBF1,6720
SREBF2,6721
SREK1,140890
SREK1IP1,285672
SRF,6722
SRFBP1,153443
SRGAP1,57522
SRGAP2,9901; 23380
SRGAP3,23380; 9901
SRGN,5552
SRI,6717
SRL,6345
SRM,6723; 6725
SRMS,6725
SRP14-DT,100131089
SRP54,6729
SRP72,6731
SRPK1,6732
SRPK3,26576
SRPRA,6734
SRPRB,58477
SRPX,8406
SRPX2,27286
SRR,63826
SRRD,402055
SRRM1,10250
SRRM2,23524
SRRM3,222183
SRRM4,84530
SRRT,51593
SRSF1,6426
SRSF10,10772
SRSF11,9295
SRSF12,135295
SRSF3,6428
SRSF5,6430
SRSF6,6431
SRSF7,6432
SRSF8,10929
SRSF9,8683
SS18L1,26039
SS18L2,51188
SSB,6741
SSBP1,6742
SSBP2,23635
SSC4D,136853
SSC5D,284297
SSH1,54434
SSH2,85464
SSH3,54961
SSMEM1,136263
SSPN,8082
SSR1,6745
SSR2,6746
SSR4P1,728039
SSRP1,6749
SST,6750
SSTR1,6751
SSTR2,6752
SSTR4,6754
SSU72,29101
SSUH2,51066
SSX2IP,117178
ST14,6768
ST3GAL1,6482
ST3GAL2,6483
ST3GAL3,6487
ST3GAL4,6484
ST3GAL5,8869
ST3GAL6,10402
ST6GAL1,6480
ST6GAL2,84620
ST6GALNAC1,55808
ST6GALNAC2,10610
ST6GALNAC3,256435
ST6GALNAC5,81849
ST6GALNAC6,30815
ST7-AS1,93653
ST7-AS2,93654
ST7,93655; 7982; 29967
ST7-OT3,93655
ST7L,54879
ST8SIA1,6489
ST8SIA2,8128
ST8SIA3,51046
ST8SIA4,7903
ST8SIA5,29906
ST8SIA6,338596
STAB1,23166
STAB2,55576
STAC,6769
STAC2,342667
STAC3,246329
STAG2,10735
STAG3,10734
STAG3L4,64940
LINC01372,101929736
STAM,8027
STAM2,10254
STAMBP,10617
STAMBPL1,57559
STAP1,26228; 8409
STAP2,55620
STAR,6770; 2984; 283316
STARD13,90627
STARD3NL,83930
STARD4,134429
STARD5,80765
STARD8,9754
STARD9,57519
STAT1,6772
STAT3,6774
STAT4,6775
STAT5A,6776
STAT5B,6777
STAT6,6778
STATH,6779
STAU1,6780
STAU2,27067
STC1,6781
STC2,8614
STEAP1,26872
STEAP1B-AS1,100506178
STEAP2,261729
STEAP3,55240
STEAP4,79689
STEEP1,63932
STH,246744
STIL,6491
STIM1,6786
STIM2,57620
STING1,340061
STK10,6793
STK11,6794
STK11IP,114790
STK17A,9263
STK17B,9262
STK24,8428
STK25,10494
STK26,51765
STK3,6788; 8428
STK31,56164
STK32A,202374
STK32B,55351
STK32C,282974
STK33,65975
STK35,140901
STK36,27148
STK38,11329
STK38L,23012
STK4,6789
STK40,83931
STKLD1,169436
STMN1,3925
STMN2,11075
STMN4,81551
STMND1,401236
STMP1,647087
STOM,2040
STOML1,9399
STOML2,30968
STOML3,161003
STON1,11037
STON2,85439
STOX1,219736
STOX2,56977
STPG1,90529
STPG2,285555
STPG4,285051
STRA6,64220
STRA8,346673
STRAP,11171; 153443
STRBP,55342
STRIP1,85369
STRIP2,57464
STRN3,29966
STRN4,29888
STS,412
STUB1,10273
STUM,375057
STX10,8677
STX11,8676
STX12,23673
STX16,8675
STX17,55014
STX18,53407
STX19,415117
STX1A,6804
STX1B,112755
STX3,6809
STX4,6810
STX6,10228
STX7,8417
STXBP1,6812
STXBP3,6814
STXBP4,252983
STXBP5,134957
STXBP5L,9515
STYK1,55359
STYX,6815
STYXL1,51657
STYXL2,92235
SUB1,10923
SUCLA2,8803
SUCLG1,8802
SUCNR1,56670
SUCO,51430
SUDS3,64426
SUFU,51684
SUGP1,57794
SUGP2,10147
SUGT1P3,283507
SULF1,23213
SULF2,55959
SULT1A2,6799
SULT1C2,6819; 27233
SULT1C3,442038
SULT1C4,27233
SULT1C5P,151234
SULT1E1,6783
SULT2A1,6822
SULT4A1,25830
SULT6B1,391365
SUMF1,285362
LOC100130207,100130207
SUMO1,7341
SUMO3,6612; 6613
SUN1,23353
SUN3,256979
SUN5,140732
SUOX,6821
SUPT20HL1,100130302
SUPT20HL2,170067
SUPT3H,8464
SUPT4H1,6827
SUPT5H,6829
SUPT6H,6830
SUPT7L,9913
SUPV3L1,6832
SURF1,6834
SURF2,6835
SURF4,6836
SURF6,6838
SUSD1,64420
SUSD2,56241
SUSD3,203328
SUSD4,55061
SUSD5,26032
SUSD6,9766
SUV39H1,6839
SUV39H2,79723
SUZ12,23512
SV2A,9900
SV2B,9899
SV2C,22987
SVBP,374969
SVEP1,79987
SVOPL,136306
SWAP70,23075
SWI5,375757
SWSAP1,126074
SWT1,54823
SYBU,55638
SYCE1L,100130958
SYCE2,256126
SYCE3,644186
SYCP2,10388
SYDE1,85360
SYDE2,84144
SYF2,25949
SYK,6850
SYMPK,8189
SYN1,6853
SYN2,6854
SYN3,8224
SYNC,81493
SYNCRIP,10492
SYNDIG1,79953
SYNDIG1L,646658
SYNE1,23345
SYNE2,23224
SYNE3,161176
SYNE4,163183
SYNGAP1,8831
SYNGR1,9145
SYNGR2,9144
SYNGR3,9143
SYNGR4,23546
SYNJ1,8867
SYNJ2,8871
SYNJ2BP,55333
SYNM,23336
SYNPO,11346
SYNPO2,171024
SYNPO2L,79933
SYNPR,132204
SYNRG,11276
SYP,6855
SYPL1,6856
SYPL2,284612
SYS1,90196
SYT1,6857
SYT10,341359
SYT11,23208; 91683
SYT12,91683; 23208
SYT13,57586
SYT14,255928
SYT16,83851
SYT2,127833
SYT4,6860
SYT5,6861
SYT6,148281
SYT7,9066
SYT8,90019
SYT9,143425
SYTL1,84958
SYTL2,54843
SYTL3,94120
SYTL4,94121
SYTL5,94122
SYVN1,84447
SZRD1,26099
SZT2,23334
TAAR2,9288; 9287
TAAR3P,9288
TAAR5,9038
TAB1,10454
TAB2,23118
TAB3,257397
TAC3,6866
TAC4,255061
TACC1,6867
TACC2,10579
TACR2,6865
TACR3,6870
TACSTD2,4070
TADA1,117143; 26022
TADA2B,93624
TADA3,10474
TAF1,6872
TAF10,6881
TAF11,6882
TAF12,6883
TAF13,6884
TAF1A,9015
TAF1B,9014
TAF1C,9013
TAF1D,79101
TAF1L,138474
TAF2,6873
TAF3,83860
TAF4,6874
TAF4B,6875; 493913
TAF5,6877
TAF5L,27097
TAF6,6878
TAF7,6879
TAF7L,54457
TAF8,129685
TAFA1,407738
TAFA2,338811
TAFA3,284467
TAFA4,151647
TAFA5,25817
TAFAZZIN,6901
TAGAP,117289
TAGLN,6876
TAGLN2,8407
TAGLN3,29114
TAL1,6886
TAL2,6887
TAMALIN,160622
TAMM41,132001
TANC1,85461
TANGO2,128989
TANK,10010
TAOK1,57551
TAOK2,9344
TAOK3,51347
TAP1,23541; 6890
TAP2,266629; 6891
TAPBP,6892
TAPBPL,55080
TAPT1,202018
TARBP1,6894
TARBP2,6895
TARDBP,23435
TARM1,441864
TARS1,6897
TARS2,80222
TAS1R1,80835
TAS1R3,83756
TAS2R10,50839
TAS2R13,50838
TAS2R14,50840
PRH1-TAS2R14,106707243
TAS2R16,50833
TAS2R19,259294
TAS2R20,259295
TAS2R3,50831
TAS2R30,259293
TAS2R31,259290
TAS2R39,259285
TAS2R4,50832
TAS2R40,259286
TAS2R41,259287
TAS2R43,259289
TAS2R45,259291
TAS2R46,259292
TAS2R5,54429
TAS2R50,259296
TAS2R60,338398
TAS2R7,50837
TAS2R8,50836
TAS2R9,50835
TASL,80231
TASOR,23272
TASP1,55617
TATDN2,9797
TBATA,219793
TBC1D1,23216
TBC1D10A,83874
TBC1D10B,26000
TBC1D10C,374403
TBC1D12,23232
TBC1D13,54662
TBC1D14,57533
TBC1D15,64786
TBC1D19,55296
TBC1D2,55357
TBC1D20,128637
TBC1D21,161514
TBC1D22A,25771
TBC1D22B,55633
TBC1D23,55773
TBC1D24,57465
TBC1D25,4943
TBC1D29P,26083
TBC1D30,23329
TBC1D31,93594
TBC1D32,221322
TBC1D3P5,440419
TBC1D4,9882
TBC1D5,9779
TBC1D7-LOC100130357,107080638
TBC1D7,51256
TBC1D8,11138
TBC1D8B,54885
TBC1D9,23158
TBCA,6902
TBCD,6904
TBCK,93627
TBK1,29110
TBL1X,6907
TBL1XR1,79718
TBL2,26608
TBPL1,9519
TBR1,10716
TBRG4,9238
TBX1,6899
TBX10,347853
TBX15,6913
TBX18,9096
TBX19,9095
TBX2,6909
TBX21,30009
TBX22,50945
TBX3,6926
TBX4,9496
TBX5,6910
TBXA2R,6915
TBXAS1,6916
TBXT,6862
TC2N,123036
TCAF2,285966
TCAIM,285343
TCAM1P,146771
TCAP,8557
TCEAL2,140597
TCEAL4,79921
TCEAL6,158931
TCEAL8,90843
TCEAL9,51186
TCEANC,170082
TCEANC2,127428
TCERG1L,256536
TCF12,6938
TCF15,6939
TCF19,6941
TCF20,6942
TCF23,150921
TCF24,100129654
TCF3,6929; 83439
TCF7,6932
TCF7L1,83439
TCF7L2,6934
TCFL5,10732
TCHH,7062
TCHHL1,126637
TCHP,84260
TCOF1,6949
TCP1,6950
TCP10L,140290
TCP11,6954
TCP11L1,55346
TCP11L2,255394
TCTA,6988
TCTE1,202500
TCTN1,79600
TCTN3,26123
TDGF1,6997
TDH,157739; 113675
TDP1,55775
TDP2,51567
TDRD1,56165
TDRD10,126668
TDRD3,81550
TDRD5,163589
TDRD6,221400
TDRD7,23424
TDRD9,122402
TDRG1,732253
TDRKH,11022
TDRP,157695
TEAD2,8463
TEAD3,7005
TEC,79651; 100124696; 7006
TECPR1,25851
TECPR2,9895
TECRL,253017
TECTA,7007
TBCEL-TECTA,116804918
TECTB,6975
TEDC1,283643
TEDDM1,127670
TEF,7008
TEFM,79736
TEK,7010
TEKT1,83659
TEKT3,64518
TEKT5,146279
TELO2,9894
TENM1,10178
TENM2,57451
TENM3,55714
TENM4,26011
TENT2,167153
TENT4A,11044
TENT4B,64282
TENT5A,55603
TENT5B,115572
TENT5C,54855
TENT5D,169966
TEP1,5728; 7011
TEPP,374739
TEPSIN,146705
TERF1,7013
TERF2IP,54386
TERLR1,101928857
TERT,7015
TES,26136
TESC,54997
TESK1,7016
TESK2,10420
TESMIN,9633
TESPA1,9840
TET1,80312
TET2,54790
TET3,200424
TEX10,54881
TEX101,83639
TEX11,56159
TEX13B,56156
TEX13C,100129520
TEX14,56155
TEX15,56154
TEX2,55852
TEX261,113419
TEX30,93081
TEX33,339669
TEX35,84066
TEX36,387718
TEX37,200523
TEX38,374973
TEX43,389320
TEX44,165100
TEX45,374877
TEX46,729059
TEX47,219557
TEX50,730159
TEX9,374618
TF,7018; 2152
TFAM,7019
TFAP2A,7020
TFAP2C,7022
TFAP2D,83741
TFAP2E,339488
TFAP4,7023
TFB1M,51106
TFB2M,64216
TFCP2,7024
TFCP2L1,29842
TFDP2,7029
TFE3,7030
TFEB,7942
TFEC,22797
TFF1,7031
TFF3,7033
TFIP11,24144
TFPI,7035
TFPI2,7980
TFPT,29844
TFR2,7036
TFRC,7037
TG,7038
TGDS,23483
TGFA,7039
TGFB1I1,7041
TGFB2,7042
TGFB3,7043
TGFBI,7045
TGFBR1,7046
TGFBR2,7048
TGFBR3,7049
TGFBRAP1,9392
