,CD[Patients||Healthy]
SAYSD1,0.00014979919865164276
SBF1,-0.015542406693391497
SBNO1,0.0022578074468860986
SBNO2,-0.006904505235151365
SCAF11,0.0010399346659281114
SCAF4,-0.005525550689596591
SCAF8,0.007070652634596628
SCAI,0.00507903725896358
SCAMP1,-0.002363520789970589
SCAMP4,-0.007163942586181652
SCAMP5,-0.010671941895757538
SCAP,0.001506305716962225
SCAPER,0.02177925332305571
SCARA3,0.00773123064176694
SCARB1,0.0070637288659548105
SCARB2,0.007025794469894903
SCARF1,0.0038183174715099902
SCCPDH,0.01162820554238099
SCD5,0.018358109038134004
SCEL,-0.0015668296692805976
SCFD1,0.004313588938741758
SCG2,0.001805518175869369
SCG3,-0.000834271749326923
SCG5,-0.0018006344953392483
SCGB1D1,0.011782745095988537
SCGB1D2,-0.0006053115050073248
SCGN,-0.02410582694699624
SCIN,-0.017674021439418226
SCLY,0.0012225301801768854
SCMH1,-0.004514772754110837
SCML2,-0.005926973922992474
SCN10A,-0.010630623681428765
SCN1A,-0.018017207524455993
SCN2A,-0.0003277797943305235
SCN2B,-0.011615560247830189
SCN3A,-0.006787220263653675
SCN3B,0.013329105930847632
SCN4A,0.0009952847210729628
SCN5A,-0.0037207394291680464
SCN7A,0.023989975854252294
SCN8A,-0.014798709106159094
SCN9A,0.013461673516891455
SCNN1A,-0.010896779705358512
SCP2,-0.002461341319149983
SCPEP1,-0.0008075799331413106
SCRG1,0.000730919200570112
SCRIB,-0.005731269920784317
SCRN1,-0.02582843550238855
SCRN3,0.008102959709271315
SCRT1,-0.035459813916790844
SCUBE3,-0.001006807984309627
CCL13,0.001309308549411821
SCYL2,0.006298168972243416
SCYL3,0.006429363592755277
SDAD1,-0.005279398022717806
SDC2,0.007269617460869985
SDC3,-0.00046407547251643894
SDCBP,-0.0025040528674621053
SDF2,0.002625940727658479
SDF2L1,-0.00578538440313867
SDF4,-0.007573225297061531
SDHAF1,0.0028661165663850154
SDHAF3,-0.004102398429137448
SDHC,-0.00406599597626497
SDK2,-0.0038568954877015935
SDR39U1,-0.00539876628914855
SDS,0.0036128294875413854
SEC11A,0.001644314968362546
SEC13,-0.002303098035421733
SEC14L1,-0.005593728228726049
SEC14L2,-0.003710182905529562
SEC14L3,-0.028014959292094604
SEC14L4,0.009314698591022564
SEC14L5,0.003204203688241156
SEC16A,-0.0013772464270369012
SEC22A,0.007672976017066198
SEC23A,-0.001174042393452723
SEC23IP,0.007125545010072733
SEC24A,0.0070564378836448114
SEC24B,0.0005741625966714141
SEC24C,-0.0008563461367652824
SEC24D,-0.00011484674979574047
SEC31A,-0.005335097839180618
SEC31B,-0.013654995015354263
SEC61A1,-0.0007316552990936494
SEC61A2,0.002385592410828202
SEC62,-0.0017823425212682386
SEC63,0.009704652057177384
SECISBP2,0.003372950237048563
SECISBP2L,0.004338643256260132
SECTM1,0.013127198113400504
SEH1L,-0.007203680745270848
SEL1L,0.004330993339054375
SEL1L3,0.0033080280385597766
SELE,0.019311836898878994
SELENBP1,0.010129760522165342
SEP15,0.0020853032094242537
SEPP1,0.0020288196023223446
SELT,0.003305924248652743
SEPW1,0.004047368846305375
SELL,0.027547311295600122
SELP,-0.04127647756630874
SELPLG,0.0030495456456983024
SHFM1,0.0027062289436235788
SEMA3A,0.005050899813423137
SEMA3C,0.008640829716890449
SEMA3D,0.04712592998736653
SEMA3E,-0.01202183351819384
SEMA3F,-0.007275614415451983
SEMA3G,-0.005132313404031792
SEMA4A,0.005655606206037463
SEMA4C,0.008839484715877354
SEMA4D,0.007618947665805249
SEMA4F,0.003986981030525336
SEMA4G,-0.007520094607612478
SEMA5A,-0.009748898966000147
SEMA6B,-0.020703656253764666
SEMA6C,0.0014996434819222646
SEMA6D,-0.006798834516654393
SEMA7A,-0.02054628782613687
SENP2,0.006605377870863855
SENP3,-0.0024352318689380738
SENP5,-0.0012575369851871277
SENP6,0.008439195240843047
SENP7,0.0050428031658440505
SEPHS2,0.004713463882852592
SEPT11,0.005028910988292646
SEPT2,0.003978243361573681
SEPT6,-0.020014517930908925
SEPT7,0.007576547264669359
SEPT8,-0.004488308383390301
SEPT9,-0.0018856342603137696
SERBP1,-0.0012743201659992378
SERGEF,-0.014027949269267372
SERINC1,0.00171958138589102
SERINC3,0.004746033522167225
SERINC5,0.0067519190598122735
SERP1,0.001161893789720082
SERPINA1,-0.0019060560183769004
SERPINA10,0.0012109812971288474
SERPINA4,0.020946049931207508
SERPINA5,0.04507354047611867
SERPINA6,-0.0068991161523942355
SERPINB1,-0.0016893851153673752
SERPINB10,-0.011058131498956913
SERPINB13,0.00028227324576174254
SERPINB2,-0.034943216105418
SERPINB5,-0.012161848825777645
SERPINB6,0.004634076408248322
SERPINB7,0.00038227130166480745
SERPINB9,0.000558630736529211
SERPINC1,-0.011518657777776487
SERPIND1,-0.0035169200374429
SERPINE1,0.009730218291840018
SERPINF1,-0.027379603320401052
SERPINF2,-0.0008793468662809335
SERPING1,-0.006163174296653059
SERPINH1,-0.014620663378303037
SERPINI1,0.01095831792340971
SERTAD2,0.018220212544171995
SERTAD3,-0.01916217346600651
SESN1,0.003169853073098775
SETBP1,-0.001547823134773782
SETD1A,-0.006533934555612193
SETD1B,-0.007174601507645206
SETD2,0.0034424704616060763
SETD3,-0.012623182413024134
SETD4,0.0076149595925725415
SETD5,-0.0005455718948058505
SETD6,-0.007431300493341566
SETDB1,-0.0008827439102203809
SETMAR,0.005061952225178892
SEZ6L2,-0.006303182120196716
SF1,0.005232643027007802
SF3A1,-0.00877191820876442
SF3A2,-0.009978509852304971
SF3B2,-0.004720204036867619
SF3B5,0.0033377591592653167
SFMBT1,-0.001819574113261749
SFN,-0.001052429885728671
SFPQ,0.008066137033321711
SFRP1,0.00987725473542873
SFRP4,-0.0014290057212117241
SFRP5,-0.020351082119397977
SFSWAP,-0.006573770944916033
SFT2D2,-0.04040772165101164
SFTPB,-0.023632402659975616
SFTPD,0.0038769986370880186
SFXN1,-0.007319316184894096
SFXN3,-0.002080214084301283
SGCA,-0.0012656691993806275
SGCB,0.005545038318953853
SGCD,0.012209776741042752
SGCE,0.006068097541527653
SGCG,-0.013282442673197318
SGK1,0.04290435339788489
SGK2,0.0066168838120421345
SGMS1,0.0031805144280265844
SGPL1,0.009250911509912049
SGPP1,5.168670557576015e-05
SGSM2,-0.005411979084176592
SGTA,0.000699102867960346
SH2B1,-0.009889987603022926
SH2B3,0.0014899809895576198
SH2D1A,-0.010858824160559747
SH2D2A,-0.011681316813156956
SH2D3A,-0.0007969704714617148
SH2D3C,0.005131781778857061
SH2D4A,-0.0038830755908709795
SH3BGR,0.007435271124784389
SH3BGRL,-0.007920592031841912
SH3BGRL3,0.0011620852578295743
SH3BP1,-0.005787564214897612
SH3BP2,0.02023688340446721
SH3BP4,-0.008146357642153077
SH3BP5,-0.002235411698341727
SH3D21,-0.013794126741694735
SH3GL1,-0.009320595384958994
SH3GL2,0.0007675874439897912
SH3GL3,0.010126752449296134
SH3GLB1,0.014138688216378429
SH3GLB2,-0.0009438997705522969
SH3PXD2A,-0.0038742416120483274
SH3TC1,-0.006488860619271562
SH3TC2,0.014328574429727538
SH3YL1,0.004087783605015257
SHANK1,-0.01933214956224251
SHANK2,-0.013163274438968347
SHARPIN,-0.002984063096639836
SHB,0.0035686172228024376
SHBG,-0.011734363124758432
SHC3,-0.015034287092257986
SHCBP1,0.01715987009063314
C19orf66,-0.004965726112407013
KIAA1644,0.012268049498518776
TRAPPC13,0.003800141212648864
SHMT1,0.002118284682062795
SHMT2,-0.0020944135767197764
SHOC2,0.0037468684402653654
SHOX,-0.02664912929151491
SHOX2,-0.01650552813038288
SHQ1,-0.006400368689836171
SHROOM2,-0.003487431967349937
SHTN1,-0.007594619248771063
SIAH1,0.006057186908716157
SIAH2,0.005541223946414408
SIDT1,0.008175275329452784
SIDT2,0.008092318485909538
SIGIRR,-0.0038513221611665618
SIGLEC1,0.015426837705704025
SIGLEC6,0.0007093280470362156
SIGLEC7,0.0042182847101172
SIGLEC8,-0.005080494976292631
SIGMAR1,-0.006663044820917453
SIK2,-7.810966574088026e-05
SIK3,0.0020136428277745698
SIKE1,-0.0031242218609240876
SIL1,-0.0001528870279717067
SIM1,0.0016133658779137244
SIM2,0.007235417863829495
SIN3B,0.0005897860308498572
SIPA1L1,-0.009880088976161317
SIPA1L3,-0.01961394791730284
SIRPA,0.005205663462069012
SIRPB1,-0.013670467089813182
SIRPG,-0.02878047779321088
SIRT1,0.008845475617934447
SIRT2,0.002957976733073841
SIRT3,0.009140470101664066
SIRT4,-0.0036223752334091507
SIRT5,-0.00505496693909481
SIRT6,-0.0012303397170235722
SIT1,0.0049786632272641115
SIX1,0.002984211238877809
SIX2,0.00025643264824283567
SIX5,-0.008250414288863054
SIX6,-0.021667049899145308
SKA1,0.0009178744472143668
SKAP1,-0.004643751936474192
SKAP2,0.008919469545143324
SKI,-0.01247964900820958
SKIL,-0.01052962046082249
SKIV2L,-0.0017552569765468561
SKP1,0.0006491321361059285
SKP2,0.011024183918536839
SLA,0.015676580447197327
SLAMF1,-0.001844386628348212
SLAMF7,0.010098247527372593
SLAMF8,0.009740846492212303
SLBP,0.001154016687056961
SLC10A1,-0.0038511598983225533
SLC10A2,0.015681366228885253
SLC10A3,0.005591449226612291
SLC11A1,-0.005880735764487416
SLC11A2,-0.00027996578657014405
SLC12A1,0.018943377313968245
SLC12A2,0.010138813161369614
SLC12A4,0.01216809027052366
SLC12A5,-0.01981596803320248
SLC12A6,0.004519450716087682
SLC12A7,-0.014300084865264748
SLC12A8,-0.008260065969766518
SLC12A9,-0.011440261305149413
SLC13A2,5.759279819985032e-05
SLC13A3,0.015129991311870964
SLC13A4,-0.0371811106852525
SLC14A1,0.008023159689213296
SLC14A2,-0.009299364983159246
SLC15A1,-0.018739515208527343
SLC15A2,0.001868868616069134
SLC16A1,0.0035041690941764133
SLC16A10,-0.001482703474736869
SLC16A2,0.006353428036744948
SLC16A3,-0.02235963859753972
SLC16A4,0.009565391383691314
SLC16A5,0.00037660946851012677
SLC16A6,-0.016966540053025263
SLC16A7,0.0012520977647018313
SLC16A8,0.017210673985332214
SLC17A2,-0.004681467291293031
SLC17A3,0.004937382353079189
SLC17A4,0.010065040842447229
SLC17A5,0.001780289869899824
SLC17A6,0.0023208747915528915
SLC17A7,-0.00563716844215837
SLC17A9,-0.0026592169642195903
SLC18A1,0.002412810776672143
SLC18A2,0.005492525319155177
SLC18A3,-0.0004319613530318862
SLC19A1,-9.500980600006515e-05
SLC19A2,0.019076906892926297
SLC19A3,-0.002962821809306592
SLC1A1,-0.0006581452161926207
SLC1A2,0.0201269475213748
SLC1A3,0.02446262571071046
SLC1A4,0.006580337745969793
SLC1A5,-0.009431386532577501
SLC1A6,-0.003373818998833014
SLC1A7,0.003492659993572345
SLC20A1,0.007651359934195298
SLC20A2,0.005650480319696956
SLC22A11,0.011628249091101599
SLC22A13,-0.013547145328499776
SLC22A14,-0.008794800114828012
SLC22A17,0.0009687265688947285
SLC22A18,-0.0011076802638776675
SLC22A2,0.009201883608709329
SLC22A4,-0.0016415529602786237
SLC22A5,0.009522397957637672
SLC22A7,-0.03597729444601464
SLC22A8,-0.0036891788021295195
SLC23A2,-0.015192296820396108
SLC24A1,-0.009875262545838218
SLC24A2,-0.009269343066727545
SLC24A3,-0.016077969431839863
SLC25A12,-0.009357382807683945
SLC25A13,0.008089508340315119
SLC25A14,0.006094435764392093
SLC25A15,-0.005220035828627842
SLC25A16,0.0017359321063137704
SLC25A17,0.0321147226120722
SLC25A20,0.0012081134439864505
SLC25A21,-0.0009100853024639442
SLC25A22,-0.008605548712252655
SLC25A23,-0.01632904138361164
SLC25A24,0.009997021511642324
SLC25A28,0.004567814427251568
SLC25A3,0.0007991558103323238
SLC25A30,-0.001973659536496175
SLC25A31,-0.005446305510689369
SLC25A32,-0.0032289835268791522
SLC25A36,0.005649254939615257
SLC25A37,-0.005443828565922911
SLC25A38,0.010657041970121631
SLC25A4,-0.0021596842169987283
SLC25A40,0.003467703856221326
SLC25A42,0.00740643198137527
SLC25A44,0.003576148720463395
SLC25A46,-0.0015112467136743143
SLC25A6,-0.012057645638388523
SLC26A1,-0.0046459669639619325
SLC26A2,0.019239268588251555
SLC26A3,-0.020476689526957435
SLC26A4,0.0106018983491137
SLC26A6,-0.007841131476021484
SLC27A3,0.0025751100340140345
SLC27A5,0.004156877752201048
SLC28A1,-0.001236917874792191
SLC28A2,-0.013315687038434946
SLC28A3,-0.0002728065932545919
SLC29A1,0.0009034039600918398
SLC29A2,0.0005037391592731832
SLC29A3,0.012523981440150465
SLC2A1,-0.0003618234555389519
SLC2A10,-0.0008312062554295368
SLC2A11,-0.002348533895880337
SLC2A3,-0.006681057920147422
SLC2A4,0.01587557265009288
SLC2A4RG,0.0001457930974837354
SLC2A5,-0.0026977652254240006
SLC2A6,0.004032775564836926
SLC2A8,0.015384397284982185
SLC2A9,-0.006427232390995309
SLC30A1,0.0033090887177260773
SLC30A10,0.005785162472043905
SLC30A3,0.008319438444791046
SLC30A4,0.007510943235148329
SLC30A5,0.008452347836658583
SLC30A9,0.006814373640250957
SLC31A1,0.005366610196936861
SLC31A2,0.02403688657607559
SLC33A1,-0.0014891243993587278
SLC34A1,-0.011909546069228805
SLC34A2,0.0013089366792767955
SLC35A2,0.003731924049440642
SLC35A3,-0.0024662147012602166
SLC35A5,0.0055726629199428605
SLC35B1,0.0070555021346863115
SLC35C1,-0.005083525469215918
SLC35C2,-0.012258295173615534
SLC35D1,-0.001026675723749184
SLC35D2,-0.0049386150822433895
SLC35E1,-0.00897575847006343
SLC35E2B,-0.00972909683747281
SLC35E3,0.010763141687608776
SLC35F2,0.003437762652026174
SLC35F5,0.01026446933802239
SLC35F6,0.004299861900985701
SLC35G2,0.0029387060401734463
SLC36A1,-0.0024821816726027963
SLC37A1,0.0038103145218070246
SLC37A4,-0.0009069200459788676
SLC38A1,0.0010418506407939886
SLC38A10,-0.005349897472660038
SLC38A4,0.030465076888404944
SLC38A6,-0.005252188331480613
SLC38A7,-0.007254731159922887
SLC39A1,0.004190975966882767
SLC39A14,-0.0005338842276490558
SLC39A2,-0.004660156510276039
SLC39A4,0.0037628813215103657
SLC39A6,0.0042628632027237314
SLC39A8,0.0072649718858382294
SLC39A9,0.009553317930564464
SLC3A1,0.016406084111913993
SLC3A2,0.014626502617727244
SLC41A3,0.0030110888430655634
SLC43A1,-0.006467603222818222
SLC44A1,0.004495292585956556
SLC45A2,-0.017188598750719385
SLC46A3,0.004230728385894263
SLC47A1,0.00019639700352899132
SLC48A1,0.0005952891124075149
SLC4A1,-0.00010563902876517531
SLC4A10,0.004173043287332866
SLC4A3,-0.0033815361540841717
SLC4A4,0.01976849931906505
SLC4A7,-0.0021588750793953967
SLC4A8,-0.008635854881879686
SLC50A1,-0.004146709880119297
SLC52A2,0.002051810145638128
SLC5A1,-0.013760154073922254
SLC5A12,0.011812136555919124
SLC5A2,-0.0040517485352232225
SLC5A4,-0.007492658775138572
SLC5A5,-0.00840449702385208
SLC5A6,-0.020062051959009272
SLC5A7,-0.017879108060891345
PQLC1,-0.009179726985225425
PQLC3,0.004103196030216745
SLC6A1,-0.000546900659836347
SLC6A11,-0.018562955087478704
SLC6A12,-0.007085755173281321
SLC6A13,0.0034996467790138945
SLC6A15,0.009612051391803954
SLC6A16,-0.002304887895802581
SLC6A2,0.0028249648817063704
SLC6A20,0.003813012687914374
SLC6A3,-0.00341330886433421
SLC6A4,-0.006341305934904642
SLC6A6,-0.003121492675988359
SLC6A7,0.004725543435748206
SLC6A8,-0.003363991849638544
SLC6A9,-0.01413695615589616
SLC7A1,-0.0028318762336123652
SLC7A10,-0.0001482296116518805
SLC7A11,0.026321636501184895
SLC7A2,0.024950451054511453
SLC7A4,0.0006196976639150763
SLC7A5,0.0076452760979526585
SLC7A6,-0.005857676679551833
SLC7A7,-0.001605018900474087
SLC7A8,0.001914915565652915
SLC7A9,-0.01863417361146602
SLC8A1,-0.01006450216946192
SLC8A2,-0.01054177630564888
SLC8B1,0.012070023888664447
SLC9A1,-0.01365916249225693
SLC9A2,0.00825749816738091
SLC9A3,-0.03886015602956569
SLC9A3R1,0.01036271644618465
SLC9A3R2,-0.01172164762729967
SLC9A5,-0.002139201319407506
SLC9A6,0.000976226784880324
SLC9A7,-0.0001247227424124495
SLC9A8,-0.001321479845590767
SLCO1A2,-0.002028463518662374
SLCO1C1,0.035029120439225535
SLCO2A1,0.0027405767310470846
SLCO2B1,0.005501112900866844
SLCO3A1,0.006107521024404476
SLCO4A1,-0.018061004355150897
SLCO4C1,0.021266751250614106
SLCO5A1,0.0009797406673069545
SLF2,0.014481569199054665
SLFN12,-0.0014033629956499809
SLIRP,-0.001716564272844766
SLIT3,-0.002959270000685896
SLIT2,-0.01946249138976438
SLITRK3,-0.011331520849487704
SLN,-0.007067321115789193
SLPI,0.004647366522680444
SLTM,0.006783493785760923
SLURP1,0.005869340431238113
SMAD2,0.004226459574518622
SMAD3,0.0036968486722524303
SMAD4,-0.005501477668604807
SMAD5,0.0031277737945859117
SMAD5-AS1,0.006459733689083168
SMAD6,-0.033224447426071224
SMAD7,0.0008212245821566253
SMAD9,0.003157302277542735
SMAGP,-0.009052418162592613
SMAP1,-0.004714928384626515
SMARCA1,0.0006973168808630068
SMARCA2,-0.012647592567076923
SMARCA4,0.0033804608293255506
SMARCA5,-0.007459641460711437
SMARCAL1,0.0033141240856491686
SMARCB1,-0.0004697163255168278
SMARCC1,-0.004147058108486824
SMARCC2,-0.016375670128759047
SMARCD1,0.002504383540512676
SMARCD2,0.008402019424702768
SMARCD3,0.004913099531351828
SMC1A,-0.015163250658147694
SMC2,0.01575806637346201
SMC4,0.0047349264321292495
SMC5,0.006116107684207633
SMCHD1,0.00453298150615498
SMCO4,-0.016637960356632037
SMG1,0.0030418848690524276
SMG5,-0.003417126909688442
SMG6,-0.003936104715524873
SMG7,0.003254057361949264
SMG8,0.02077757732824318
SMG9,-8.959916001825277e-05
SMIM14,-0.007004250407180732
SMIM7,-0.0034171768677213506
SMNDC1,0.001797471167142741
SMO,0.006336674817302315
SMOX,0.0008753077194138146
SMPD1,0.009628055098451747
SMPD3,-0.02162994886837488
SMPDL3A,0.006936857169583419
SMPDL3B,0.005525300759851363
SMPX,0.008479281466548073
SMR3A,-0.005562358071400685
SMR3B,0.009915643375487181
SMTN,-0.0021837977094588774
SMUG1,0.006260859934454585
SMURF1,-0.003529173073906201
SMURF2,-0.0019071838346471032
SMYD2,0.0003642896411212304
SMYD3,0.002586259824469258
SMYD5,-0.0002628943233747482
SNAI1,0.001447131812186801
SNAI2,-0.0009388894332784032
SNAP23,0.006205669902336083
SNAP25,-0.003987198733333713
SNAP29,-0.00698119738483665
SNAP91,-0.01760674424055637
SNAPC1,0.0013962388465504456
SNAPC2,-0.00307287861234321
SNAPC3,-0.0016331625249703238
SNAPC4,-0.0075024304765769975
SNAPC5,0.010064164896547026
SNCA,0.011511453814298162
SNCAIP,-0.009276770053563265
SNCB,-0.00884888724831085
SND1,-0.002665314361483216
SNED1,0.0015717563320651136
SNHG20,0.0024787819081106507
C6orf48,-0.012188125684798622
SNIP1,0.0007410912343981348
SNPH,-0.023975502178493372
SNRK,-0.002563474112639857
SNRNP27,0.0015939617576944494
SNRNP35,-0.007270903790467741
SNRNP40,0.012505526936148452
SNRPB,0.002670822694104076
SNRPB2,0.001580030330653833
SNRPC,-0.0012189280561149712
SNRPD1,0.0016031089076069553
SNRPD3,-0.014388928159648123
SNRPE,0.007625467970832948
SNTA1,0.0007861625258166495
SNTB1,0.00684610029526677
SNTB2,0.01836414017964101
SNTG2,-0.009958600234331141
SNU13,-0.0034402564510962667
SNUPN,0.0012658877988182327
SNW1,0.0027329875465865474
SNX1,0.0011101310081672628
SNX10,0.018180182520960465
SNX11,-0.001177476214944207
SNX13,-0.004670054522689122
SNX16,0.012601516388344877
SNX17,0.0027645350883863796
SNX19,0.002920527597623234
SNX2,0.0035268055384287816
SNX24,-0.010877085848177459
SNX27,-0.005833019360523799
SNX29,0.008109215438866627
SNX3,0.005537589644590445
SNX4,0.008496390667808868
SNX6,0.006231413311615389
SNX7,0.011907701666314083
SOAT1,-0.00795283215716164
SOAT2,0.00099776746682803
SOBP,-0.001827564271098205
SOCS1,0.00613600188494692
SOCS2,-0.0017692851848174864
SOCS3,0.038738043439265
SOCS5,0.0012132025267488661
SOCS7,-0.006538346476529581
SOD1,0.002751366309089907
SOD2,0.003093093587566276
SOD3,-0.014254928143758476
SOGA1,-0.00240919371493883
SOHLH2,-0.03939142027028849
SON,-0.0014435462939022268
SORBS1,-0.0061134681860938655
SORBS2,-0.0006574193432032023
SORBS3,-0.014584562572277845
SORCS3,0.004407958626736239
SORD,-0.003435411492189247
SORL1,-0.004272615570891455
SOS1,-0.003920848193231182
SOS2,0.007767854555133704
SOSTDC1,-0.008723137862815328
SOWAHC,0.0032960527018017004
SOX1,0.009593080522493323
SOX10,0.00684535014848981
SOX11,0.005511671190941612
SOX12,-0.00035940423545606655
SOX13,-0.0038657856456741275
SOX15,-0.018245655403602106
SOX17,0.00929874655174864
SOX18,-0.007773235172219971
SOX2,0.012429192246220709
SOX21,0.0011283175781947256
SOX3,-0.003706137751456624
SOX30,0.00836602616320881
SOX5,0.014404930454812845
SOX9,0.005656423813675861
SP1,0.013873442931490494
SP140,-0.0007387853732558625
SP140L,-0.00614429497753941
SP2,0.0027693174798111768
SP4,0.00950588961232441
SFTPC,0.008757678984189474
SPACA1,0.0018975607051129933
SPAG11B,0.030254346583783613
SPAG16,-0.005221799774328953
SPAG5,-0.012250193084389153
SPAG6,-0.03386048669770036
SPAG8,-0.02526927141064004
SPAG9,-0.004482169233532906
SPARC,0.015535469103732161
SPARCL1,-0.001981052303814496
SPAST,0.004079771243480632
SPATA2,-0.004227964712142002
SPATA20,-0.0010563749724488173
SPATA2L,0.002998381696283873
SPATA5L1,0.007817596065138018
SPATA6,-0.003818405565512349
SPATA6L,-0.017510042989655073
SPATA7,-0.0010376993619070837
SPATS2,0.0012720024639278895
SPATS2L,0.0009338492134229769
SPC25,0.011513703666960393
SPCS1,0.00020136964179070575
SPCS3,0.002267007362713609
SPDEF,-0.014005519719915139
SPDL1,-0.00839928279106252
SPEF1,-0.011019586924785331
SPEG,-0.0168226697943487
SPEN,0.00698549542872863
SPG11,0.0013107615105079227
SPG21,-0.0009573730213926274
SPG7,-0.012999966452782091
SPHK1,-0.017624546080008643
SPHK2,-0.019645502764210194
SPI1,-0.005409054345309036
SPIB,-0.009367533681243325
SPICE1,-0.0014519803564138432
SPIDR,-0.02615569855520221
SPINK1,-0.0015014261541871526
SPINK2,-0.017286764892757482
SPINK5,-0.0027933599367320895
SPINT1,0.006895318819450407
SPINT2,0.004471761871937998
SPINT3,-0.00014713698346558246
SPN,-0.008362867908333337
SPO11,0.02264793017115232
SPOCK2,-0.016942682197596
SPON1,0.012992964678624904
SPON2,0.01005063604041508
SPOP,-0.003970400070540585
C9orf114,-0.004466480105099406
SPP1,-0.013207373996413679
SPR,0.0007354663036979455
SPRED2,0.001748702214369909
C12orf49,0.000746932004424639
SPRR1A,-0.016282286753529274
SPRR1B,-0.005442351015492177
SPRR2B,-0.05385912040316828
SPRR3,-0.018825247959038303
SPRY1,-0.002538030594029155
SPRY2,-0.003540766065945215
SPRY4,-0.018204208069902836
SPRYD7,-0.0033781807959127282
SPSB1,-0.007744476542005435
SPSB3,0.005550644357419546
SPTAN1,-0.0082253466480704
SPTB,-0.030275936702812603
SPTBN1,-0.020474166539443426
SPTBN2,-0.017765294415038917
SPTBN4,-0.020881556973398278
SPTBN5,0.0033399293636194077
SPTLC1,0.00810617641514283
SPTLC2,0.0004744811127950923
SPTLC3,0.012871092175219364
SPTSSA,0.003457921742567969
SPX,0.009240944626872223
SQLE,0.009799170317550641
SQRDL,0.0024591647274842545
SQSTM1,0.00877674067641471
SRBD1,0.0032996060443959987
SRC,-0.007153349665078293
SRD5A3,0.011335476643214805
SREBF1,0.010515948427363161
SREBF2,0.0004452654298670325
SREK1,0.0059516608002147834
SREK1IP1,0.011617349365101379
SRF,-0.005953564900546256
SRGAP3,-0.005042006334800372
SRGAP2,-0.006226689708957686
SRGN,0.0051497088174605795
SRI,0.007707980634343947
SRM,-0.0013295329145372634
SRP54,-0.0004731019301910319
SRP72,0.0007028580362084943
SRPK1,0.0009387843418635403
SRPK3,5.956447620088754e-06
SRPRA,-0.004896804821885688
SRPRB,0.00010949758060166536
SRPX,0.012004425196158287
SRPX2,0.001076255266254029
SRR,0.00011982222525689246
SRRD,0.0024281911554703667
SRRM1,0.001611203800476954
SRRM2,-0.01695143021441925
SRRT,-0.017853048337377084
SRSF1,-0.004436726646470425
SRSF10,0.004178530601820899
SRSF11,-0.011525611578785074
SRSF3,-0.00747604844638832
SRSF5,-0.0002040408294049058
SRSF6,-0.006666207151579536
SRSF7,0.0014883545297336286
SS18L1,0.004181910072111713
SS18L2,-0.0008308599470688725
SSB,0.0031415886265307395
SSBP1,-0.00018428184696233537
SSBP2,0.0001619162083326613
SSH1,-0.010799076202905458
SSH3,-0.0036896277172608545
SSPN,0.017851394307533935
SSR1,0.00500732924803945
SSR2,0.00015575267009057436
SSRP1,0.0020514623204930618
SST,0.0290886610786604
SSTR1,0.021583205909146648
SSTR2,0.011394805328222119
SSTR4,-0.001279613902337429
SSUH2,-0.0018260237158913898
SSX2IP,0.0011280145040639404
ST14,-0.0031824626320234445
ST3GAL1,0.00030193454355781726
ST3GAL2,-0.02266829528523557
ST3GAL4,0.03255205441577998
ST3GAL5,-0.0017089010491369218
ST3GAL6,-0.02089688197776298
ST6GAL1,0.009746172869021125
ST6GALNAC2,-0.004552284441570908
ST6GALNAC5,-0.005352458654104203
ST7,0.0034297215999250104
ST7L,-0.0025711780723333333
ST8SIA1,-0.007083395076776293
ST8SIA2,0.014059644194796224
ST8SIA3,-0.00780637141758887
ST8SIA4,-0.03182087864470537
ST8SIA5,-0.002337208560105614
STAB1,0.0045622508131109175
STAB2,0.0015013398690780135
STAC,0.012144474578746758
STAG2,0.0024478727412656238
STAG3,0.008731992574248455
STAG3L4,-0.0048699159831111045
STAM,-0.001643228279484184
STAM2,-0.004646905384234661
STAMBP,-0.0011093346861788791
STAMBPL1,-0.004899995262875275
UXT,-0.008418368524969426
STAP2,-0.007880309492457847
STAR,0.0035899120234449302
STARD13,0.008163477295283803
STARD5,-0.013178459549200333
STARD8,0.004195024330640832
STAT1,0.0020411441513847194
STAT3,0.0014940616439499438
STAT4,0.002777816487463084
STAT5A,0.0010662897952218096
STAT5B,-0.0011539898541685668
STAT6,-0.007796444129368559
STATH,0.014503388490122044
STAU1,-0.0003262330202054812
STAU2,0.009071341211344786
STC1,-0.003665137626174611
STC2,-0.02729575919991175
STEAP1,0.013704597792438948
STEAP3,-0.0070245528174367544
STEAP4,0.009106256101339971
CXorf56,-0.01092326517321324
STIL,0.013292792909720887
STIM1,0.00020161008194104297
STK10,0.008820226041902518
STK11,-0.015286471514239263
STK17A,0.015088572965941092
STK17B,0.008392380927515533
STK24,-0.004199140778564989
STK25,0.004842070515130471
STK26,-0.011042460562950508
STK3,0.010517897873381902
STK32B,0.006353125426731405
STK38,-0.00294737260138579
STK38L,0.0005033665032094773
STK4,-0.0069617426091584
STMN1,0.02704319204095727
STMN2,0.0028573034400798817
STMN4,0.009945072162194524
STOM,0.014100747708905624
STOML1,0.005624247966220645
STOML2,0.006673079122799129
STON1,-0.02848688317228621
STRA6,0.014821484023441875
STRAP,0.0037804078507930813
STRN3,-0.010228208570975273
STRN4,-0.009515680600842314
STS,-0.0008232353098576192
STUB1,-0.0017338271736116388
C1orf95,-0.008250575768117885
