ESRRG,-0.0006382864798105,0.105294611049514,0.0311446699351426,-0.0443539145568875,0.230571555641741,-0.189351400754044,-0.230233224999316,-0.494384743622002,-0.412389316150266,-0.426533267048277,-0.0420667020323716,-0.0979453781757171,-0.687843472494553,-0.169197129298966,-0.140474784712814,-0.520979510336483,-0.401677603062252,-0.375154119789258,-0.172531839600518,0.0995421153253044,0.0488741155541438,0.0301441110119985,0.0448660904668229,-0.0414114139623364
SCN8A,-0.131624881931741,-0.132280600278658,-0.219504058039962,-0.236345336223517,0.308304212208396,-0.0867802360225288,0.106406243617925,-0.572698308710425,-0.689402531002233,-0.667568754298936,-0.245659409771615,-0.243760116263404,-1.56388472632612,-0.839405735467204,-0.333155688520305,-1.03540622481912,-1.10311739742429,-1.38400331419692,-0.234757104853843,0.163133038056619,-0.205631597149404,-0.140415569514595,0.0097486632481167,-0.552331595067957
ANXA6,0.404482659841539,0.0926855182074562,0.137578787249293,0.025639770343751,0.494835967970929,0.362045926763717,0.30187995894313,-0.48708597214581,-0.588053577180302,-0.330826343950239,0.265106659380809,-0.346247777700838,-0.335785717255247,0.044467543050516,-0.227710787258887,-0.440667866235406,-0.404422644189621,-0.208150046926593,-0.177275183897865,-0.243500520241603,0.192266843084525,0.289228969537844,0.31959165340336,0.119774504617635
RAD54B,0.26952329987316,0.37805472216146,0.38731361084408,0.119169994763674,0.631624103381251,0.0525654051489164,0.417388554282378,-0.457014195355254,-0.561767858312372,-0.168859736682987,0.375269350987475,-0.152769577125984,-0.0986550033128799,-0.0039919492864919,-0.165626507841236,-0.137374693680438,-0.423230611224463,0.763287272560175,-0.215232120533385,0.484536883100642,0.508261238235789,0.101626270061626,0.240438820390963,0.321203671159831
MYO5A,0.186923097004064,0.344271704783037,0.167901534624366,0.2558213321141,1.032910175435,0.126366747245713,0.319694742294744,-0.789825925474668,-0.726452954259565,-0.565826870148578,0.116258549604459,-0.347283038659169,-0.655529852207694,-0.189287304434399,-0.308003512286828,-0.520310634811554,-0.963360103997715,-0.745302045594006,-0.051334586918533,0.0953893462651327,-0.0606961192040765,0.182612526073659,0.269368187925507,-0.142460011761858
PEG3,-0.180471544092662,0.679994931055843,-0.187028210810684,-0.190618011919983,-0.384034048939391,0.19318944141478,0.330391869988174,-0.529015679410929,-0.0594077419862731,-0.0826152325606311,-0.819184263978183,-0.294994216670708,-0.0383173481379417,0.774404092230932,-0.343010676889843,-0.216731558767778,-0.983108846505993,-1.1147106715012,-0.175833870512485,-0.188197274728122,-0.312223542369125,-0.575681781001134,0.336733784799793,-0.250657019849855
GFPT1,0.290729070167988,0.324807264263479,0.201741479193399,0.52779854158419,0.65282043985518,-0.0384494943291093,0.570526891571271,-0.317517116556852,-0.448215423268282,-0.134621367913003,0.061041277476153,-0.230052376109687,-0.337745376395251,0.0174008443434348,-0.324973512919941,0.0063065088653448,-0.250908876358151,-0.433017296361347,-0.018483105330134,0.454180175909685,0.118025871100435,0.138520169327657,0.30379330814884,0.287807328585581
TOX,0.817169944388974,0.561833331463144,0.432456819000676,0.686631805566827,1.96641839209603,0.710773451867161,1.05561478606105,-1.74293643727201,-1.02713484772253,-0.14533896064917,0.278424914922771,-1.07175132194191,0.194197316857171,0.511079425564409,-0.326836395502683,-0.923587398162262,-0.556295223765047,1.33089407221274,0.276794245364157,0.913532522307758,0.721951215872205,0.74718120255529,0.251499256718779,0.681454034783462
L1CAM,0.429106018064148,0.0039156138305583,-0.110863535678078,-0.0058022701586578,-0.272142029701016,0.450407188537275,0.853447454561848,-1.01046430225677,-1.01060059223879,-0.0233711214859314,-0.420420777291198,-0.620692442114843,-0.880217822660874,-0.0157402356281887,-0.581731993765779,-1.09941677356212,-1.22996695140178,-1.00878974460574,0.335315524261189,-0.706093852420949,-0.592033584691647,0.279918948944348,0.395697310030722,-0.412859587726205
GPRASP1,0.44020822711604,0.442730167792153,0.371381934724579,0.341945658210281,0.718373081296136,0.29653156433437,0.562858204295546,-0.714323437815659,-0.500820088019438,-0.207377977904332,0.120199903438906,-0.583268839496994,0.222490315418142,0.332431579157318,-0.139163179545263,-0.493546008052332,-0.218052790981624,0.0674121223427435,0.209923292313281,0.162863705282032,0.0810513295921334,0.419085216898242,0.410737137325692,0.168198731925359
CHML,0.819451074482385,0.595566852885434,0.441536001393644,0.516213905812356,1.68631635192197,0.625369718317964,0.976275273372498,-1.21653969790368,-0.814665262839137,-0.320006475311987,0.826951535163241,-0.936769636080484,0.307381703005816,0.485446220550564,-0.446821950626529,-0.487871006187687,-0.292026731894206,0.109583384430635,-0.294997132246429,0.884899898560313,0.510050208887211,0.518827443959426,0.505631226652309,0.462981932069036
FAM216A,0.17844122012644,0.0404805644104222,0.0194170529952933,0.0482345740198197,0.877333926268675,-0.0985906975727219,0.0141048279713227,-0.49163303723265,-0.671227589963886,-0.440015012316419,-0.0434787971048911,-0.247296461846773,-0.458307164334094,-0.449407947907911,-0.240480473772074,-0.512240419130149,-0.451913245335622,-0.266405701355199,0.0056911711798349,0.223237246338077,0.404140208875841,0.300419983295563,0.0812201430683421,0.136730980197404
MLLT11,0.572673321279221,0.545522220819748,0.134193540376578,0.32068750521985,1.82963986080851,0.371948479999646,0.671761301694956,-0.899271015370845,-1.07286815233851,-0.426392109331238,0.160987817870473,-0.698046312079796,-0.621346377974144,0.0163568573730036,-0.445332230439293,-0.559023233433892,-0.805186616744898,-0.459826776740231,0.12098706764753,0.46702398101149,0.162957171047308,0.546842296573349,0.362519174300886,0.247860497806054
