,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
8120,7.644050121307373,8.265949249267578,8.76574993133545,8.15934944152832,7.7393994,7.9941,6.894475,8.51355,7.852725,8.19285,9.22275,8.87775,7.0608,8.3981495,8.204999,9.323549,7.3457003,8.04335,7.80515,9.506599,7.9403,7.9126997,7.846575,7.9927998,7.64405,9.367451,7.17855,8.5507,8.371175,8.32625,9.165449,7.5404,8.259475,7.688549,7.479,7.721375,7.9336,8.03385,7.9215,8.36705,8.65045,8.1353,7.4966,7.9359007,8.6904,8.821975,7.90315,7.08075,8.587851,6.668025,8.4501,8.48505,7.0683002,7.0178003,8.5696,7.8271,8.45595,7.628975,8.2519,9.707451,8.02435,7.7749996,9.200175,7.754699,7.7058,8.36335,9.1075,8.8663,7.6253495,8.0171,7.877425,7.6666,7.8976,7.5508504,8.41735,6.90525,7.816225,8.3373,7.6812,8.0079,7.8834,8.9333,8.054099,8.0308,8.0084,7.941175,8.1639,8.69585,8.34995,7.8691,8.842151,7.28325,8.2132,7.0988503,7.10055,7.4674997,8.76575,7.3698997,7.3020496,7.6804504,7.73875,7.8598,8.592951,8.921949,9.00185,8.300751,8.279675,8.3588505,8.3205,8.2574005,9.1342,7.82055,9.6283,7.43845,8.25555,8.7794,7.6653504,8.019449,7.6294,7.4614496,8.86845,7.62735,8.8341,8.30335,8.249525,8.7807,8.265949,7.4392004,8.255876,9.39365,7.5272007,8.3504,8.113726,7.8824496,8.1385,8.0952,8.023951,9.0258,7.7324004,7.9413004,7.5687,8.282475,8.0369,8.835449,9.473949,8.292299,7.85015,6.9325,9.23405,7.7164,7.7927,7.8991504
320,4.931949615478516,4.9133501052856445,5.205949783325195,5.374300003051758,5.054775,4.79665,4.99135,4.891,5.03615,5.17085,5.4606752,5.13235,5.17105,4.7106,5.24095,5.40965,5.01435,5.035975,5.11615,4.60935,4.8835497,5.2167,5.11585,5.1338997,4.9319496,4.9355497,5.109825,5.34835,4.8806,4.7303,5.258225,5.12045,4.750275,5.0572996,4.91455,4.9182,4.7823,5.255575,5.18215,4.7918,4.96115,4.96665,5.12335,5.2571497,4.9233,4.9073,5.3564,4.88095,5.32765,5.1601,5.2035,4.8675,5.31595,5.0182,4.84795,4.81135,5.2323,4.768275,5.17545,5.09715,4.90245,5.02285,4.96815,5.2671,5.1837497,5.0053,5.0864,4.75265,5.1496,5.219475,4.82755,5.108425,5.14135,5.05825,5.3611,5.13765,5.032225,4.558325,5.0436,4.865,4.9700003,4.80315,5.0195503,4.83595,4.8732,4.77625,5.44165,4.892,5.1157,4.7439,5.20595,5.32625,4.7111,5.17085,5.36395,4.9676,5.25655,4.6847496,5.42315,4.99475,4.9372,5.1676497,5.14815,5.18365,4.9618,4.91335,4.8445997,4.75655,4.82345,5.09535,5.19,4.79705,4.88575,5.3241997,4.92255,5.0146503,4.7207003,5.018125,5.2568502,5.2806,5.3113003,4.774275,5.20695,4.95145,4.7463503,4.96095,4.7567,4.88195,5.3692,4.8326,5.047925,4.968625,4.95995,5.55535,4.67705,5.032225,4.91965,4.988,5.2537003,5.0380497,4.8975496,4.8915,4.8494997,4.9835,5.007275,5.474825,5.2665,4.89305,4.895075,4.9467,5.00135,5.12665
9912,8.22450065612793,8.398750305175781,8.612600326538086,7.28725004196167,7.60085,8.4241,7.92905,9.21925,7.67945,7.51765,8.3365,8.38425,6.8142753,8.236,9.07115,8.2455,8.3995,7.4335003,8.39875,8.192249,7.8618,8.5376005,7.7627497,8.2152,7.7299995,8.08465,7.5573,7.565749,8.119625,8.983,7.7643,7.5733004,9.3286,8.5747,7.6151,7.77425,7.7305,7.8758497,7.3432493,9.0343,7.73875,7.7132497,7.9908,7.5291,8.35755,7.94575,8.42795,8.35635,8.09955,7.722675,8.061301,8.80135,7.47915,7.1996,8.1873,9.0054,7.97465,7.706675,9.31785,7.90845,8.9904995,7.92385,9.7274,7.4394503,8.54195,7.48405,9.25095,9.39305,8.174049,7.4846244,9.3433,7.3613,8.71775,7.1940002,8.067249,7.8546,8.10855,9.5443,7.8143,9.3978,8.6456,7.7294,7.77705,8.96825,9.6751995,8.6539,7.6990504,9.0497,9.4319,7.6730003,8.8975,7.9835,8.029349,7.9670997,7.635499,7.3536,8.6126,9.21815,7.9591,7.5910997,7.6647997,6.98525,6.793625,7.7223997,8.670176,9.30565,8.885,8.51985,8.442,8.143075,8.723625,8.74705,8.442949,7.40545,8.782375,8.448151,8.6038,8.245701,7.56875,7.8617496,9.1588,8.5507,7.5709,8.5467,7.4447002,9.1742,8.0959,8.224501,7.64985,9.392275,6.74575,8.02025,9.4076,7.3305492,8.2009,8.6491,8.9029,8.6726,7.44235,7.62025,7.737049,8.930651,9.94125,8.11005,7.56875,7.86895,7.8161497,8.295151,9.282249,7.7749996,8.51235,8.585
403,9.755899429321287,8.872650146484375,8.738550186157227,9.196100234985352,8.6463,7.7953253,8.455451,6.9113503,9.97985,9.0121,7.16085,8.8792,9.0226,8.87565,8.18055,8.6047,9.313,9.780649,9.52005,9.1888,9.392,8.889299,8.126949,8.273675,9.9315,8.693125,9.7343,8.5687,8.443875,9.21925,8.552275,9.154,8.797,9.755899,8.8749,9.3157,8.59725,9.293525,9.157499,8.7038,8.41245,8.795851,9.2901,8.4824,8.104475,8.216025,8.83785,8.1234,9.4235,9.110025,8.59725,8.05905,9.44195,9.920225,8.4242,7.81045,9.443649,8.508,8.5167,8.144876,8.1425,8.7279,7.8862,8.9,11.214,9.349825,8.608649,7.90045,7.8723,8.640375,9.8968,10.77,8.2009,8.6699,8.613001,8.052475,10.6814,9.428949,9.7519,8.6748,9.31785,9.2289,7.8970494,10.328325,9.052851,9.2901,10.17075,8.782249,8.6925,9.3095,8.746875,8.961451,8.83185,8.954125,9.083151,8.6726,8.73855,8.9171505,9.43655,8.400049,8.224425,8.7254,9.22495,8.789249,9.81915,8.15495,9.03055,8.820326,10.0279,9.3131,8.93155,9.1961,9.9582,9.3694,7.3867,8.6978245,8.888599,8.8133,9.6823,8.6938505,8.189526,8.7825,7.5443,10.012199,9.62245,8.61475,8.87265,9.189449,9.466351,8.8062,9.886351,9.32275,8.51775,9.774099,8.623301,8.6401,8.9493,9.1597,8.257275,9.57715,9.2973,8.66295,7.6906,9.1519,9.3131,8.4808,9.814051,10.3587,10.0325,8.92285,9.356449,7.2617245
478,7.151350021362305,6.722249984741211,6.7883501052856445,7.451700210571289,7.312175,6.114325,5.9982996,6.0597,7.6707,7.054925,7.45935,7.0398,7.46495,7.50895,6.8165503,7.5773,6.7346,8.0271,6.72225,8.37965,7.300675,6.71865,6.86905,7.2614,7.15135,8.0437,6.6748,7.251,6.5544252,7.8706503,8.00345,7.3536,5.1733003,7.59445,6.39015,6.9699,5.5109,7.02345,6.4572754,7.86675,6.547925,6.85485,6.3353,7.5052257,6.6503,7.760025,6.92535,6.86715,8.369299,5.2025,6.37495,6.7837,6.2097,6.1335,6.33595,6.71525,7.18395,6.54905,7.1082,8.431725,6.75215,6.5226,6.8581,7.3376503,6.6274,7.8733006,7.4161997,6.85145,6.21945,7.09035,6.7946,6.9685497,7.0077,7.0641003,6.8807497,6.183525,7.6640997,7.1985,6.9186,6.4586,5.522225,7.0403004,6.87875,7.32705,7.0091,6.337,7.0817,5.7476997,7.261275,7.4150753,6.78835,6.09035,6.75865,6.1134,6.03415,6.6384,7.62315,5.87545,7.1755,6.5425,6.2134,7.1144,6.45515,8.57205,8.4916,6.7213,6.66395,7.508325,7.1138,7.8001,7.7035995,6.15865,8.4343,7.05575,6.3278,6.6382,6.55455,6.5666,6.9455004,7.3139,6.994775,6.592125,6.95975,7.1833,7.104725,7.7726,7.1064,7.07995,8.054701,7.7578497,6.70185,7.37395,6.88995,7.0472,6.88455,6.49015,6.4469004,7.42175,7.0178003,7.5702996,6.1448,6.746325,7.2341,7.4533997,8.441875,7.15835,7.187025,6.80365,9.099649,6.61275,6.0415497,5.7502
483,8.786550521850586,8.990499496459961,8.261574745178223,9.80954933166504,10.01585,9.5012,11.0702,7.4195004,8.957,7.854,8.3475,7.87755,8.96005,8.512924,8.50375,8.311575,8.91205,9.78665,8.9904995,9.52055,8.3906,8.36425,10.3342,10.5213,8.7865505,9.771151,9.8285,7.3894005,9.4439745,10.0472,8.94165,8.741225,8.7351,8.30125,6.8737,9.1086,10.0622,10.4922,9.3071995,8.911,7.8466,8.65745,8.5034,10.5766,6.46335,9.5267,10.182751,10.24475,9.02855,8.51355,9.26025,8.90275,9.9484005,9.604725,8.533951,8.31595,9.563499,9.33865,6.958125,9.1517,10.0417,8.2071,7.11275,8.9985,9.28475,8.61415,7.446875,8.6726,9.12995,8.7513,8.204451,7.7398,10.2697,9.01645,8.7558,10.59745,8.2826,9.67355,9.193649,8.8778,6.4683,8.4557,9.3314,9.280925,9.5778,7.552025,9.07625,6.9987,10.0886,8.719049,9.3925495,8.347825,9.1606,9.458851,9.14655,9.3637,8.261575,8.613001,9.5254,9.058451,7.3867,10.3298,9.78175,8.4477,9.05475,9.68755,9.0531,7.9356003,10.6691,9.1581,7.533525,9.23365,10.19205,7.8796,7.0905247,8.6567,9.1897,9.28475,8.517275,9.13015,8.4241,9.26395,6.928075,8.716749,9.8525,8.720949,8.360701,9.8995495,10.2048,8.6717,8.54575,8.546925,6.9784,8.3314495,9.187901,7.5460997,8.5201,9.1018505,11.227249,9.307675,10.20255,9.182275,11.578951,8.6857,7.9813,8.33975,10.3086,8.4096,8.5213,10.43055,8.94165,9.00975
518,11.79580020904541,12.271650314331056,12.573599815368652,12.483099937438965,12.0707,11.5245,12.54665,12.206699,13.99115,11.495649,10.927225,12.466249,12.8949,11.8552,11.0487,12.5092,13.2234,13.31925,12.1911,12.58255,11.49625,12.37195,11.54685,11.8286495,11.6628,12.757975,13.0132,12.58255,11.599075,12.378349,11.899851,12.24765,11.62365,12.1408,11.0473995,13.0118,12.3810005,12.6611,12.2257,11.4112,12.5736,12.0734,12.27625,12.39205,11.96015,12.2924,12.96055,12.82705,11.53035,12.3993,10.59915,12.24305,12.263849,13.0118,12.3078,11.837425,11.51815,12.2729,11.0021,11.58805,13.096251,11.9018,11.55065,13.0049,13.220751,12.461451,12.26295,11.6827,10.338551,12.3731,11.546,11.6628,12.412825,12.7927,12.8907,12.63605,12.7927,12.7091,12.6714,11.71295,10.96435,12.987301,12.02935,11.29225,11.39645,11.599649,12.45115,11.553551,11.490975,12.3078,12.417351,13.0132,11.651649,11.287725,11.7675,11.490601,12.678101,10.4908,11.2394,11.3627,11.402349,11.814199,12.9824,11.751801,12.4528,12.27165,12.69115,12.67445,12.49125,11.723,11.905149,9.73665,12.69115,11.2394,11.87945,12.60825,13.2234,11.3262,11.9771,11.950624,11.50005,12.249,11.425051,12.0884495,13.32625,12.66735,12.58685,11.7958,13.2341,12.30495,12.386,12.1444,10.99335,11.99415,12.5368,11.98565,11.452175,12.0092,11.7381,13.091,11.80485,11.647,10.6794,11.439199,12.694599,12.095449,13.5188,12.9175,12.498449,12.9742,11.74415,11.813925
523,7.0939249992370605,6.989449977874756,6.670650005340576,7.031399726867676,7.3020496,5.50595,6.03995,6.7801,8.0633,7.51495,6.194525,8.354549,8.35635,6.6013002,6.6162996,8.3416,7.06695,7.9513507,6.98945,6.7436,7.1293,7.478225,7.0676,6.30595,6.67775,7.368925,7.799449,7.20965,5.5463753,8.6726,7.7591996,7.73215,7.4460006,7.348925,7.5938,6.1783247,5.827025,7.77425,7.9086757,6.6248503,8.4178,7.787875,7.00585,7.1082,6.3239,7.5902996,6.869125,7.939425,6.62945,5.86995,7.5142,6.6405,6.0653,7.0652,7.2285004,5.9744496,7.6828494,7.6465,7.66875,7.45935,6.0647,7.3101997,5.6882,7.2184,5.5900497,6.89985,7.5928493,6.9674,4.524,6.6276503,7.9816003,6.51545,7.53945,7.4497004,5.1361504,6.3846,8.37965,7.0394,6.8506746,5.8791,5.41785,7.847,5.713675,7.4752502,6.17015,7.225625,6.05725,4.9332,6.9271,6.5604,5.9226,5.90655,7.92605,6.83285,6.2740498,6.6167,6.67065,6.21865,7.4940996,5.9065747,4.94265,7.1576996,6.5340996,7.82595,7.66035,6.3112497,6.97335,6.44345,6.46625,7.3621993,6.52225,5.261,8.49135,7.9662,6.972325,6.7651,8.02305,7.9496,6.39615,5.60145,6.7295,6.4401,5.0276003,8.183,7.5455,6.89015,7.62315,7.093925,7.5723996,7.6939,6.5140247,7.7699504,6.41975,5.15565,6.73225,7.4217997,6.1880503,6.9155,7.747249,8.25065,5.0735,7.34995,5.9331,7.07185,7.9144,8.08745,7.21805,7.8598,8.4810505,7.226775,7.3803496,7.066
51761,6.8823747634887695,6.823750019073486,6.079999923706055,6.457275390625,6.37755,6.26985,5.9053,6.0105,6.94995,6.59625,7.6658998,6.49555,6.21985,6.4108496,6.0985003,6.1812,5.6728497,7.05995,7.19175,6.4177,5.18225,6.40895,5.9381504,6.25895,6.2910004,6.9663496,6.17815,5.96175,7.0015497,6.2903004,6.4830503,6.92245,6.7374,7.527,6.8230247,6.0944996,6.4212503,6.442325,5.870975,6.6647997,7.1067,6.0105,6.4243,6.5259,7.00135,6.0162497,6.4449997,5.83825,6.610775,5.5224,6.48805,6.1732,6.40985,5.9119,6.6229,5.8877997,6.28065,6.34585,7.0744,6.0851,6.29395,5.90975,5.5321503,5.9662004,6.8500004,6.1234503,6.2576504,6.17605,6.36175,6.083975,6.3846,5.53235,6.27455,6.10265,6.487975,5.563975,7.2878,6.2696,5.88445,6.279475,6.8385,6.66245,6.5999002,6.60795,6.9363003,6.385125,5.75175,6.1586,5.9849,5.9883003,5.30675,5.78135,7.091375,5.4667,5.8989496,6.41975,6.08,6.1745,6.34065,6.1745996,5.3381,6.02635,5.23365,5.8619003,7.1275,6.45525,7.0717,5.919775,5.7089,6.9459,5.8359003,6.76185,6.483925,5.8348,6.2138,6.0092,6.84755,6.6588497,6.0875,6.2457,6.00515,6.09655,6.3421497,6.1171503,6.5487,7.18125,6.82375,6.882375,6.57235,6.9228,6.1784,5.599,6.4458504,6.3750496,5.303,6.48805,6.85815,5.5511,6.68825,6.8648996,5.48235,6.7868,6.12275,5.9891996,6.383875,5.1520004,5.972025,7.076,7.1784,6.85905,7.0236998,5.8947997
2583,6.131424903869629,5.98977518081665,6.178600311279297,6.319375038146973,6.5278,5.78135,5.7775,7.0639,5.6659,5.5754,6.4842,5.77975,5.8968,5.49505,5.9232,6.4789,5.56495,6.11865,5.9448,6.0145497,5.995875,5.6201,6.2042,6.0831,6.131425,6.6292,5.5638504,5.7254,5.97335,5.97785,6.00995,6.3355503,5.4244003,6.1399,5.34645,5.8389,6.2192,5.729025,5.44685,5.97455,5.8098,6.4509497,5.827025,5.6294003,6.37645,5.8849497,6.1542997,5.6085997,5.6395,5.7241497,6.1484003,6.6401,5.726,5.6832,6.127675,5.4105,5.749875,5.7436,5.566925,5.8314,5.9708,5.3324003,6.592125,5.9312,5.94915,5.7676497,6.0499997,5.65425,5.97765,5.63365,5.75345,5.3616,5.8740497,5.5615997,5.567975,5.50885,6.0105,5.9719996,5.78045,6.184725,6.35245,5.62115,5.7743998,6.0459,5.63565,5.789025,5.8389,5.9954,5.5923,5.899025,6.22155,6.04255,6.174675,6.3821497,5.9591503,6.07495,6.1786003,5.9272003,5.8098,5.9421,6.14035,6.20905,5.9159503,5.896,6.3708,6.09245,5.6733,5.88665,5.7434,5.6241503,6.04145,5.67615,7.029475,6.04295,6.0504,5.95695,6.494325,5.3252497,5.799,5.520875,6.2481003,5.8483,6.30995,6.22155,5.8351,6.10265,5.989775,6.0498,5.7862997,6.60715,5.97935,6.43855,5.662075,6.1461,5.8947997,6.3168497,6.0105,5.83285,5.9331,5.7817,5.6867,6.14215,5.4453497,5.342575,6.4139247,6.3447,5.808075,5.706975,5.97685,5.364625,5.43175,5.44155
