Input	Output	SSign
PLEKHG3	CCDC68	-0.445
ATP1A3	GABRD	-0.445
ATP1A3	GABRD	0.445
EPHA4	MYO5A	-0.445
GABRD	ATP1A3	-0.445
GABRD	ATP1A3	0.445
DIRAS2	SNAP25	0.444
GABRG2	SH3GL2	0.444
B4GALNT1	REEP2	-0.444
ADAM22	EPB41L3	0.444
NEFM	UCHL1	-0.444
KCNA2	SNAP25	0.444
B4GALNT1	REEP2	0.444
KCNA2	DPP6	0.444
UCHL1	NEFM	-0.444
REEP2	B4GALNT1	0.444
SH3GL2	GABRG2	0.444
SNAP25	KCNA2	0.444
SNAP25	DIRAS2	0.444
SNAP25	KCNA2	-0.444
KCNA2	SNAP25	-0.444
REEP2	B4GALNT1	-0.444
SNAP25	DIRAS2	-0.444
DIRAS2	SNAP25	-0.444
SH3GL2	GABRG2	-0.444
KCNA2	DPP6	-0.444
DPP6	KCNA2	0.444
DPP6	KCNA2	-0.444
UCHL1	NEFM	0.444
ADAM22	EPB41L3	-0.444
GABRG2	SH3GL2	-0.444
EPB41L3	ADAM22	0.444
EPB41L3	ADAM22	-0.444
NEFM	UCHL1	0.444
STXBP1	SYT13	0.443
CALY	KCNC1	0.443
CADPS	SH3GL2	0.443
SH3GL2	CADPS	0.443
CADPS	SH3GL2	-0.443
SYT13	STXBP1	-0.443
SH3GL2	CADPS	-0.443
KCNC1	CALY	0.443
STXBP1	SYT13	-0.443
CALY	KCNC1	-0.443
KCNC1	CALY	-0.443
SYT13	STXBP1	0.443
INPP4B	CNTN5	-0.442
CNTN5	INPP4B	-0.442
DIRAS2	GRIN1	0.442
KCNQ3	GABRB3	0.442
CNTN5	INPP4B	0.442
INPP4B	CNTN5	0.442
GRIN1	DIRAS2	0.442
DIRAS2	GRIN1	-0.442
GABRB3	KCNQ3	0.442
GRIN1	DIRAS2	-0.442
GABRB3	KCNQ3	-0.442
KCNQ3	GABRB3	-0.442
NEFM	CRMP1	0.439
DNM1	GABRB3	0.439
SH3GL2	CALY	0.439
GABRD	SYT1	0.439
NEFM	CRMP1	-0.439
CALY	SH3GL2	0.439
SYT1	GABRD	0.439
GABRB3	DNM1	0.439
CALY	SH3GL2	-0.439
CRMP1	NEFM	-0.439
GABRB3	DNM1	-0.439
DNM1	GABRB3	-0.439
SYT1	GABRD	-0.439
GABRD	SYT1	-0.439
CRMP1	NEFM	0.439
SH3GL2	CALY	-0.439
SCN8A	CALM3	0.437
TUBA4A	NEFH	0.437
CALM3	SCN8A	-0.437
TUBA4A	NEFH	-0.437
SCN8A	CALM3	-0.437
NEFH	TUBA4A	0.437
CALM3	SCN8A	0.437
NEFH	TUBA4A	-0.437
SYT13	DIRAS2	-0.436
GABBR2	CAMK2B	-0.436
CHRNB2	CACNB4	-0.436
DIRAS2	SYT13	0.436
CACNB4	CHRNB2	-0.436
CAMK2B	GABBR2	-0.436
CACNB4	CHRNB2	0.436
CAMK2B	GABBR2	0.436
DIRAS2	SYT13	-0.436
GABBR2	CAMK2B	0.436
CHRNB2	CACNB4	0.436
SYT13	DIRAS2	0.436
GRIN1	GAP43	-0.435
CRMP1	GABRB3	-0.435
GABRB3	CRMP1	-0.435
GAP43	GRIN1	-0.435
GAP43	GRIN1	0.435
CACNB4	MAPK8	0.435
EPB41L3	PLEKHG3	0.435
MAPK8	CACNB4	-0.435
PLEKHG3	EPB41L3	0.435
PLEKHG3	EPB41L3	-0.435
CACNB4	MAPK8	-0.435
EPB41L3	PLEKHG3	-0.435
GABRB3	CRMP1	0.435
CRMP1	GABRB3	0.435
MAPK8	CACNB4	0.435
GRIN1	GAP43	0.435
SV2A	AMPH	0.434
STXBP1	AMPH	0.434
SLC17A6	INA	0.434
STXBP1	AMPH	-0.434
AMPH	SV2A	-0.434
SNAP91	RTN1	0.434
SV2A	AMPH	-0.434
AMPH	SV2A	0.434
SLC17A6	INA	-0.434
AMPH	STXBP1	0.434
RTN1	SNAP91	0.434
INA	SLC17A6	0.434
AMPH	STXBP1	-0.434
RTN1	SNAP91	-0.434
INA	SLC17A6	-0.434
SNAP91	RTN1	-0.434
CPNE6	GABRA1	0.433
SH3GL2	AP3B2	0.433
RBFOX1	KCNA1	-0.433
NSG1	SLIT3	0.433
TAGLN3	SNAP91	-0.433
GABRA1	CPNE6	0.433
FGF12	CACNB2	-0.433
FGF12	CACNB2	0.433
CACNB2	FGF12	-0.433
RBFOX1	KCNA1	0.433
GABRA1	CPNE6	-0.433
NSG1	SLIT3	-0.433
SYT1	CHML	0.433
SNAP91	TAGLN3	0.433
SH3GL2	AP3B2	-0.433
CACNA1C	RBFOX1	0.433
KCNA1	RBFOX1	-0.433
KCNA1	RBFOX1	0.433
CACNB2	FGF12	0.433
AP3B2	SH3GL2	-0.433
RBFOX1	CACNA1C	0.433
SYT1	CHML	-0.433
RBFOX1	CACNA1C	-0.433
SLIT3	NSG1	0.433
SNAP91	TAGLN3	-0.433
SLIT3	NSG1	-0.433
CHML	SYT1	-0.433
CACNA1C	RBFOX1	-0.433
AP3B2	SH3GL2	0.433
CPNE6	GABRA1	-0.433
CHML	SYT1	0.433
TAGLN3	SNAP91	0.433
CLGN	PHTF1	0.432
INA	CRMP1	0.432
PHTF1	CLGN	-0.432
GABRG2	GPRASP1	0.432
SCN1A	DNM1	-0.432
PHTF1	CLGN	0.432
CLGN	PHTF1	-0.432
GABRG2	GPRASP1	-0.432
GPRASP1	GABRG2	0.432
CACNA1C	FGF12	-0.432
GPRASP1	GABRG2	-0.432
CRMP1	INA	-0.432
FGF12	CACNA1C	-0.432
DNM1	SCN1A	-0.432
CRMP1	INA	0.432
FGF12	CACNA1C	0.432
CACNA1C	FGF12	0.432
INA	CRMP1	-0.432
SCN1A	DNM1	0.432
DNM1	SCN1A	0.432
CPNE6	CAMK2B	-0.431
TUBB2A	STXBP1	0.431
CPNE6	CAMK2B	0.431
STXBP1	TUBB2A	0.431
TUBB2A	STXBP1	-0.431
TUBB2A	YWHAH	0.431
SNAP25	CPNE6	-0.431
CAMK2B	CPNE6	0.431
TUBB2A	YWHAH	-0.431
CPNE6	SNAP25	-0.431
YWHAH	TUBB2A	0.431
SNAP25	CPNE6	0.431
YWHAH	TUBB2A	-0.431
CAMK2B	CPNE6	-0.431
CPNE6	SNAP25	0.431
STXBP1	TUBB2A	-0.431
GABRB3	SLC17A6	0.43
GABRB3	SLC17A6	-0.43
RTN3	SCN1A	-0.43
SCN1A	RTN3	0.43
SLC17A6	GABRB3	-0.43
SCN1A	RTN3	-0.43
SLC17A6	GABRB3	0.43
RTN3	SCN1A	0.43
RAD54B	CDC7	-0.429
CDC7	RAD54B	0.429
PRKG2	UNC119	0.429
PAK1	PHTF1	-0.429
ENO2	PRPS1	0.429
ENO2	PRPS1	-0.429
PHTF1	PAK1	-0.429
RAD54B	CDC7	0.429
PRPS1	ENO2	0.429
PRPS1	ENO2	-0.429
PRKG2	UNC119	-0.429
PAK1	PHTF1	0.429
PHTF1	PAK1	0.429
UNC119	PRKG2	-0.429
CDC7	RAD54B	-0.429
UNC119	PRKG2	0.429
VSNL1	GABRA1	0.429
GABRA1	VSNL1	-0.429
VSNL1	GABRA1	-0.429
GABRA1	VSNL1	0.429
MLLT11	SYT13	-0.428
SH3GL2	GABRA1	-0.428
SH3GL2	GABRA1	0.428
SYT13	MLLT11	0.428
SYT13	MLLT11	-0.428
RBFOX1	SLC17A6	-0.428
GABRA1	SH3GL2	-0.428
SLC17A6	RBFOX1	-0.428
SLC17A6	RBFOX1	0.428
RBFOX1	SLC17A6	0.428
GABRA1	SH3GL2	0.428
MLLT11	SYT13	0.428
CRMP1	CAMK2B	0.427
CNTNAP1	SCN1A	-0.427
STMN2	INA	0.427
SV2B	SYT13	0.427
CNTNAP1	SCN1A	0.427
GLS	SLC2A3	0.427
CAMK2B	CRMP1	-0.427
FGF13	SCN1A	-0.427
SLC2A3	GLS	0.427
SCN1A	FGF13	-0.427
SCN1A	CNTNAP1	0.427
SYT13	SV2B	0.427
SCN1A	FGF13	0.427
CRMP1	CAMK2B	-0.427
SV2B	SYT13	-0.427
STMN2	INA	-0.427
SYT13	SV2B	-0.427
CAMK2B	CRMP1	0.427
SLC2A3	GLS	-0.427
SCN1A	CNTNAP1	-0.427
INA	STMN2	-0.427
FGF13	SCN1A	0.427
GLS	SLC2A3	-0.427
INA	STMN2	0.427
ATP1A3	ATP6V1A	0.426
AMPH	EHBP1	0.426
VSNL1	NEFM	0.426
NEFM	VSNL1	0.426
EHBP1	AMPH	0.426
EHBP1	AMPH	-0.426
ATP1A3	ATP6V1A	-0.426
AMPH	EHBP1	-0.426
NEFM	VSNL1	-0.426
VSNL1	NEFM	-0.426
ATP6V1A	ATP1A3	0.426
ATP6V1A	ATP1A3	-0.426
RAB3A	PCSK2	-0.425
SCN1A	KCNJ3	-0.425
SEPT6	MLLT11	-0.425
MLLT11	SEPT6	0.425
PCSK2	RAB3A	-0.425
FGF12	SCN8A	0.425
MLLT11	SEPT6	-0.425
KCNJ3	SCN1A	-0.425
SCN1A	KCNJ3	0.425
SEPT6	MLLT11	0.425
PCSK2	RAB3A	0.425
KCNJ3	SCN1A	0.425
SCN8A	FGF12	0.425
FGF12	SCN8A	-0.425
RAB3A	PCSK2	0.425
SCN8A	FGF12	-0.425
GABRG2	SV2B	-0.424
ATP1A3	GRIN1	-0.424
CDC42	SNAP25	-0.424
GRIN1	ATP1A3	-0.424
GABRB3	SNAP25	-0.424
KCNQ3	CACNB4	0.424
SV2B	GABRG2	-0.424
CACNB4	KCNQ3	-0.424
CDC42	SNAP25	0.424
CACNB4	KCNQ3	0.424
SNAP25	GABRB3	-0.424
SV2B	GABRG2	0.424
GRIN1	ATP1A3	0.424
GABRG2	SV2B	0.424
SNAP25	GABRB3	0.424
SNAP25	CDC42	0.424
SNAP25	CDC42	-0.424
KCNQ3	CACNB4	-0.424
GABRB3	SNAP25	0.424
ATP1A3	GRIN1	0.424
TUBB2A	ALDOA	0.423
GABRB2	SYT1	0.423
MAST1	CACNG2	-0.423
CRMP1	STXBP1	-0.423
KCNC2	RBFOX1	0.423
CACNG2	MAST1	-0.423
GABRB2	SYT1	-0.423
GABRA1	CHRM2	-0.423
KCNA1	TAGLN3	-0.423
ALDOA	TUBB2A	0.423
TAGLN3	KCNA1	0.423
ALDOA	TUBB2A	-0.423
TAGLN3	KCNA1	-0.423
SYT1	GABRB2	0.423
CHRM2	GABRA1	0.423
GUCY1B3	AHNAK2	0.423
STXBP1	CRMP1	0.423
KCNC2	RBFOX1	-0.423
GUCY1B3	AHNAK2	-0.423
MAST1	CACNG2	0.423
CRMP1	STXBP1	0.423
GABRA1	CHRM2	0.423
STXBP1	CRMP1	-0.423
CHRM2	GABRA1	-0.423
TUBB2A	ALDOA	-0.423
RBFOX1	KCNC2	-0.423
AHNAK2	GUCY1B3	0.423
KCNA1	TAGLN3	0.423
AHNAK2	GUCY1B3	-0.423
SYT1	GABRB2	-0.423
CACNG2	MAST1	0.423
RBFOX1	KCNC2	0.423
NLGN4X	APBA1	0.422
OPCML	KCNA1	-0.422
DNM1	INA	0.422
SH3GL2	GABRB2	-0.422
GABRB2	SH3GL2	-0.422
APBA1	NLGN4X	-0.422
SV2B	KCNA1	0.422
INA	DNM1	0.422
KCNA1	SV2B	0.422
KCNA1	OPCML	0.422
GABRB2	SH3GL2	0.422
APBA1	NLGN4X	0.422
DNM1	INA	-0.422
SV2B	KCNA1	-0.422
INA	DNM1	-0.422
NLGN4X	APBA1	-0.422
OPCML	KCNA1	0.422
KCNA1	OPCML	-0.422
KCNA1	SV2B	-0.422
SH3GL2	GABRB2	0.422
ATP1A3	SULT4A1	0.421
ATP1A3	SULT4A1	-0.421
ATP1A3	AMPH	0.421
CPNE6	CALY	-0.421
CALY	CPNE6	-0.421
SULT4A1	ATP1A3	0.421
CALY	CPNE6	0.421
SLC17A6	SV2B	0.421
SLC17A6	SV2B	-0.421
ATP1A3	AMPH	-0.421
SV2B	SLC17A6	0.421
AMPH	ATP1A3	-0.421
SULT4A1	ATP1A3	-0.421
AMPH	ATP1A3	0.421
SV2B	SLC17A6	-0.421
CPNE6	CALY	0.421
GUCY1B3	LIN7B	0.42
GABRB3	CACNB4	0.42
LIN7B	GUCY1B3	0.42
IFT57	EHBP1	-0.42
EHBP1	IFT57	-0.42
LIN7B	GUCY1B3	-0.42
CACNB4	GABRB3	0.42
EHBP1	IFT57	0.42
IFT57	EHBP1	0.42
LIN7B	CAMK2B	-0.42
KCNQ3	CNTNAP1	-0.42
CNTNAP1	KCNQ3	-0.42
CAMK2B	LIN7B	-0.42
GUCY1B3	LIN7B	-0.42
KCNQ3	CNTNAP1	0.42
CACNB4	GABRB3	-0.42
CAMK2B	LIN7B	0.42
CNTNAP1	KCNQ3	0.42
LIN7B	CAMK2B	0.42
GABRB3	CACNB4	-0.42
KCNA2	AP3B2	-0.419
AP3B2	KCNA2	0.419
KCNA2	AP3B2	0.419
AP3B2	KCNA2	-0.419
CAP2	EEF1A2	-0.418
SV2B	SNAP91	0.418
SV2B	SNAP91	-0.418
TUBA4A	NCALD	-0.418
EEF1A2	CAP2	-0.418
TUBA4A	NCALD	0.418
SYT1	PCSK2	0.418
CAP2	EEF1A2	0.418
GAP43	CEND1	-0.418
EEF1A2	CAP2	0.418
PCSK2	SYT1	-0.418
CEND1	GAP43	0.418
PCSK2	SYT1	0.418
VSNL1	GABBR2	0.418
SYT1	PCSK2	-0.418
GABBR2	VSNL1	0.418
VSNL1	GABBR2	-0.418
CEND1	GAP43	-0.418
NCALD	TUBA4A	0.418
NCALD	TUBA4A	-0.418
SNAP91	SV2B	0.418
GAP43	CEND1	0.418
GABBR2	VSNL1	-0.418
SNAP91	SV2B	-0.418
GABRB2	KCNA2	0.417
KCNA2	GABRB2	0.417
SYT1	SULT4A1	0.417
GNB5	KCNC1	-0.417
SYT1	GABRA4	0.417
SULT4A1	SYT1	0.417
GABRA4	SYT1	0.417
NDUFB11	ATP5G3	0.417
CLSTN3	SULT4A1	-0.417
SULT4A1	SYT1	-0.417
GABRA4	SYT1	-0.417
SULT4A1	CLSTN3	-0.417
SYT1	GABRA4	-0.417
KCNC1	GNB5	0.417
NDUFB11	ATP5G3	-0.417
KCNC1	GNB5	-0.417
GNB5	KCNC1	0.417
ATP5G3	NDUFB11	-0.417
CLSTN3	SULT4A1	0.417
KCNA2	GABRB2	-0.417
SULT4A1	CLSTN3	0.417
ATP5G3	NDUFB11	0.417
GABRB2	KCNA2	-0.417
SYT1	SULT4A1	-0.417
CPNE6	DPP6	0.416
DPP6	CPNE6	0.416
STXBP1	RAB6B	-0.416
REEP1	B4GALNT1	-0.416
B4GALNT1	REEP1	0.416
STXBP1	RAB6B	0.416
RBFOX1	CDH18	0.416
DPP6	CPNE6	-0.416
RAB6B	STXBP1	0.416
RAB6B	STXBP1	-0.416
CDH18	RBFOX1	-0.416
CPNE6	DPP6	-0.416
REEP1	B4GALNT1	0.416
B4GALNT1	REEP1	-0.416
RBFOX1	CDH18	-0.416
CDH18	RBFOX1	0.416
STMN2	GABRG2	-0.415
UCHL1	CRMP1	0.415
L1CAM	CNTNAP1	0.415
CRMP1	UCHL1	0.415
L1CAM	CNTNAP1	-0.415
CNTNAP1	L1CAM	0.415
SYT1	NELL2	-0.415
VSNL1	RTN1	0.415
GABRG2	STMN2	0.415
STMN2	GABRG2	0.415
UCHL1	CRMP1	-0.415
VSNL1	RTN1	-0.415
SYT1	NELL2	0.415
RTN1	VSNL1	0.415
GABRG2	STMN2	-0.415
NELL2	SYT1	0.415
RTN1	VSNL1	-0.415
NELL2	SYT1	-0.415
CRMP1	UCHL1	-0.415
CNTNAP1	L1CAM	-0.415
SYT1	KCNA1	0.414
DNM1	ATP6V1A	0.414
KCNA1	SYT1	-0.414
ATP1A3	KCNA2	0.414
DNM1	ATP6V1A	-0.414
ATP6V1A	DNM1	0.414
ATP6V1A	DNM1	-0.414
ATP1A3	KCNA2	-0.414
KCNA1	SYT1	0.414
KCNA2	ATP1A3	-0.414
SYT1	KCNA1	-0.414
KCNA2	ATP1A3	0.414
CACNB2	KCNAB2	0.413
KCNAB2	CACNB2	-0.413
GRIN1	CPNE6	0.413
CACNB2	KCNAB2	-0.413
MAPK8	CCNB1	-0.413
CPNE6	GRIN1	0.413
CCNB1	MAPK8	-0.413
CCNB1	MAPK8	0.413
RTN1	MLLT11	-0.413
RTN1	MLLT11	0.413
CPNE6	GRIN1	-0.413
MAPK8	CCNB1	0.413
GRIN1	CPNE6	-0.413
KCNAB2	CACNB2	0.413
MLLT11	RTN1	-0.413
MLLT11	RTN1	0.413
INA	GAP43	0.412
NLGN4X	SNAP25	0.412
ATP1A3	AP3B2	0.412
UCHL1	SLC17A6	0.412
DPP6	CADPS	0.412
SNAP25	NLGN4X	0.412
GAP43	INA	-0.412
NLGN4X	SNAP25	-0.412
INA	GAP43	-0.412
B4GALNT1	EEF1A2	0.412
ATP1A3	AP3B2	-0.412
EEF1A2	B4GALNT1	0.412
AP3B2	ATP1A3	-0.412
L1CAM	STMN2	-0.412
GAP43	INA	0.412
DPP6	CADPS	-0.412
STMN2	L1CAM	0.412
CADPS	DPP6	-0.412
SLC17A6	UCHL1	-0.412
SNAP25	NLGN4X	-0.412
B4GALNT1	EEF1A2	-0.412
L1CAM	STMN2	0.412
SLC17A6	UCHL1	0.412
UCHL1	SLC17A6	-0.412
CADPS	DPP6	0.412
STMN2	L1CAM	-0.412
AP3B2	ATP1A3	0.412
EEF1A2	B4GALNT1	-0.412
TAGLN3	VSNL1	-0.411
TAGLN3	VSNL1	0.411
GAP43	VSNL1	-0.411
NELL2	NRCAM	-0.411
NRCAM	NELL2	0.411
VSNL1	TAGLN3	0.411
GAP43	VSNL1	0.411
NRCAM	NELL2	-0.411
NELL2	NRCAM	0.411
VSNL1	GAP43	-0.411
VSNL1	GAP43	0.411
VSNL1	TAGLN3	-0.411
TTC3	MLLT11	0.41
GABRB2	CPNE6	-0.41
SNAP25	UCHL1	0.41
KCNJ3	KCNC2	-0.41
KCNC2	KCNJ3	-0.41
CPNE6	GABRB2	0.41
ATP6V1A	OXR1	-0.41
UCHL1	SNAP25	-0.41
KCNC2	KCNJ3	0.41
OXR1	ATP6V1A	-0.41
ATP6V1A	OXR1	0.41
SNAP25	UCHL1	-0.41
KCNJ3	KCNC2	0.41
UCHL1	SNAP25	0.41
TTC3	MLLT11	-0.41
MLLT11	TTC3	0.41
CPNE6	GABRB2	-0.41
MLLT11	TTC3	-0.41
OXR1	ATP6V1A	0.41
GABRB2	CPNE6	0.41
CLGN	RAB15	0.409
KCNA2	STXBP1	-0.409
GABBR2	SCN8A	0.409
GABBR2	SCN8A	-0.409
SNAP25	MYO5A	0.409
GNB5	PAK7	-0.409
MYO5A	SNAP25	0.409
PAK7	GNB5	0.409
CAMK2B	NLGN4X	-0.409
TUBB2A	NEFM	-0.409
SCN8A	GABBR2	0.409
STXBP1	KCNA2	-0.409
CAMK2B	NLGN4X	0.409
STXBP1	KCNA2	0.409
GNB5	PAK7	0.409
NLGN4X	CAMK2B	-0.409
SNAP25	MYO5A	-0.409
MYO5A	SNAP25	-0.409
TUBB2A	NEFM	0.409
NEFM	TUBB2A	0.409
NEFM	TUBB2A	-0.409
RAB15	CLGN	0.409
KCNA2	STXBP1	0.409
RAB15	CLGN	-0.409
CLGN	RAB15	-0.409
PAK7	GNB5	-0.409
SCN8A	GABBR2	-0.409
NLGN4X	CAMK2B	0.409
STMN2	VSNL1	-0.408
STXBP1	CHRNB2	-0.408
CRMP1	TAGLN3	-0.408
TAGLN3	CRMP1	0.408
KCNC1	CAMK2B	-0.408
CRMP1	TAGLN3	0.408
VSNL1	STMN2	-0.408
KCNC1	CAMK2B	0.408
CHRNB2	STXBP1	0.408
VSNL1	STMN2	0.408
STXBP1	CHRNB2	0.408
STMN2	VSNL1	0.408
CAMK2B	KCNC1	0.408
CAMK2B	KCNC1	-0.408
TAGLN3	CRMP1	-0.408
CHRNB2	STXBP1	-0.408
SLITRK3	CLSTN3	-0.407
KCNA2	RBFOX1	-0.407
CLSTN3	SLITRK3	-0.407
GABRG2	CPNE6	0.407
GABRG2	CPNE6	-0.407
CHRNB2	SCN8A	-0.407
CPNE6	GABRG2	0.407
RBFOX1	KCNA2	0.407
SCN8A	CHRNB2	-0.407
KCNA2	RBFOX1	0.407
CHRNB2	SCN8A	0.407
RBFOX1	KCNA2	-0.407
SLITRK3	CLSTN3	0.407
CPNE6	GABRG2	-0.407
SCN8A	CHRNB2	0.407
CLSTN3	SLITRK3	0.407
SEPT6	CDC42	-0.406
SLC17A6	TAGLN3	-0.406
GABRA1	SV2B	-0.406
RAD54B	CCNB1	-0.406
CEND1	OPCML	-0.406
GABRA1	SV2B	0.406
SV2B	GABRA1	0.406
ATP1A3	DNM1	-0.406
OPCML	SEZ6L	0.406
TAGLN3	SLC17A6	-0.406
OPCML	CEND1	-0.406
ATP1A3	DNM1	0.406
SV2B	GABRA1	-0.406
TAGLN3	SLC17A6	0.406
SEZ6L	OPCML	-0.406
KCNA1	CHRNB2	0.406
SLC17A6	TAGLN3	0.406
CHRNB2	KCNA1	0.406
OPCML	SEZ6L	-0.406
CCNB1	RAD54B	0.406
CDC42	SEPT6	0.406
CDC42	SEPT6	-0.406
KCNA1	CHRNB2	-0.406
DNM1	ATP1A3	0.406
RAD54B	CCNB1	0.406
SEZ6L	OPCML	0.406
SEPT6	CDC42	0.406
CHRNB2	KCNA1	-0.406
CEND1	OPCML	0.406
OPCML	CEND1	0.406
CCNB1	RAD54B	-0.406
DNM1	ATP1A3	-0.406
CRMP1	SNAP25	0.405
SNAP25	CRMP1	-0.405
KCNC1	CHRNB2	0.405
CRMP1	SNAP25	-0.405
CHRNB2	KCNC1	0.405
SNAP25	CRMP1	0.405
CHRNB2	KCNC1	-0.405
KCNC1	CHRNB2	-0.405
YWHAH	SYT1	-0.404
NRCAM	GAP43	0.404
STXBP1	MYO5A	-0.404
SYT1	YWHAH	0.404
OPCML	KCNC2	-0.404
STXBP1	MYO5A	0.404
KCNC2	OPCML	0.404
OPCML	KCNC2	0.404
MYO5A	STXBP1	-0.404
GAP43	NRCAM	-0.404
MYO5A	STXBP1	0.404
SYT1	YWHAH	-0.404
YWHAH	SYT1	0.404
GAP43	NRCAM	0.404
KCNC2	OPCML	-0.404
NRCAM	GAP43	-0.404
OPCML	GABBR2	0.403
TTC3	CIT	0.403
TTC3	CIT	-0.403
OPCML	GABBR2	-0.403
GABBR2	OPCML	0.403
GPR22	GABRA4	-0.403
GABBR2	OPCML	-0.403
GABRA4	GPR22	-0.403
CIT	TTC3	0.403
GPR22	GABRA4	0.403
GABRA4	GPR22	0.403
CIT	TTC3	-0.403
GPRASP1	TMEM35	0.402
GPR12	GPR22	0.402
GPR22	GPR12	0.402
GRIN1	GABBR2	0.402
CACNB4	KCNA2	0.402
CACNB4	KCNA2	-0.402
GABBR2	GRIN1	-0.402
GPR12	GPR22	-0.402
KCNA2	CACNB4	0.402
ZMAT4	RBFOX1	-0.402
RBFOX1	ZMAT4	-0.402
TMEM35	GPRASP1	0.402
RBFOX1	ZMAT4	0.402
TMEM35	GPRASP1	-0.402
GPRASP1	TMEM35	-0.402
ZMAT4	RBFOX1	0.402
GABBR2	GRIN1	0.402
KCNA2	CACNB4	-0.402
GPR22	GPR12	-0.402
GRIN1	GABBR2	-0.402
SULT4A1	GABRA1	0.401
CEND1	SNAP25	-0.401
CPNE6	SYT1	0.401
MLLT11	VSNL1	0.401
VSNL1	MLLT11	0.401
CEND1	SNAP25	0.401
GABRA1	SULT4A1	0.401
GABRA1	SULT4A1	-0.401
SYT1	CPNE6	-0.401
MLLT11	VSNL1	-0.401
VSNL1	MLLT11	-0.401
CPNE6	SYT1	-0.401
SNAP25	CEND1	-0.401
SULT4A1	GABRA1	-0.401
SYT1	CPNE6	0.401
SNAP25	CEND1	0.401
KCNC1	CEND1	-0.4
SYT13	SNAP91	-0.4
RBFOX1	CAMK2B	0.4
KCNC1	DIRAS2	-0.4
RAB3A	YWHAH	-0.4
CEND1	KCNC1	0.4
KCNC1	DIRAS2	0.4
CAMK2B	RBFOX1	-0.4
SNAP91	SYT13	-0.4
RAB3A	YWHAH	0.4
OPCML	CPNE6	-0.4
RBFOX1	CAMK2B	-0.4
CAMK2B	RBFOX1	0.4
SNAP91	SYT13	0.4
OPCML	CPNE6	0.4
YWHAH	RAB3A	-0.4
SYT13	SNAP91	0.4
DIRAS2	KCNC1	-0.4
CEND1	KCNC1	-0.4
CPNE6	OPCML	-0.4
CPNE6	OPCML	0.4
KCNC1	CEND1	0.4
YWHAH	RAB3A	0.4
DIRAS2	KCNC1	0.4
SNAP91	GABRB2	0.399
SNAP91	GABRB2	-0.399
RBFOX1	NEFH	0.399
RBFOX1	NEFH	-0.399
NEFH	RBFOX1	-0.399
ATP1A3	SLC17A6	0.399
ALDOA	UQCR10	0.399
NEFH	RBFOX1	0.399
GABRB2	SNAP91	0.399
UQCR10	ALDOA	-0.399
SLC17A6	ATP1A3	-0.399
GABRB2	SNAP91	-0.399
ATP1A3	SLC17A6	-0.399
SLC17A6	ATP1A3	0.399
DPP6	SNAP25	-0.399
ALDOA	UQCR10	-0.399
DPP6	SNAP25	0.399
SNAP25	DPP6	0.399
SNAP25	DPP6	-0.399
UQCR10	ALDOA	0.399
NLGN4X	GABRA4	-0.398
GABRA4	CACNB4	-0.398
APBA1	ELAVL2	0.398
ELAVL2	APBA1	0.398
CACNB4	GABRA4	-0.398
ELAVL2	APBA1	-0.398
CACNB4	GABRA4	0.398
NELL2	DIRAS2	0.398
DIRAS2	NELL2	0.398
DIRAS2	NELL2	-0.398
GABRA4	CACNB4	0.398
GABRA4	NLGN4X	0.398
APBA1	ELAVL2	-0.398
NELL2	DIRAS2	-0.398
GABRA4	NLGN4X	-0.398
NLGN4X	GABRA4	0.398
AMPH	ARHGAP44	-0.397
SCN8A	SYT13	-0.397
YWHAH	NPTN	-0.397
ARHGAP44	AMPH	0.397
CNTNAP1	ATP1B3	0.397
SYT13	SCN8A	-0.397
TAGLN3	NDUFB11	0.397
ATP1B3	CNTNAP1	-0.397
SLIT3	L1CAM	0.397
YWHAH	NPTN	0.397
ARHGAP44	AMPH	-0.397
GAP43	RBFOX1	-0.397
AMPH	ARHGAP44	0.397
NPTN	YWHAH	0.397
NDUFB11	TAGLN3	0.397
GAP43	RBFOX1	0.397
RBFOX1	GAP43	-0.397
RBFOX1	GAP43	0.397
CNTNAP1	ATP1B3	-0.397
L1CAM	SLIT3	-0.397
SLIT3	L1CAM	-0.397
NDUFB11	TAGLN3	-0.397
NPTN	YWHAH	-0.397
L1CAM	SLIT3	0.397
SYT13	SCN8A	0.397
SCN8A	SYT13	0.397
ATP1B3	CNTNAP1	0.397
TAGLN3	NDUFB11	-0.397
CADPS	STMN2	0.396
STMN2	CADPS	-0.396
RAB3A	GAP43	-0.396
RBFOX1	SYT1	0.396
CACNA1C	NLGN4X	0.396
GAP43	RAB3A	-0.396
CADPS	STMN2	-0.396
RBFOX1	SYT1	-0.396
GAP43	RAB3A	0.396
STMN2	CADPS	0.396
RAB3A	GAP43	0.396
NLGN4X	CACNA1C	0.396
CACNA1C	NLGN4X	-0.396
NLGN4X	CACNA1C	-0.396
SYT1	RBFOX1	-0.396
SYT1	RBFOX1	0.396
SV2A	NEFM	-0.395
NEFH	THY1	0.395
NEFM	SV2A	0.395
SLC7A8	SLC2A3	0.395
SV2A	NEFM	0.395
NEFH	SYT1	0.395
SNAP25	KCNC2	0.395
NEFH	SYT1	-0.395
SYT1	NEFH	-0.395
THY1	NEFH	0.395
GABRG2	DPP6	0.395
NEFM	SV2A	-0.395
SYT1	NEFH	0.395
GAP43	OPCML	0.395
