,Exp1:1.0-rep1,Exp1:2.0-rep2,Exp1:1.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:2.0-rep6,Exp1:1.0-rep7,Exp1:1.0-rep8,Exp1:1.0-rep9,Exp1:1.0-rep10,Exp1:2.0-rep11,Exp1:2.0-rep12,Exp2:1.0-rep1,Exp2:1.0-rep2,Exp2:1.0-rep3,Exp2:1.0-rep4,Exp2:2.0-rep5,Exp2:2.0-rep6,Exp2:1.0-rep7,Exp2:1.0-rep8,Exp2:1.0-rep9,Exp2:2.0-rep10,Exp2:1.0-rep11,Exp2:2.0-rep12,Exp3:2.0-rep1,Exp3:1.0-rep2,Exp3:2.0-rep3,Exp3:1.0-rep4,Exp3:2.0-rep5,Exp3:1.0-rep6,Exp5:1.0-rep1,Exp5:1.0-rep2,Exp5:2.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:2.0-rep4,Exp6:2.0-rep5,Exp6:1.0-rep6,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:2.0-rep7,Exp7:1.0-rep8,Exp8:2.0-rep1,Exp8:1.0-rep2,Exp8:1.0-rep3,Exp8:2.0-rep4,Exp8:2.0-rep5,Exp9:2.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:2.0-rep6,Exp9:1.0-rep7,Exp9:2.0-rep8,Exp10:1.0-rep1,Exp10:1.0-rep2,Exp10:2.0-rep3,Exp10:2.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:2.0-rep8,Exp11:1.0-rep1,Exp11:2.0-rep2,Exp11:1.0-rep3,Exp11:2.0-rep4,Exp13:1.0-rep1,Exp13:2.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:1.0-rep8,Exp15:2.0-rep1,Exp15:2.0-rep2,Exp15:1.0-rep3,Exp15:1.0-rep4,Exp15:2.0-rep5,Exp15:1.0-rep6,Exp15:2.0-rep7,Exp15:1.0-rep8,Exp16:1.0-rep1,Exp16:1.0-rep2,Exp16:2.0-rep3,Exp16:2.0-rep4,Exp16:1.0-rep5,Exp16:2.0-rep6,Exp16:1.0-rep7,Exp16:2.0-rep8,Exp17:1.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:2.0-rep6,Exp18:1.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:2.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:1.0-rep2,Exp19:2.0-rep3,Exp19:2.0-rep4,Exp19:1.0-rep5,Exp19:2.0-rep6
CACNG2,5.804150104522705,6.666725158691406,6.242500305175781,5.72730016708374,6.716350078582764,6.238224983215332,6.051300048828125,6.834849834442139,5.970600128173828,6.176249980926514,6.978899955749512,6.52839994430542,5.804150104522705,6.242500305175781,5.72730016708374,6.716350078582764,5.713449954986572,5.745100021362305,6.051300048828125,6.834849834442139,5.970600128173828,5.677849769592285,6.176249980926514,6.388500213623047,6.9203009605407715,6.215799808502197,6.361100196838379,5.438349723815918,5.9222002029418945,5.961249828338623,7.532400608062744,7.954100131988525,7.781474590301514,6.921099662780762,6.215799808502197,5.744200229644775,5.438349723815918,5.485849857330322,5.961400032043457,5.961249828338623,5.753799915313721,6.367199897766113,6.068049907684326,5.49245023727417,5.719474792480469,6.007649898529053,6.397150039672852,5.732000350952148,5.823649883270264,5.880000114440918,6.059999942779541,7.205599784851074,5.92549991607666,5.779600143432617,6.232649803161621,6.511600017547607,5.991700172424316,6.239799976348877,5.767899990081787,6.337299823760986,6.220600128173828,6.232649803161621,6.511600017547607,7.217700004577637,6.301449775695801,6.6529998779296875,6.239799976348877,6.337299823760986,6.406200408935547,7.532400608062744,6.911049842834473,7.954100131988525,6.494899749755859,5.753799915313721,5.3364996910095215,5.49245023727417,6.469125270843506,5.726999759674072,6.263700008392334,5.719474792480469,5.732000350952148,5.747750282287598,6.560999870300293,6.57919979095459,8.012200355529785,6.720250129699707,6.272700309753418,6.595550060272217,6.601499557495117,6.232649803161621,6.511600017547607,7.2052001953125,6.4710001945495605,6.239799976348877,5.7490997314453125,6.337299823760986,5.951300144195557,5.779799938201904,5.7232747077941895,5.52702522277832,5.539600372314453,5.573699951171875,5.293000221252441,5.779799938201904,5.7232747077941895,5.766075134277344,5.522899627685547,5.539600372314453,5.565850257873535,5.779799938201904,5.7232747077941895,6.123600006103516,5.879849910736084,5.539600372314453,6.0001749992370605
PANK2,10.222399711608887,10.146300315856934,10.434249877929688,10.8389253616333,10.169500350952148,9.893850326538086,9.965100288391113,10.391900062561035,9.868900299072266,10.950050354003906,9.711000442504883,9.103525161743164,10.222399711608887,10.434249877929688,10.8389253616333,10.169500350952148,9.259649276733398,10.275099754333496,9.965100288391113,10.391900062561035,9.868900299072266,10.456899642944336,10.950050354003906,9.733650207519531,10.30519962310791,11.43910026550293,10.093850135803223,10.193300247192383,10.952500343322754,10.105400085449219,12.397300720214844,7.56672477722168,8.697199821472168,9.561149597167969,11.43910026550293,10.38010025024414,10.193300247192383,10.732799530029297,10.613100051879883,10.105400085449219,10.139650344848633,10.126899719238281,11.352700233459473,10.847000122070312,10.412099838256836,10.733949661254883,10.131150245666504,10.742000579833984,10.69219970703125,11.12909984588623,9.80370044708252,9.852899551391602,10.6697998046875,10.744250297546387,10.20989990234375,11.031200408935547,10.67549991607666,12.003299713134766,10.916899681091309,10.213050842285156,11.164799690246582,10.20989990234375,11.031200408935547,11.080400466918945,10.5,11.202500343322754,12.003299713134766,10.213050842285156,11.24530029296875,12.397300720214844,10.054149627685547,7.56672477722168,9.49120044708252,10.139650344848633,9.659850120544434,10.847000122070312,9.7052001953125,9.697149276733398,10.013450622558594,10.412099838256836,10.742000579833984,10.411849975585938,11.428800582885742,9.427624702453613,7.840475082397461,8.994150161743164,9.636150360107422,9.926750183105469,10.740699768066406,10.20989990234375,11.031200408935547,9.06974983215332,11.866700172424316,12.003299713134766,10.3572998046875,10.213050842285156,10.430299758911133,11.477700233459473,10.898050308227539,11.01984977722168,10.8531494140625,10.430549621582031,10.832300186157227,11.477700233459473,10.898050308227539,10.946550369262695,9.539324760437012,10.8531494140625,10.309200286865234,11.477700233459473,10.898050308227539,10.896100044250488,11.47089958190918,10.8531494140625,10.351099967956543
NLGN4X,5.680825233459473,5.545525074005127,8.414499282836914,8.558199882507324,10.858200073242188,8.890800476074219,7.492650508880615,9.132650375366211,7.567549705505371,9.065999984741211,6.407599925994873,7.41510009765625,5.680825233459473,8.414499282836914,8.558199882507324,10.858200073242188,7.750975131988525,8.942500114440918,7.492650508880615,9.132650375366211,7.567549705505371,8.236650466918945,9.065999984741211,7.639400005340576,6.621399879455566,7.882299900054932,7.161900043487549,8.415300369262695,7.439199924468994,7.992700099945068,10.40464973449707,4.693599700927734,4.837650299072266,8.500200271606445,7.882299900054932,8.081850051879883,8.415300369262695,7.756549835205078,7.529099941253662,7.992700099945068,8.467000007629395,7.074000358581543,8.526800155639648,9.14015007019043,7.05394983291626,7.674874782562256,7.97730016708374,8.562700271606445,7.4935503005981445,6.789999961853027,7.15369987487793,9.562399864196777,9.771100044250488,6.729249954223633,7.346399784088135,9.025949478149414,6.507850170135498,9.376299858093262,8.326499938964844,7.5106000900268555,8.387700080871582,7.346399784088135,9.025949478149414,7.630799770355225,5.973050117492676,6.137499809265137,9.376299858093262,7.5106000900268555,5.572000026702881,10.40464973449707,6.969699859619141,4.693599700927734,6.046150207519531,8.467000007629395,8.925600051879883,9.14015007019043,8.677300453186035,8.183549880981445,6.556300163269043,7.05394983291626,8.562700271606445,8.013925552368164,8.602999687194824,6.619800090789795,8.422100067138672,7.608399868011475,8.227149963378906,8.254850387573242,8.172050476074219,7.346399784088135,9.025949478149414,7.09089994430542,8.535300254821777,9.376299858093262,7.626100063323975,7.5106000900268555,5.8983001708984375,5.980100154876709,5.905849933624268,6.5665998458862305,6.299249649047852,6.12185001373291,6.784700393676758,5.980100154876709,5.905849933624268,3.9666500091552734,4.32165002822876,6.299249649047852,3.9873499870300293,5.980100154876709,5.905849933624268,2.8603501319885254,4.072249889373779,6.299249649047852,4.00855016708374
SCN1A,5.98390007019043,5.663899898529053,6.720900058746338,6.263675212860107,6.408349990844727,5.8406500816345215,6.044300079345703,5.912975311279297,6.015625,5.792900085449219,5.934675216674805,5.755050182342529,5.98390007019043,6.720900058746338,6.263675212860107,6.408349990844727,6.245200157165527,6.499800205230713,6.044300079345703,5.912975311279297,6.015625,6.465350151062012,5.792900085449219,6.102099895477295,6.370050430297852,6.267300128936768,6.277200222015381,5.96589994430542,5.948000431060791,5.739099979400635,7.332600116729736,6.170499801635742,5.857649803161621,6.218699932098389,6.267300128936768,5.990349769592285,5.96589994430542,5.791200160980225,6.037799835205078,5.739099979400635,6.489999771118164,5.664575099945068,6.002349853515625,5.886050224304199,6.83275032043457,7.392448902130127,5.853400230407715,6.102949619293213,5.965700149536133,5.796999931335449,6.760200023651123,5.8572001457214355,6.917399883270264,6.585700035095215,5.931600093841553,5.808549880981445,7.139500141143799,6.681099891662598,6.537199974060059,6.389599800109863,6.168300151824951,5.931600093841553,5.808549880981445,5.7204999923706055,5.603950023651123,5.743450164794922,6.681099891662598,6.389599800109863,5.2515997886657715,7.332600116729736,6.170024871826172,6.170499801635742,5.82342529296875,6.489999771118164,6.041250228881836,5.886050224304199,7.067399978637695,6.182799816131592,5.811824798583984,6.83275032043457,6.102949619293213,5.7258501052856445,6.401575088500977,6.099849700927734,7.381150245666504,6.099999904632568,6.508900165557861,6.374475002288818,5.984600067138672,5.931600093841553,5.808549880981445,6.453249931335449,6.389500141143799,6.681099891662598,6.3508501052856445,6.389599800109863,5.612400054931641,5.077700138092041,5.675250053405762,5.121250152587891,5.4357500076293945,4.682849884033203,5.578400135040283,5.077700138092041,5.675250053405762,4.374549865722656,5.486900329589844,5.4357500076293945,4.843899726867676,5.077700138092041,5.675250053405762,4.989299774169922,4.139349937438965,5.4357500076293945,4.946700096130371
SCN8A,6.416550159454346,6.291800022125244,6.793974876403809,6.322549819946289,7.24084997177124,6.4083251953125,6.423549652099609,6.583624839782715,6.28725004196167,7.126199722290039,7.145400047302246,6.599800109863281,6.416550159454346,6.793974876403809,6.322549819946289,7.24084997177124,6.220149993896484,6.093400001525879,6.423549652099609,6.583624839782715,6.28725004196167,6.386199951171875,7.126199722290039,6.651800155639648,7.166999816894531,5.785099983215332,6.617800235748291,5.69005012512207,6.441800117492676,5.880899906158447,7.898025035858154,8.077149391174316,7.800950050354004,6.902249813079834,5.785099983215332,5.890350341796875,5.69005012512207,5.953700065612793,5.860499858856201,5.880899906158447,5.7982001304626465,6.742175102233887,6.310450077056885,5.872900009155273,5.974599838256836,6.845999717712402,6.428150177001953,5.9317498207092285,6.421800136566162,6.4704999923706055,6.322549819946289,6.770999908447266,6.172299861907959,6.326300144195557,6.595749855041504,6.261449813842773,6.369999885559082,6.4054999351501465,6.037799835205078,6.672299861907959,6.420650005340576,6.595749855041504,6.261449813842773,7.002999782562256,6.418300151824951,6.178599834442139,6.4054999351501465,6.672299861907959,6.38640022277832,7.898025035858154,6.676549911499023,8.077149391174316,7.356400012969971,5.7982001304626465,6.0812249183654785,5.872900009155273,6.324999809265137,6.1459503173828125,6.532599925994873,5.974599838256836,5.9317498207092285,6.4126996994018555,6.933899879455566,7.346700191497803,7.486249923706055,7.512425422668457,6.51532506942749,7.213950157165527,7.025400161743164,6.595749855041504,6.261449813842773,7.27310037612915,6.288599967956543,6.4054999351501465,6.531199932098389,6.672299861907959,6.38640022277832,5.852950096130371,6.351399898529053,5.856300354003906,6.211999893188477,5.868149757385254,5.99429988861084,5.852950096130371,6.351399898529053,6.533349990844727,6.196450233459473,6.211999893188477,6.307649612426758,5.852950096130371,6.351399898529053,6.138649940490723,6.29194974899292,6.211999893188477,5.866399765014648
OSBPL10,12.308799743652344,14.047149658203125,13.343099594116211,13.278400421142578,11.66765022277832,14.849499702453613,12.183899879455566,14.227550506591797,11.822400093078613,14.604549407958984,14.001249313354492,15.0,12.308799743652344,13.343099594116211,13.278400421142578,11.66765022277832,11.392549514770508,11.372550010681152,12.183899879455566,14.227550506591797,11.822400093078613,12.339099884033203,14.604549407958984,10.301899909973145,15.0,14.598099708557129,13.913700103759766,11.14900016784668,14.377900123596191,10.284000396728516,14.090999603271484,13.541299819946289,14.526300430297852,13.92389965057373,14.598099708557129,12.532099723815918,11.14900016784668,11.1766996383667,12.493200302124023,10.284000396728516,11.169700622558594,14.759300231933594,14.524450302124023,11.801750183105469,11.202775001525879,14.548650741577148,15.0,11.538450241088867,13.41409969329834,12.011300086975098,11.915399551391602,13.954500198364258,12.602700233459473,12.665200233459473,14.029899597167969,14.555000305175781,11.034600257873535,13.470600128173828,12.964900016784668,13.518799781799316,13.256799697875977,14.029899597167969,14.555000305175781,13.532899856567383,13.333100318908691,13.227899551391602,13.470600128173828,13.518799781799316,13.459699630737305,14.090999603271484,15.0,13.541299819946289,14.413399696350098,11.169700622558594,11.264349937438965,11.801750183105469,14.03909969329834,11.870800018310547,13.246000289916992,11.202775001525879,11.538450241088867,12.638799667358398,13.943249702453613,12.486949920654297,14.845250129699707,12.031400680541992,12.209549903869629,13.283449172973633,15.0,14.029899597167969,14.555000305175781,12.109800338745117,14.35260009765625,13.470600128173828,11.130599975585938,13.518799781799316,13.144700050354004,11.412250518798828,13.485799789428711,15.0,11.816999435424805,14.287199974060059,15.0,11.412250518798828,13.485799789428711,14.516900062561035,14.551300048828125,11.816999435424805,13.890350341796875,11.412250518798828,13.485799789428711,14.62540054321289,15.0,11.816999435424805,15.0
MAP3K9,8.446149826049805,7.709149360656738,9.354100227355957,7.39602518081665,7.583199977874756,8.051850318908691,7.884699821472168,7.562049865722656,7.497099876403809,7.769499778747559,7.827175140380859,8.720649719238281,8.446149826049805,9.354100227355957,7.39602518081665,7.583199977874756,6.850450038909912,6.992949962615967,7.884699821472168,7.562049865722656,7.497099876403809,7.5142998695373535,7.769499778747559,8.051100730895996,7.993900299072266,7.281599998474121,7.657800197601318,6.444950103759766,7.219299793243408,6.019100189208984,8.91925048828125,7.527450084686279,7.307499408721924,7.839149475097656,7.281599998474121,6.788899898529053,6.444950103759766,6.486499786376953,7.197800159454346,6.019100189208984,7.320899963378906,8.589599609375,7.476200103759766,7.053848743438721,7.120349884033203,8.319450378417969,7.833000183105469,6.406100273132324,7.0064496994018555,6.711299896240234,7.568999767303467,6.566100120544434,7.965199947357178,6.8059000968933105,6.7881999015808105,7.173299789428711,7.9257001876831055,7.708700656890869,7.589849948883057,8.632100105285645,7.898599624633789,6.7881999015808105,7.173299789428711,7.890600204467773,7.194399833679199,7.029600143432617,7.708700656890869,8.632100105285645,8.129599571228027,8.91925048828125,7.571300029754639,7.527450084686279,8.223150253295898,7.320899963378906,7.168649673461914,7.053848743438721,7.120699882507324,6.846099853515625,7.694674968719482,7.120349884033203,6.406100273132324,7.167200088500977,8.187049865722656,7.7058000564575195,9.905900001525879,7.53754997253418,7.283450126647949,8.863775253295898,7.424924850463867,6.7881999015808105,7.173299789428711,8.988300323486328,7.520599842071533,7.708700656890869,8.187398910522461,8.632100105285645,6.963799953460693,6.865799903869629,7.627099990844727,7.111274719238281,6.739749908447266,7.25339937210083,7.54355001449585,6.865799903869629,7.627099990844727,6.594099998474121,7.194149971008301,6.739749908447266,7.961400032043457,6.865799903869629,7.627099990844727,6.386150360107422,6.491350173950195,6.739749908447266,7.484399795532227
TIMM17A,11.05049991607666,11.747400283813477,10.788949966430664,11.130149841308594,9.057600021362305,12.25059986114502,11.206700325012207,11.68280029296875,10.902750015258789,10.603750228881836,11.392549514770508,11.9239501953125,11.05049991607666,10.788949966430664,11.130149841308594,9.057600021362305,10.705499649047852,11.41759967803955,11.206700325012207,11.68280029296875,10.902750015258789,11.745200157165527,10.603750228881836,11.969850540161133,10.942500114440918,11.58590030670166,11.934549331665039,11.06149959564209,11.047900199890137,12.056099891662598,10.617400169372559,10.337549209594727,10.39050006866455,10.440699577331543,11.58590030670166,11.813199996948242,11.06149959564209,11.416399955749512,11.380599975585938,12.056099891662598,11.155550003051758,10.304100036621094,11.334099769592285,10.706500053405762,11.123499870300293,10.607900619506836,10.757850646972656,10.557499885559082,12.58395004272461,11.239299774169922,12.296500205993652,11.232500076293945,11.273099899291992,12.366999626159668,11.421299934387207,10.307649612426758,11.353500366210938,10.84630012512207,11.3774995803833,11.736700057983398,10.794699668884277,11.421299934387207,10.307649612426758,10.222999572753906,10.917400360107422,11.315400123596191,10.84630012512207,11.736700057983398,10.24120044708252,10.617400169372559,11.044349670410156,10.337549209594727,11.062799453735352,11.155550003051758,11.05739974975586,10.706500053405762,11.697050094604492,11.9468994140625,10.732399940490723,11.123499870300293,10.557499885559082,10.508600234985352,11.61989974975586,11.376749992370605,10.941849708557129,11.656700134277344,11.729650497436523,9.857049942016602,11.703399658203125,11.421299934387207,10.307649612426758,11.001399993896484,10.118000030517578,10.84630012512207,11.415800094604492,11.736700057983398,11.240900039672852,13.890350341796875,14.09844970703125,13.362699508666992,13.902850151062012,13.826399803161621,13.316749572753906,13.890350341796875,14.09844970703125,13.505149841308594,13.47445011138916,13.902850151062012,13.17289924621582,13.890350341796875,14.09844970703125,13.46500015258789,13.234100341796875,13.902850151062012,13.736000061035156
FGF9,8.550950050354004,8.507299423217773,8.080049514770508,8.447050094604492,10.270125389099121,8.0093994140625,8.62594985961914,10.964950561523438,8.723600387573242,8.70199966430664,8.22760009765625,8.649849891662598,8.550950050354004,8.080049514770508,8.447050094604492,10.270125389099121,8.956399917602539,9.189350128173828,8.62594985961914,10.964950561523438,8.723600387573242,8.468000411987305,8.70199966430664,10.352750778198242,7.62000036239624,7.757199764251709,8.109299659729004,6.834400177001953,6.391900062561035,8.513299942016602,8.621650695800781,8.912650108337402,8.857600212097168,8.304698944091797,7.757199764251709,7.936600208282471,6.834400177001953,8.71560001373291,9.660099983215332,8.513299942016602,7.119999885559082,7.944049835205078,8.583000183105469,6.945075035095215,8.007600784301758,8.623199462890625,9.290300369262695,6.876899719238281,8.889200210571289,7.372900009155273,10.378399848937988,9.555950164794922,10.200400352478027,8.166799545288086,8.126799583435059,8.273099899291992,9.254199981689453,7.423500061035156,8.527600288391113,7.903900623321533,8.536299705505371,8.126799583435059,8.273099899291992,8.51609992980957,8.375699996948242,8.410499572753906,7.423500061035156,7.903900623321533,9.64169979095459,8.621650695800781,7.687349796295166,8.912650108337402,9.11555004119873,7.119999885559082,9.340049743652344,6.945075035095215,8.86305046081543,8.482149124145508,8.446499824523926,8.007600784301758,6.876899719238281,7.801249980926514,9.108375549316406,9.014400482177734,9.997350692749023,9.143750190734863,8.085650444030762,8.380599975585938,8.248125076293945,8.126799583435059,8.273099899291992,9.753899574279785,7.667799949645996,7.423500061035156,8.29574966430664,7.903900623321533,8.76200008392334,7.7342000007629395,6.5657501220703125,7.786799907684326,6.275750160217285,8.659550666809082,6.645449638366699,7.7342000007629395,6.5657501220703125,8.659550666809082,8.727899551391602,6.275750160217285,8.407501220703125,7.7342000007629395,6.5657501220703125,8.833199501037598,7.141750335693359,6.275750160217285,10.140649795532227
FGF12,5.513850212097168,5.318599700927734,5.914450168609619,5.876500129699707,6.017650127410889,5.551050186157227,5.342325210571289,5.855449676513672,5.142149925231934,5.1073503494262695,5.948800086975098,5.384850025177002,5.513850212097168,5.914450168609619,5.876500129699707,6.017650127410889,5.12244987487793,5.690725326538086,5.342325210571289,5.855449676513672,5.142149925231934,5.7957000732421875,5.1073503494262695,4.747349739074707,6.219900131225586,5.342700004577637,5.634399890899658,5.075200080871582,5.180699825286865,5.46750020980835,6.7052001953125,6.812899589538574,6.730325222015381,6.538400173187256,5.342700004577637,5.450349807739258,5.075200080871582,5.463399887084961,5.473950386047363,5.46750020980835,5.111325263977051,5.59119987487793,5.85337495803833,5.314499855041504,5.345000267028809,6.312399864196777,5.2918500900268555,5.4469499588012695,5.731599807739258,5.7221999168396,5.672499656677246,5.424699783325195,5.801499843597412,5.489999771118164,5.722499847412109,5.8282999992370605,5.740900039672852,6.2243499755859375,5.6859002113342285,5.619800090789795,5.94980001449585,5.722499847412109,5.8282999992370605,5.863999843597412,5.7245001792907715,5.6458001136779785,6.2243499755859375,5.619800090789795,5.144899845123291,6.7052001953125,6.242349624633789,6.812899589538574,6.3086748123168945,5.111325263977051,4.9753499031066895,5.314499855041504,5.802325248718262,5.527900218963623,5.4105000495910645,5.345000267028809,5.4469499588012695,4.846250057220459,5.913525104522705,5.940749645233154,6.1969499588012695,5.71720027923584,5.5816497802734375,5.985400199890137,6.331325054168701,5.722499847412109,5.8282999992370605,5.714700222015381,5.9882001876831055,6.2243499755859375,5.621500015258789,5.619800090789795,5.697199821472168,5.088449954986572,5.532099723815918,5.436275005340576,5.043800354003906,5.3941497802734375,5.8406500816345215,5.088449954986572,5.532099723815918,5.611999988555908,5.681850433349609,5.043800354003906,5.80620002746582,5.088449954986572,5.532099723815918,5.50885009765625,6.1352996826171875,5.043800354003906,6.026474952697754
FGF13,7.7146501541137695,7.903549671173096,7.241649627685547,8.246899604797363,7.9193501472473145,6.419600009918213,6.377349853515625,9.335650444030762,6.534999847412109,8.613075256347656,5.669149875640869,6.9923248291015625,7.7146501541137695,7.241649627685547,8.246899604797363,7.9193501472473145,8.257925033569336,8.221700668334961,6.377349853515625,9.335650444030762,6.534999847412109,8.072549819946289,8.613075256347656,7.097749710083008,4.326499938964844,10.207599639892578,7.947199821472168,8.699749946594238,7.226399898529053,7.003900051116943,8.767200469970703,4.850899696350098,5.1608500480651855,5.985350131988525,10.207599639892578,7.649700164794922,8.699749946594238,8.515800476074219,7.923900127410889,7.003900051116943,8.996749877929688,6.834350109100342,8.704549789428711,9.888849258422852,8.196450233459473,7.73407506942749,8.147700309753418,9.8531494140625,7.34250020980835,6.828700065612793,7.188300132751465,5.077600002288818,8.209500312805176,9.406800270080566,8.809700012207031,6.915299892425537,7.037600040435791,6.218249797821045,8.354700088500977,9.234600067138672,7.151400089263916,8.809700012207031,6.915299892425537,4.542799949645996,8.228799819946289,7.295599937438965,6.218249797821045,9.234600067138672,8.338899612426758,8.767200469970703,7.994750022888184,4.850899696350098,5.91949987411499,8.996749877929688,7.318549633026123,9.888849258422852,8.530149459838867,9.304250717163086,9.407550811767578,8.196450233459473,9.8531494140625,9.130599975585938,4.595550060272217,6.612850189208984,9.666549682617188,8.270000457763672,7.176724910736084,7.370950222015381,5.100950241088867,8.809700012207031,6.915299892425537,10.745599746704102,5.012700080871582,6.218249797821045,5.9407501220703125,9.234600067138672,8.110699653625488,7.147850036621094,7.97344970703125,9.050300598144531,8.384750366210938,7.72267484664917,9.31195068359375,7.147850036621094,7.97344970703125,6.604550361633301,5.906100273132324,8.384750366210938,6.786799907684326,7.147850036621094,7.97344970703125,6.449250221252441,6.812549591064453,8.384750366210938,4.493949890136719
