,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
27020,8.4051,10.12735,8.33885,8.76065,9.3463,8.809999,7.83835,10.4984,8.4791,8.9236,7.7641,9.4452,8.247351,9.41955,9.658751,10.0806,8.8308,8.522249,11.2086,8.405399,8.716724,10.06435,8.7897005,8.7768,7.98855,8.572249,8.118075,9.5125,8.083399,8.3323,9.1416,10.6661,8.508699,8.1966,10.625151,9.800449,7.226775,9.1929,9.553249,8.873449,8.3065,8.03385,9.90565,9.31075,7.91555,9.2086,6.36705,9.28525,9.853149,8.76645,7.7029,8.86355,8.23565,7.0004,8.9925,7.6227503,10.02905,9.8458,11.03185,8.4298,9.8256,8.083651,8.51165,9.4901,8.90515,7.877025,9.252951,10.16975,9.52005,8.250549,10.2887,7.824525,9.4783,9.10295,8.594049,9.289575,9.332,9.289325,10.36315,8.4287,8.41335,7.92375,9.236851,7.91085,8.013975,7.21805,9.3095,8.1934,8.79405,9.59395,9.08765,8.800775,9.831775,9.5917,8.329851,8.475701,8.263949,8.447149,8.7028,9.1728,9.678801,8.46845,8.582,8.49955,9.37575,8.3683,8.6977005,10.74,9.643351,9.4486,8.5163,8.866525,9.5478,8.078151,7.6299005,8.05755,8.912399,7.099125,8.341,8.819951,8.693,9.082,8.40675,8.79195,7.4335003,9.291,8.5218,7.1678,8.7661495,8.892401,8.43635,9.4509,7.3086,8.7051,9.0224,8.15565,9.611401,9.703951,7.40455,9.159475,9.1007,9.227249,8.09955,8.89135,10.825225,8.507675,9.16045,10.434151
7102,10.820725,10.37405,7.16085,9.78005,10.99535,10.18095,6.8862753,9.24015,8.957251,10.8396,8.745375,9.9747,8.9373,8.77165,10.9709,7.6772504,8.196175,10.48,7.5698004,11.986851,7.70485,6.83615,6.0266,8.94165,8.728451,9.77515,11.0702,6.06455,8.996,7.9233,11.7384,9.929001,7.6691,8.0764,9.53435,8.4709,9.4097,7.3754,8.335199,7.01425,9.14205,9.50235,7.00255,7.8013,7.43285,10.462575,7.17515,9.0015,7.801325,10.771,9.8567505,7.7029,9.78005,9.5515,9.9206505,9.9426,6.47905,8.439275,8.248751,7.4480495,7.2696,7.9941,8.780451,6.00495,10.1634,8.88615,9.231251,7.1385,5.732375,8.495951,10.88655,9.1521,9.379,9.65885,6.6265,7.7294,6.9594,6.77575,8.363549,9.9023,5.8020496,8.02595,8.015175,9.219749,8.850599,7.7836,10.925674,10.16235,7.218225,9.761749,6.5953,7.2935,8.70295,7.4053497,9.0957,8.04525,7.8094,10.2509,7.93185,12.7963505,10.17805,8.263775,9.078,7.8613,9.1622505,9.63405,8.0914,8.5933,6.92385,10.2887,8.68045,10.1051,8.2795,8.10225,11.31855,9.0121,9.6297,11.822849,9.61195,9.042749,8.787849,9.45635,11.72705,9.20885,8.296849,9.5096,7.24795,9.89525,11.753799,6.0339746,8.11405,8.601,8.481299,9.834351,8.6498,8.49135,8.282351,6.9872503,9.06605,9.1919,9.48395,8.27625,8.073351,7.74105,6.2949,8.692525,8.25885,7.5842
6812,5.37615,7.81175,6.8579,8.4951,7.9899,6.2518,7.34905,8.125574,5.3631,4.6209,8.06065,7.7298245,5.774475,8.671499,8.365325,8.3906,8.191425,8.35635,7.21735,7.4171505,6.8704,6.7424,8.74825,6.400025,8.4377,8.87665,8.447149,7.6029,7.00735,5.5020504,7.344775,6.3949,8.074699,8.498,8.602025,8.463051,3.48105,7.8409996,8.634951,8.9891,8.87735,7.80365,8.8825,5.55505,8.64165,8.873449,4.2448997,4.58705,8.6591,8.093,8.19525,9.082701,9.2551,7.1852503,8.60345,8.0342,6.7676,5.9481254,9.04195,4.8596,8.861,8.5964,8.458751,8.1028,8.0998,8.278526,5.5277,8.35755,8.7586,8.04355,8.61215,7.3996,8.6087,7.710251,5.6566,8.2169,6.715325,5.06705,8.6433,8.752251,3.9424,7.89535,3.758,7.17825,5.046275,8.585175,8.2078,7.5687246,4.8612003,8.170151,7.38375,8.6904,7.065375,9.36425,8.80505,8.751551,8.3323,7.2052,4.856025,9.0302,5.53675,7.6982,6.67,5.6193504,8.2949505,6.738625,8.14765,9.57915,8.96925,5.78325,8.7982,3.939125,7.60085,8.458,8.2455,8.49065,7.077875,7.9317994,8.3747,4.0196,8.8338,8.76725,7.44525,5.0468,9.1474495,5.9613,6.2174997,8.5765,8.7539,4.5767,7.09795,8.821975,8.437,8.53555,8.9185,7.6438503,7.3067503,8.3772,5.8490252,6.00725,8.0255,7.836,7.9227,7.8291,7.3018003,8.474475,7.1008253,4.4874496
6515,9.0919,6.91665,7.2432003,6.03985,6.3719,6.86215,6.45175,7.5719,5.972225,7.1916,6.28555,7.653875,7.24685,7.040575,6.7134504,7.8040752,6.9125,7.02605,7.5536,7.8916006,7.6105747,8.570499,7.7089,7.0971,6.8851,7.6429996,6.71815,7.795125,7.635499,7.6791496,7.1951,8.17345,7.18905,8.4178,6.5959,7.01905,6.56785,7.55425,9.8662,9.15925,8.402925,7.1526003,8.360901,8.32905,6.3750496,5.1968,4.9919252,5.78045,7.6773996,6.77635,6.5912504,6.0179,5.09945,4.752175,6.842825,7.51085,7.64905,8.044125,7.923525,7.9397497,8.045,6.83055,6.7794,7.1959753,5.23545,6.619875,7.0157,7.6783,5.8924003,7.8976,7.1034,5.538375,7.122975,7.27255,8.614349,8.13065,7.7632008,8.0543995,6.4041996,7.433175,5.1616,4.998,7.869025,8.013824,8.54825,7.93435,7.51295,5.3065996,7.29155,7.9693995,5.0101004,6.5723753,6.43985,7.3220997,6.89215,6.6261997,5.6334,5.3324003,8.431725,7.75575,8.83185,6.339775,5.86625,6.3688,7.1546497,7.525875,8.37325,8.524951,6.85285,6.794725,4.5941496,8.768351,8.613001,6.01685,6.33785,6.5724,5.656075,9.049049,6.0968,7.3882,7.4049997,6.3227997,5.29975,7.5375743,6.2223997,5.91575,6.7946,8.5423,7.0294,6.87325,7.67135,7.2743,6.2882,7.0732,6.54775,5.261,7.225275,7.29655,5.4343996,7.5184,7.30435,6.607625,6.2459,5.381425,7.24125,6.69695,8.231425,7.832649
6616,8.15045,7.70025,6.7051,10.205549,10.017,5.2665253,6.4765997,6.4428997,6.3862,5.1215,7.1028,8.665725,4.79335,9.38475,9.1982,7.93265,8.325075,8.72685,9.08805,5.9789,7.065075,6.97535,6.616075,7.4316998,6.6823997,5.95045,6.1364,5.7586,5.11605,6.86755,10.1873,6.88695,5.93775,6.88455,8.22805,6.536275,5.067625,6.619225,7.1144,8.0271,9.7159,6.51245,7.6987247,7.32435,6.5033503,8.316899,9.3749,5.527025,9.0531,7.4285994,6.71445,8.38385,8.6476,8.01605,7.11445,8.491249,8.1485,6.7502,8.8341,6.47825,6.76175,6.38525,8.9487,7.0339746,7.30445,5.5511,5.7026997,7.627725,8.03195,7.23655,11.7081,9.2005,7.8094,5.3532753,6.9538,6.4245996,6.3841248,4.97715,8.233749,7.09475,5.227675,6.359325,4.572875,6.0744,5.606275,5.34945,6.77635,6.2568502,4.99745,5.6516,5.8679,6.9112,5.538,8.112026,9.8794,6.67875,5.3616753,5.171425,5.9363003,8.884849,10.3354,7.2879,9.259951,7.11575,7.7788,11.382151,6.965,9.35415,9.5351,10.428551,8.098499,4.7648,6.3842,8.30345,6.46945,6.647325,6.0255003,8.889,6.50855,6.345125,8.268701,11.87945,7.218875,6.09785,8.443601,6.0489,6.63875,5.0182,7.8278,5.4294,8.179501,8.6641,4.8912,9.052975,8.701375,5.356,7.69345,9.396601,5.06085,6.9367,8.41315,6.7097,6.94165,7.0469503,7.16615,7.3948,7.9966006,5.62
1400,10.784825,9.62245,10.473249,10.7581005,10.8167,10.42915,9.78455,9.0398,10.20605,10.035851,8.96035,10.56015,8.711,9.736876,10.68515,9.621325,10.65225,10.3912,10.0079,10.014999,11.2331505,8.9755,9.284149,9.5808,10.17075,10.09675,11.0473995,9.8007,10.466949,9.8493,9.4319,10.34445,10.060101,9.735201,9.295875,10.16375,11.69235,9.7501,10.24045,9.2998,11.436775,9.35265,9.56285,9.506599,9.9852,11.1019,10.682899,8.471251,10.90465,11.2365,9.69425,11.185801,10.459551,9.77515,11.342951,10.517851,10.546,9.503349,10.17245,10.4495,9.656799,10.11355,10.3265,9.7101,10.0472,10.290899,8.9798,10.0057,10.5766,12.24765,10.4398,10.41,10.206551,9.5773,9.658751,9.8471,9.7274,9.80125,9.352051,9.7082,10.11595,9.0338,10.1997,9.3779,10.20605,8.434601,10.4381,9.665375,10.688425,10.39955,8.5944,9.607149,9.77325,9.840799,11.4535,10.006849,10.4355,10.041349,9.248199,12.4352,8.9546,10.3763,7.635101,9.420549,9.399925,10.2521,10.26145,9.069099,9.8626995,11.07165,9.459749,10.0368,9.7863,10.135349,10.2936,9.95905,10.5077,11.0946,11.27405,8.71775,8.741775,11.078199,10.6541,10.696375,9.06375,10.92865,9.812125,10.5766,11.29225,9.9263,9.0321,9.616301,9.4626,11.05485,10.184401,9.6379,8.577925,9.02855,9.75245,9.268325,9.61235,9.504225,9.75245,10.1418,10.021549,10.5959,9.4252,9.17735
23760,8.721575,7.8269997,8.360901,9.5917,10.2078495,8.498501,8.7266,9.3904,8.965151,9.483675,8.9091,9.0092,7.43845,8.236675,8.537451,9.541849,8.4343,9.281349,8.236851,8.160299,8.52755,8.351749,8.652124,8.009026,8.0793495,8.2432,9.6063,8.4609995,8.4171,8.6164,9.66815,8.1039505,8.1794,8.78505,9.4888,8.305651,7.4781003,8.819349,8.3491,9.461451,9.6068,8.6616,9.21365,8.67085,8.104799,9.7753,7.9117746,9.1439495,9.032975,8.61805,8.678551,8.31015,9.025225,8.5084,8.56075,9.23095,8.273675,9.603701,8.7663,9.01165,9.260799,8.0908,9.06885,8.63855,9.0258,8.55655,8.512199,8.660099,8.324275,8.16115,8.36495,9.342649,7.75485,8.956551,7.7482004,7.7807,9.02085,8.880899,8.9669,7.8442,8.0632,7.58115,8.575274,8.320351,8.3811,8.765474,8.85345,7.95325,7.650075,7.8824496,7.9328003,8.6488495,9.4242,8.241751,9.12195,8.4291,9.4832,8.28355,9.34885,9.04195,9.689575,9.40085,9.32275,8.19235,9.65165,9.67925,8.15905,8.32445,8.64435,9.20135,8.78125,9.62735,8.52085,9.97645,9.0195,8.023951,8.664801,9.31785,9.23405,6.7251997,8.42345,10.1028,8.94475,7.7272506,9.2049,8.512199,8.6727,8.180601,9.6283,7.74555,7.8539,9.00735,8.7115,9.02855,10.0355,8.31995,7.8598,9.0196495,9.434299,9.3553,8.73305,7.6343,8.923825,7.94235,9.14045,8.6402,9.0182,8.36025
403,8.66295,9.356449,9.22495,10.0325,8.789249,7.3867,11.214,8.92285,8.613001,7.90045,9.2901,9.293525,8.9171505,9.443649,8.795851,9.0226,8.8792,9.466351,10.77,9.157499,10.17075,8.83785,9.7519,9.62245,9.428949,8.5687,7.16085,8.18055,8.052475,9.03055,9.780649,8.443875,8.455451,9.886351,9.2901,8.4808,7.8862,9.083151,9.21925,9.154,9.81915,9.8968,9.920225,7.8970494,8.59725,8.144876,8.782249,10.3587,9.1519,8.05905,8.51775,9.755899,9.4235,7.5443,8.61475,8.41245,9.3694,8.6726,9.189449,8.83185,8.6463,8.640375,8.87565,8.8133,9.313,8.15495,8.888599,8.9,9.9315,8.189526,8.693125,9.349825,8.6938505,8.7825,9.2973,9.52005,9.3157,8.1425,9.43655,8.87265,8.954125,9.110025,8.6748,8.400049,8.746875,8.1234,8.889299,8.5167,9.31785,10.0279,8.7279,9.7343,8.7254,10.328325,9.9582,9.392,9.774099,8.797,8.623301,8.6047,8.273675,8.59725,10.6814,8.8749,8.6699,9.97985,8.6925,10.012199,8.257275,9.1597,9.0121,7.7953253,7.2617245,8.216025,8.7038,9.2289,8.608649,8.73855,8.552275,7.81045,8.6401,9.3131,9.052851,8.6978245,9.3131,8.93155,9.1961,6.9113503,8.8062,8.224425,9.3095,8.126949,8.961451,9.1888,9.57715,7.8723,7.6906,8.4824,8.104475,8.2009,9.814051,9.6823,8.4242,8.9493,9.32275,8.820326,8.508,9.44195
2673,6.09575,6.4208,4.8991,5.2671,5.28195,5.3939,4.70785,7.223,5.8092003,5.7226,5.97985,6.4383497,5.94565,6.302,5.815475,7.30085,5.9526,5.7193747,7.251,4.7857,5.213325,7.36755,5.49435,8.63075,7.01135,5.754225,4.6989,5.7291,5.2405996,5.6578,7.0681,6.484,7.6895,5.1134996,6.5418997,7.3895254,5.703425,5.4425,7.7981,4.9546003,6.2885246,6.3924,6.1373,4.7799,6.16155,5.5324497,4.76625,4.1893,5.7464,5.0182,5.7001247,6.2981,5.1296,5.330125,5.27345,6.7534,6.5778,5.8429,6.587375,5.79535,6.49225,6.528625,5.73165,5.7206,6.576,5.511725,5.5809,5.7535,6.04025,5.5137997,5.3498,5.423875,6.2782497,5.2109,4.9958,5.3205004,5.6651,5.6527,6.5604,5.72025,5.15775,5.6319,6.3141003,6.0482,6.1258,5.8062253,5.023225,4.29435,4.736,7.11655,5.6222,6.3144503,5.99225,6.5810003,6.066575,6.31715,5.667,5.9594,7.0746,6.17475,5.99225,5.6193,6.2180004,5.8899503,6.54385,6.5292997,5.1854,6.4161253,5.78785,4.53745,5.0382004,6.75805,5.4787,5.2046504,5.49015,5.843925,5.292075,6.2653,5.57865,6.294725,5.9591503,5.53415,4.82895,5.6848,4.9921,5.790575,4.6336,5.5638504,5.2580748,4.53695,5.7221746,4.8988,5.497775,5.755825,6.1194,6.39365,6.33215,5.004375,5.7602,6.5408,7.70485,5.7234,5.23765,4.9844,6.8314,5.678,5.916375,4.6531
79719,10.084425,10.4476,10.875401,10.18235,10.666625,10.62455,11.565849,11.19265,10.47285,10.553725,10.8415,10.95855,11.3125,9.9733,10.62925,10.87635,10.090401,10.27165,9.8245,11.2224,10.2710495,10.414525,10.9199505,10.7581005,10.98025,10.78205,9.816,11.2036495,10.7942,10.47875,11.1345,10.315149,10.7667,11.2505,10.39315,11.3977,10.76865,11.03185,10.4109,10.53545,11.177,10.9817505,10.2738,9.7108,10.3908,10.1887,10.56315,10.7605,11.1008,10.706949,11.1685,10.4847,11.25255,10.0376,10.79805,9.220449,10.4401,10.00655,10.39315,9.9426,11.0147,10.682899,10.228451,10.600075,11.5396,10.5668,10.5324,10.6335,10.61345,11.3231,10.089849,10.4585495,10.651,10.0797,10.0312,10.7954,11.27715,10.6685,10.777725,10.219299,11.446775,11.07975,10.29105,10.40645,11.25525,10.4993,10.4495,11.27405,10.7036495,11.00835,11.2075,10.975,11.5258255,11.2452,10.7954,10.818525,11.09175,10.1633,10.5056,9.861,10.584749,9.6089,11.27715,10.6439,10.6722,10.4901,10.8323,11.6178,10.61205,10.3036,10.309725,9.622749,10.13755,10.5077,10.784451,10.18065,9.4373,10.48645,10.8317,10.56275,11.736851,9.47295,10.5183,10.3493,10.659349,10.549351,10.4147,10.915951,10.6528,10.35005,10.220925,10.3116,11.003651,10.86355,10.02565,9.796049,10.581375,10.8132,10.5609,11.032949,11.614574,10.54685,10.8657,10.533751,11.372499,10.513599,10.2415,11.388201
11075,6.84105,5.57615,6.0349503,10.4855995,9.7092495,6.55335,7.3608,7.3027,5.762075,6.4818497,6.0662003,9.561726,3.8611,9.130825,9.0258,8.97065,7.9205,9.392,6.2895,5.478825,7.6333504,6.9607,7.5521,7.58115,8.154,7.5902996,8.09955,6.6173496,5.78925,6.902475,10.6442,5.5064,6.59785,8.2242,7.3723,5.22505,5.3339,5.8485003,7.4180493,8.45265,11.1971,7.73105,6.371325,7.045425,5.3224,9.57975,6.26015,4.3481503,7.2834997,8.180601,7.8566003,8.01355,8.8,7.6764,7.4091997,7.76755,6.1872997,6.3308,8.22485,7.8712497,6.86395,6.6756,8.55835,5.66715,6.2150497,6.34065,4.9921,8.620501,7.145675,7.931474,9.9455,9.733299,6.961025,5.10755,5.7667,6.50695,5.71045,4.6520996,7.04915,7.5978494,1.46685,4.08175,4.1378,5.19835,4.7943497,6.5399,5.4718,5.5661,5.63095,5.36395,4.29535,5.1297,5.843925,8.51355,11.2933,6.1311,6.74825,5.1817,6.251,8.84225,8.025,8.7115,8.24055,6.0169,7.3692503,8.9037,7.5521,8.5413,9.8493,9.16045,7.2606497,4.0303497,6.95805,8.08155,9.064199,8.202351,8.4311,8.6169,8.486699,4.5676,7.5719,10.63585,7.3529,5.16255,8.0363,8.43895,7.8894005,7.2465,9.3188,4.6690497,5.8876,9.57475,4.3489,10.985001,8.73905,7.09615,8.52775,8.985775,4.33945,7.7836,8.1941,5.2992,6.68145,7.7239,7.02525,7.48515,7.3117504,5.1998
