preferredName_A	preferredName_B	sign	directed	score
FSTL4	GABRB2	2	0	0.279
FSTL4	SLITRK3	2	0	0.29
FSTL4	THY1	2	0	0.369
FSTL4	WBSCR17	2	0	0.398
FSTL4	DENND5B	2	0	0.45
FSTL4	FAM57B	2	0	0.477
APBA1	KCNH5	2	0	0.15
APBA1	RAB3C	2	0	0.15
APBA1	SCN8A	2	0	0.15
APBA1	LONRF2	2	0	0.152
APBA1	RUSC1	2	0	0.155
APBA1	SH3GL2	2	0	0.158
APBA1	SULT4A1	2	0	0.158
APBA1	NMNAT2	2	0	0.159
APBA1	AMPH	2	0	0.159
APBA1	DIRAS1	2	0	0.16
APBA1	WBSCR17	2	0	0.16
APBA1	IPCEF1	2	0	0.16
APBA1	CLSTN3	2	0	0.161
APBA1	GNG2	2	0	0.161
APBA1	TAGLN3	2	0	0.161
APBA1	GALNT9	2	0	0.161
APBA1	GABRD	2	0	0.162
APBA1	MAPK8	2	0	0.166
APBA1	SCN1A	2	0	0.167
APBA1	INA	2	0	0.167
APBA1	FGF14	2	0	0.17
APBA1	GABRA1	2	0	0.17
APBA1	RTN3	2	0	0.171
APBA1	GABRG2	2	0	0.176
APBA1	DNM1	2	0	0.178
APBA1	SYT3	2	0	0.18
APBA1	KCNA1	2	0	0.183
APBA1	KCNQ3	2	0	0.185
APBA1	CACNA1C	2	0	0.187
APBA1	DPP6	2	0	0.188
APBA1	CPNE6	2	0	0.193
APBA1	MAP3K9	2	0	0.196
APBA1	CEND1	2	0	0.197
APBA1	RBFOX1	2	0	0.199
APBA1	SV2B	2	0	0.199
APBA1	STMN2	2	0	0.209
APBA1	KCNC2	2	0	0.219
APBA1	GAP43	2	0	0.221
APBA1	VSNL1	2	0	0.224
APBA1	GPR158	2	0	0.225
APBA1	DIRAS2	2	0	0.225
APBA1	RASGRP1	2	0	0.228
APBA1	SMPX	2	0	0.23
APBA1	KCNC1	2	0	0.237
APBA1	KCNA2	2	0	0.24
APBA1	MCF2	2	0	0.242
APBA1	SV2A	2	0	0.253
APBA1	MAP6	2	0	0.255
APBA1	OPCML	2	0	0.256
APBA1	UCHL1	2	0	0.262
APBA1	GABRB2	2	0	0.265
APBA1	CALM3	2	0	0.279
APBA1	RTN1	2	0	0.282
APBA1	GABRB3	2	0	0.318
APBA1	CNTN4	2	0	0.329
APBA1	SLIT3	2	0	0.336
APBA1	CAMK2B	2	0	0.371
APBA1	MDGA2	2	0	0.383
APBA1	CACNB4	2	0	0.394
APBA1	ELAVL2	2	0	0.398
APBA1	NLGN4X	2	0	0.422
APBA1	CACNG2	2	0	0.446
APBA1	SNAP91	2	0	0.456
APBA1	NSG1	2	0	0.467
APBA1	PITPNB	2	0	0.486
APBA1	RAB6B	2	0	0.65
APBA1	GRIN1	2	0	0.723
APBA1	CPLX1	2	0	0.915
APBA1	STXBP1	2	0	0.992
ADAM22	CLSTN3	2	0	0.156
ADAM22	CACNB4	2	0	0.157
ADAM22	RAB3C	2	0	0.16
ADAM22	RAB6B	2	0	0.162
ADAM22	CHRNB2	2	0	0.162
ADAM22	INPP4B	2	0	0.166
ADAM22	ATP1A3	2	0	0.167
ADAM22	GAP43	2	0	0.17
ADAM22	CPNE6	2	0	0.17
ADAM22	CEND1	2	0	0.17
ADAM22	CDK14	2	0	0.172
ADAM22	GABRA1	2	0	0.173
ADAM22	SYT3	2	0	0.174
ADAM22	ZDHHC22	2	0	0.175
ADAM22	VSNL1	2	0	0.178
ADAM22	SULT4A1	2	0	0.18
ADAM22	FGF14	2	0	0.181
ADAM22	RASAL2	2	0	0.181
ADAM22	ATP8A2	2	0	0.182
ADAM22	NELL2	2	0	0.183
ADAM22	CBLN2	2	0	0.185
ADAM22	CCDC68	2	0	0.186
ADAM22	GABRB2	2	0	0.189
ADAM22	GABRD	2	0	0.196
ADAM22	RTN1	2	0	0.199
ADAM22	HS6ST2	2	0	0.202
ADAM22	SNAP91	2	0	0.208
ADAM22	SH3GL2	2	0	0.208
ADAM22	OPCML	2	0	0.211
ADAM22	ELAVL2	2	0	0.214
ADAM22	GFPT1	2	0	0.226
ADAM22	GPR158	2	0	0.233
ADAM22	SCN1A	2	0	0.244
ADAM22	RBFOX1	2	0	0.245
ADAM22	AMPH	2	0	0.255
ADAM22	CD83	2	0	0.266
ADAM22	GABRG2	2	0	0.278
ADAM22	ELMOD1	2	0	0.293
ADAM22	KCNC1	2	0	0.297
ADAM22	DPP6	2	0	0.31
ADAM22	SCN8A	2	0	0.32
ADAM22	KCNQ3	2	0	0.329
ADAM22	GRIN1	2	0	0.352
ADAM22	NRCAM	2	0	0.353
ADAM22	KCNAB2	2	0	0.38
ADAM22	EPB41L3	2	0	0.444
ADAM22	KCNA2	2	0	0.564
ADAM22	KCNA1	2	0	0.844
ADAM22	CACNG2	2	0	0.919
ELMOD1	AP3B2	2	0	0.15
ELMOD1	ATP1B3	2	0	0.151
ELMOD1	HAPLN4	2	0	0.151
ELMOD1	ZDHHC22	2	0	0.153
ELMOD1	CPLX1	2	0	0.153
ELMOD1	CCDC68	2	0	0.154
ELMOD1	SLC2A14	2	0	0.155
ELMOD1	RAB3C	2	0	0.158
ELMOD1	SYT3	2	0	0.16
ELMOD1	CDH18	2	0	0.16
ELMOD1	SCN1A	2	0	0.161
ELMOD1	ELAVL2	2	0	0.162
ELMOD1	MYO5A	2	0	0.165
ELMOD1	GLS	2	0	0.165
ELMOD1	DENND5B	2	0	0.165
ELMOD1	ENSP00000451560	2	0	0.165
ELMOD1	AMPH	2	0	0.166
ELMOD1	CADPS	2	0	0.169
ELMOD1	KCNA2	2	0	0.17
ELMOD1	SH3GL2	2	0	0.17
ELMOD1	ATP1A3	2	0	0.171
ELMOD1	GALNT9	2	0	0.171
ELMOD1	GABRB2	2	0	0.172
ELMOD1	CEND1	2	0	0.173
ELMOD1	GABRD	2	0	0.175
ELMOD1	SLITRK3	2	0	0.175
ELMOD1	KCNA1	2	0	0.175
ELMOD1	STMN2	2	0	0.176
ELMOD1	ZMAT4	2	0	0.176
ELMOD1	MAP6	2	0	0.177
ELMOD1	NAP1L2	2	0	0.179
ELMOD1	MDGA2	2	0	0.179
ELMOD1	MAP7D2	2	0	0.182
ELMOD1	SV2B	2	0	0.182
ELMOD1	NMNAT2	2	0	0.184
ELMOD1	GRIN1	2	0	0.191
ELMOD1	CAMK2B	2	0	0.191
ELMOD1	CPNE6	2	0	0.194
ELMOD1	SULT4A1	2	0	0.195
ELMOD1	KCNC2	2	0	0.196
ELMOD1	VSNL1	2	0	0.2
ELMOD1	GAP43	2	0	0.2
ELMOD1	RTN1	2	0	0.203
ELMOD1	RTN3	2	0	0.205
ELMOD1	FAM135B	2	0	0.208
ELMOD1	CPNE9	2	0	0.209
ELMOD1	KCNC1	2	0	0.209
ELMOD1	GPR12	2	0	0.21
ELMOD1	DIRAS1	2	0	0.214
ELMOD1	OPCML	2	0	0.214
ELMOD1	GABRA1	2	0	0.216
ELMOD1	LONRF2	2	0	0.216
ELMOD1	GABARAPL1	2	0	0.218
ELMOD1	RBFOX1	2	0	0.224
ELMOD1	SNX10	2	0	0.224
ELMOD1	SNAP91	2	0	0.225
ELMOD1	GABRG2	2	0	0.247
ELMOD1	OSBPL10	2	0	0.255
ELMOD1	GPRASP2	2	0	0.258
ELMOD1	TAGLN3	2	0	0.278
ELMOD1	NRIP3	2	0	0.305
ELMOD1	DPP6	2	0	0.321
ELMOD1	KRT222	2	0	0.344
ELMOD1	TMEM35	2	0	0.35
ELMOD1	INPP4B	2	0	0.357
ELMOD1	DIRAS2	2	0	0.43
KCNC1	NLGN4X	2	0	0.15
KCNC1	PEG3	2	0	0.152
KCNC1	FAM135B	2	0	0.153
KCNC1	L1CAM	2	0	0.155
KCNC1	ENO2	2	0	0.157
KCNC1	CCDC136	2	0	0.157
KCNC1	GPI	2	0	0.158
KCNC1	TSPYL4	2	0	0.159
KCNC1	GPR12	2	0	0.161
KCNC1	SLIT3	2	0	0.163
KCNC1	TUBA8	2	0	0.167
KCNC1	CLSTN3	2	0	0.171
KCNC1	AP3B2	2	0	0.172
KCNC1	GUCY1A2	2	0	0.172
KCNC1	FGF12	2	0	0.172
KCNC1	MAP7D2	2	0	0.177
KCNC1	CACNB2	2	0	0.179
KCNC1	WBSCR17	2	0	0.179
KCNC1	ZNF385B	2	0	0.182
KCNC1	PANX2	2	0	0.182
KCNC1	NELL2	2	0	0.183
KCNC1	CACNB4	2	0	0.185
KCNC1	CNTNAP5	2	0	0.192
KCNC1	GPRASP1	2	0	0.2
KCNC1	ATP8A2	2	0	0.208
KCNC1	NAPB	2	0	0.212
KCNC1	GALNT9	2	0	0.212
KCNC1	TSPAN7	2	0	0.219
KCNC1	MAP6	2	0	0.22
KCNC1	GABRA3	2	0	0.222
KCNC1	B4GALNT1	2	0	0.222
KCNC1	AMPH	2	0	0.224
KCNC1	REEP1	2	0	0.229
KCNC1	NMNAT2	2	0	0.232
KCNC1	CALM3	2	0	0.233
KCNC1	CBLN2	2	0	0.236
KCNC1	LONRF2	2	0	0.241
KCNC1	SLITRK3	2	0	0.244
KCNC1	REEP2	2	0	0.248
KCNC1	NAP1L3	2	0	0.248
KCNC1	FGF13	2	0	0.253
KCNC1	ELAVL2	2	0	0.268
KCNC1	NAP1L2	2	0	0.276
KCNC1	FGF14	2	0	0.287
KCNC1	SV2B	2	0	0.288
KCNC1	GABRB3	2	0	0.295
KCNC1	NEFH	2	0	0.296
KCNC1	NRCAM	2	0	0.297
KCNC1	INA	2	0	0.298
KCNC1	CACNG2	2	0	0.3
KCNC1	KRT222	2	0	0.315
KCNC1	DIRAS1	2	0	0.319
KCNC1	FXYD7	2	0	0.327
KCNC1	SV2A	2	0	0.335
KCNC1	TAGLN3	2	0	0.338
KCNC1	ZDHHC22	2	0	0.339
KCNC1	GAP43	2	0	0.343
KCNC1	RAB6B	2	0	0.35
KCNC1	STXBP1	2	0	0.351
KCNC1	RTN1	2	0	0.353
KCNC1	RAB3C	2	0	0.363
KCNC1	SH3GL2	2	0	0.369
KCNC1	NCALD	2	0	0.37
KCNC1	DNM1	2	0	0.371
KCNC1	STMN2	2	0	0.374
KCNC1	SULT4A1	2	0	0.376
KCNC1	GABRB2	2	0	0.388
KCNC1	CEND1	2	0	0.4
KCNC1	DIRAS2	2	0	0.4
KCNC1	CHRNB2	2	0	0.405
KCNC1	CAMK2B	2	0	0.408
KCNC1	HAPLN4	2	0	0.433
KCNC1	CPLX1	2	0	0.444
KCNC1	RBFOX1	2	0	0.454
KCNC1	CPNE9	2	0	0.456
KCNC1	OPCML	2	0	0.47
KCNC1	CPNE6	2	0	0.476
KCNC1	ATP1A3	2	0	0.481
KCNC1	GABRA1	2	0	0.484
KCNC1	KCNJ3	2	0	0.487
KCNC1	GPR158	2	0	0.498
KCNC1	SNAP91	2	0	0.518
KCNC1	GABRG2	2	0	0.536
KCNC1	GABRD	2	0	0.557
KCNC1	SCN1A	2	0	0.595
KCNC1	SCN4B	2	0	0.615
KCNC1	CACNA1C	2	0	0.621
KCNC1	KCNC2	2	0	0.627
KCNC1	SCN8A	2	0	0.652
KCNC1	CADPS	2	0	0.667
KCNC1	SYT3	2	0	0.668
KCNC1	GRIN1	2	0	0.669
KCNC1	VSNL1	2	0	0.702
KCNC1	KCNQ3	2	0	0.744
KCNC1	KCNA2	2	0	0.758
KCNC1	KCNA1	2	0	0.781
KCNC1	KCNH5	2	0	0.782
KCNC1	KCNAB2	2	0	0.874
KCNC1	DPP6	2	0	0.977
CACNA1C	ELAVL2	2	0	0.15
CACNA1C	CNTN5	2	0	0.152
CACNA1C	STMN2	2	0	0.152
CACNA1C	AFF2	2	0	0.152
CACNA1C	GABRG2	2	0	0.158
CACNA1C	GUCY1A2	2	0	0.159
CACNA1C	CNTNAP5	2	0	0.16
CACNA1C	CDK14	2	0	0.16
CACNA1C	ZMAT4	2	0	0.16
CACNA1C	CDC42	2	0	0.166
CACNA1C	AMPH	2	0	0.174
CACNA1C	CNNM1	2	0	0.176
CACNA1C	SMPX	2	0	0.176
CACNA1C	PRICKLE1	2	0	0.178
CACNA1C	THY1	2	0	0.178
CACNA1C	BSCL2	2	0	0.182
CACNA1C	DNM1	2	0	0.183
CACNA1C	EPB41L3	2	0	0.19
CACNA1C	GABRA3	2	0	0.192
CACNA1C	RAB3C	2	0	0.198
CACNA1C	SLIT3	2	0	0.202
CACNA1C	OPCML	2	0	0.202
CACNA1C	ATP8A2	2	0	0.206
CACNA1C	FOXP2	2	0	0.207
CACNA1C	PRKCE	2	0	0.208
CACNA1C	CADPS	2	0	0.213
CACNA1C	VSNL1	2	0	0.221
CACNA1C	SV2A	2	0	0.23
CACNA1C	MDGA2	2	0	0.231
CACNA1C	GAP43	2	0	0.237
CACNA1C	GABRB2	2	0	0.238
CACNA1C	SYT3	2	0	0.252
CACNA1C	NCALD	2	0	0.253
CACNA1C	SNAP91	2	0	0.258
CACNA1C	ATP1A3	2	0	0.262
CACNA1C	CPLX1	2	0	0.265
CACNA1C	GABRA1	2	0	0.273
CACNA1C	KCNC2	2	0	0.287
CACNA1C	TIMM17A	2	0	0.29
CACNA1C	FGF13	2	0	0.292
CACNA1C	FGF9	2	0	0.316
CACNA1C	KCNH5	2	0	0.316
CACNA1C	CCDC68	2	0	0.323
CACNA1C	DPP6	2	0	0.327
CACNA1C	GRIN1	2	0	0.342
CACNA1C	GABRB3	2	0	0.344
CACNA1C	KCNAB2	2	0	0.355
CACNA1C	SCN8A	2	0	0.357
CACNA1C	KCNQ3	2	0	0.362
CACNA1C	NEFH	2	0	0.362
CACNA1C	CHRM2	2	0	0.37
CACNA1C	NLGN4X	2	0	0.396
CACNA1C	CNTN4	2	0	0.398
CACNA1C	FGF12	2	0	0.432
CACNA1C	RBFOX1	2	0	0.433
CACNA1C	FGF14	2	0	0.463
CACNA1C	KCNA1	2	0	0.53
CACNA1C	SCN1A	2	0	0.535
CACNA1C	KCNJ3	2	0	0.606
CACNA1C	RASGRP1	2	0	0.629
CACNA1C	KCNA2	2	0	0.634
CACNA1C	SCN4B	2	0	0.678
CACNA1C	CAMK2B	2	0	0.745
CACNA1C	CACNG2	2	0	0.796
CACNA1C	GNG2	2	0	0.915
CACNA1C	STXBP1	2	0	0.926
CACNA1C	CACNB4	2	0	0.969
CACNA1C	CALM3	2	0	0.995
CACNA1C	CACNB2	2	0	0.998
GABARAPL1	RAB6B	2	0	0.153
GABARAPL1	BSCL2	2	0	0.16
GABARAPL1	RSPO3	2	0	0.164
GABARAPL1	ELAVL2	2	0	0.168
GABARAPL1	GUCY1A2	2	0	0.179
GABARAPL1	CLGN	2	0	0.189
GABARAPL1	CALM3	2	0	0.19
GABARAPL1	REEP2	2	0	0.198
GABARAPL1	REEP1	2	0	0.201
GABARAPL1	RTN1	2	0	0.201
GABARAPL1	UNC119	2	0	0.202
GABARAPL1	NAPB	2	0	0.203
GABARAPL1	TUBA8	2	0	0.217
GABARAPL1	SEPT6	2	0	0.232
GABARAPL1	CDC42	2	0	0.233
GABARAPL1	OXR1	2	0	0.234
GABARAPL1	AHNAK2	2	0	0.263
GABARAPL1	ATP6V1A	2	0	0.269
GABARAPL1	SOD1	2	0	0.299
GABARAPL1	ENSP00000451560	2	0	0.304
GABARAPL1	TUBB2A	2	0	0.347
GABARAPL1	MAPK8	2	0	0.352
GABARAPL1	RTN3	2	0	0.37
GABARAPL1	DNM1	2	0	0.501
GABARAPL1	VTI1B	2	0	0.608
GABARAPL1	GABRB2	2	0	0.64
GABARAPL1	GABRB3	2	0	0.641
GABARAPL1	GABRA3	2	0	0.657
GABARAPL1	GABRD	2	0	0.659
GABARAPL1	GABRA1	2	0	0.67
GABARAPL1	GABRG2	2	0	0.894
ARNTL2	SIPA1L2	2	0	0.189
ARNTL2	PPFIBP1	2	0	0.22
ARNTL2	ESRRG	2	0	0.231
ARNTL2	SH3GL2	2	0	0.26
CLSTN3	SLC7A8	2	0	0.156
CLSTN3	FAM57B	2	0	0.156
CLSTN3	RTN3	2	0	0.158
CLSTN3	DIRAS1	2	0	0.158
CLSTN3	GABRA1	2	0	0.159
CLSTN3	CNTN4	2	0	0.161
CLSTN3	ZDHHC22	2	0	0.161
CLSTN3	CBLN2	2	0	0.163
CLSTN3	FXYD7	2	0	0.163
CLSTN3	SLIT3	2	0	0.165
CLSTN3	L1CAM	2	0	0.165
CLSTN3	CPNE6	2	0	0.169
CLSTN3	KCNAB2	2	0	0.169
CLSTN3	GAS2	2	0	0.17
CLSTN3	PPFIBP1	2	0	0.172
CLSTN3	GABRD	2	0	0.173
CLSTN3	CDK14	2	0	0.175
CLSTN3	GABRG2	2	0	0.177
CLSTN3	CPNE9	2	0	0.177
CLSTN3	ENSP00000451560	2	0	0.178
CLSTN3	SNAP91	2	0	0.184
CLSTN3	NAPB	2	0	0.185
CLSTN3	NRCAM	2	0	0.185
CLSTN3	CEND1	2	0	0.186
CLSTN3	ATP1B3	2	0	0.198
CLSTN3	KCNA1	2	0	0.201
CLSTN3	RTN1	2	0	0.203
CLSTN3	GAP43	2	0	0.206
CLSTN3	KCNC2	2	0	0.208
CLSTN3	NLGN4X	2	0	0.215
CLSTN3	CNTN5	2	0	0.218
CLSTN3	SV2A	2	0	0.218
CLSTN3	CPLX1	2	0	0.226
CLSTN3	GRIN1	2	0	0.241
CLSTN3	STMN2	2	0	0.245
CLSTN3	VSNL1	2	0	0.248
CLSTN3	NPTN	2	0	0.256
CLSTN3	PAQR9	2	0	0.257
CLSTN3	STXBP1	2	0	0.265
CLSTN3	MDGA2	2	0	0.268
CLSTN3	NRSN1	2	0	0.275
CLSTN3	EPHA4	2	0	0.285
CLSTN3	ATP1A3	2	0	0.311
CLSTN3	LIMK1	2	0	0.333
CLSTN3	CAMK2B	2	0	0.368
CLSTN3	HAPLN4	2	0	0.401
CLSTN3	SLITRK3	2	0	0.407
CLSTN3	SULT4A1	2	0	0.417
CLSTN3	CDH18	2	0	0.448
RTN1	GUCY1A2	2	0	0.15
RTN1	LINGO2	2	0	0.151
RTN1	CNTN5	2	0	0.151
RTN1	GPR12	2	0	0.151
RTN1	CNTN4	2	0	0.154
RTN1	PEG3	2	0	0.154
RTN1	CACNG2	2	0	0.156
RTN1	GALNT9	2	0	0.16
RTN1	PAK3	2	0	0.161
RTN1	SV2A	2	0	0.161
RTN1	FGF12	2	0	0.161
RTN1	RAB15	2	0	0.165
RTN1	WBSCR17	2	0	0.17
RTN1	CALM3	2	0	0.17
RTN1	FAM49A	2	0	0.17
RTN1	KCNQ3	2	0	0.171
RTN1	NAP1L5	2	0	0.172
RTN1	SYT3	2	0	0.174
RTN1	HAPLN4	2	0	0.177
RTN1	ELAVL2	2	0	0.178
RTN1	LONRF2	2	0	0.179
RTN1	CNTNAP5	2	0	0.18
RTN1	NSG1	2	0	0.18
RTN1	STXBP1	2	0	0.188
RTN1	DPP6	2	0	0.189
RTN1	CDC42	2	0	0.189
RTN1	CADPS	2	0	0.19
RTN1	CLGN	2	0	0.19
RTN1	KRT222	2	0	0.195
RTN1	NAP1L3	2	0	0.196
RTN1	NAP1L2	2	0	0.197
RTN1	PANX2	2	0	0.198
RTN1	FGF13	2	0	0.201
RTN1	GPRASP1	2	0	0.203
RTN1	GPR158	2	0	0.203
RTN1	FGF14	2	0	0.204
RTN1	GABRB3	2	0	0.205
RTN1	CHRNB2	2	0	0.206
RTN1	NRIP3	2	0	0.207
RTN1	CPNE9	2	0	0.211
RTN1	NEFH	2	0	0.212
RTN1	TUBB2A	2	0	0.212
RTN1	NELL2	2	0	0.213
RTN1	SCN4B	2	0	0.214
RTN1	MTUS2	2	0	0.216
RTN1	CKS2	2	0	0.216
RTN1	INA	2	0	0.219
RTN1	CAMK2B	2	0	0.224
RTN1	KCNC2	2	0	0.224
RTN1	ATP8A2	2	0	0.226
RTN1	BSCL2	2	0	0.227
RTN1	SLITRK3	2	0	0.229
RTN1	NAPB	2	0	0.23
RTN1	MAP6	2	0	0.233
RTN1	EPB41L3	2	0	0.239
RTN1	OXR1	2	0	0.239
RTN1	RAB6B	2	0	0.255
RTN1	NRCAM	2	0	0.26
RTN1	ATP6V1A	2	0	0.263
RTN1	DIRAS1	2	0	0.265
RTN1	SIPA1L2	2	0	0.265
RTN1	UCHL1	2	0	0.278
RTN1	CRMP1	2	0	0.279
RTN1	CBLN2	2	0	0.28
RTN1	NMNAT2	2	0	0.284
RTN1	NPTN	2	0	0.285
RTN1	AMPH	2	0	0.293
RTN1	SV2B	2	0	0.294
RTN1	GRIN1	2	0	0.298
RTN1	RAB3C	2	0	0.311
RTN1	KCNA1	2	0	0.315
RTN1	DIRAS2	2	0	0.315
RTN1	FXYD7	2	0	0.321
RTN1	GABRA1	2	0	0.324
RTN1	CEND1	2	0	0.329
RTN1	CPNE6	2	0	0.331
RTN1	CPLX1	2	0	0.339
RTN1	GABRB2	2	0	0.339
RTN1	GABRD	2	0	0.34
RTN1	KCNA2	2	0	0.343
RTN1	CDS1	2	0	0.344
RTN1	RBFOX1	2	0	0.347
RTN1	ZNF385B	2	0	0.352
RTN1	OPCML	2	0	0.352
RTN1	ATP1A3	2	0	0.363
RTN1	TSPAN7	2	0	0.366
RTN1	RTN3	2	0	0.368
RTN1	SULT4A1	2	0	0.377
RTN1	SH3GL2	2	0	0.382
RTN1	GABRG2	2	0	0.386
RTN1	MLLT11	2	0	0.413
RTN1	VSNL1	2	0	0.415
RTN1	SNAP91	2	0	0.434
RTN1	DNM1	2	0	0.447
RTN1	SCN1A	2	0	0.463
RTN1	GAP43	2	0	0.519
RTN1	TAGLN3	2	0	0.53
RTN1	STMN2	2	0	0.587
RTN1	EPHA4	2	0	0.662
RTN1	REEP1	2	0	0.712
RTN1	REEP2	2	0	0.758
RAB15	GAS2	2	0	0.168
RAB15	TUBA8	2	0	0.177
RAB15	RAB3C	2	0	0.177
RAB15	OXR1	2	0	0.179
RAB15	CYP4X1	2	0	0.185
RAB15	NCALD	2	0	0.191
RAB15	OSBPL10	2	0	0.197
RAB15	ATP8A2	2	0	0.216
RAB15	MYO1B	2	0	0.225
RAB15	CDC42	2	0	0.226
RAB15	KCNJ3	2	0	0.232
RAB15	TUBB2A	2	0	0.233
RAB15	RAB6B	2	0	0.242
RAB15	ENSP00000451560	2	0	0.242
RAB15	GNG2	2	0	0.243
RAB15	SV2B	2	0	0.243
RAB15	OPCML	2	0	0.246
RAB15	SLC2A14	2	0	0.254
RAB15	DIRAS2	2	0	0.263
RAB15	SV2A	2	0	0.266
RAB15	ATP1A3	2	0	0.277
RAB15	ATP1B3	2	0	0.29
RAB15	CHML	2	0	0.295
RAB15	CAMK2B	2	0	0.331
RAB15	PFKM	2	0	0.345
RAB15	MYO5A	2	0	0.345
RAB15	CLGN	2	0	0.409
RAB15	UPRT	2	0	0.436
RAB15	STXBP1	2	0	0.454
RAB15	KCNAB2	2	0	0.474
RAB15	DIRAS1	2	0	0.477
CPNE7	ANXA6	2	0	0.164
CPNE7	FGF9	2	0	0.454
ABCA10	CKS2	2	0	0.161
ABCA10	SLC16A14	2	0	0.404
ABCA10	CBLN2	2	0	0.475
CBLN2	AMPH	2	0	0.15
CBLN2	SH3GL2	2	0	0.151
CBLN2	ATP5G3	2	0	0.152
CBLN2	CACNG2	2	0	0.158
CBLN2	SYT3	2	0	0.159
CBLN2	ATP1A3	2	0	0.16
CBLN2	NEFH	2	0	0.163
CBLN2	CAMK2B	2	0	0.164
CBLN2	GALNT9	2	0	0.171
CBLN2	SLITRK3	2	0	0.173
CBLN2	SV2B	2	0	0.173
CBLN2	HAPLN4	2	0	0.175
CBLN2	GNG2	2	0	0.175
CBLN2	SULT4A1	2	0	0.177
CBLN2	STMN2	2	0	0.186
CBLN2	CPLX1	2	0	0.187
CBLN2	DIRAS2	2	0	0.193
CBLN2	WBSCR17	2	0	0.196
CBLN2	CEND1	2	0	0.2
CBLN2	KCNA2	2	0	0.207
CBLN2	GABRD	2	0	0.213
CBLN2	SNAP91	2	0	0.214
CBLN2	KCNA1	2	0	0.214
CBLN2	GAP43	2	0	0.217
CBLN2	RBFOX1	2	0	0.219
CBLN2	MDGA2	2	0	0.222
CBLN2	CPNE9	2	0	0.231
CBLN2	OPCML	2	0	0.232
CBLN2	GABRB2	2	0	0.232
CBLN2	MTUS2	2	0	0.234
CBLN2	RAB3C	2	0	0.24
CBLN2	FGF12	2	0	0.244
CBLN2	NAP1L3	2	0	0.25
CBLN2	GRIN1	2	0	0.252
CBLN2	RDH12	2	0	0.252
CBLN2	NLGN4X	2	0	0.267
CBLN2	GABRA1	2	0	0.271
CBLN2	GABRG2	2	0	0.28
CBLN2	KCNC2	2	0	0.303
CBLN2	CNTN4	2	0	0.308
CBLN2	CPNE6	2	0	0.315
CBLN2	KCNQ3	2	0	0.396
CBLN2	ZNF385B	2	0	0.404
CBLN2	DPP6	2	0	0.409
SOD1	SCN8A	2	0	0.16
SOD1	ANXA6	2	0	0.161
SOD1	REEP1	2	0	0.163
SOD1	PANK2	2	0	0.167
SOD1	PDE10A	2	0	0.17
SOD1	YWHAG	2	0	0.18
SOD1	NMNAT2	2	0	0.181
SOD1	NCALD	2	0	0.183
SOD1	GAP43	2	0	0.183
SOD1	RTN3	2	0	0.185
SOD1	DIRAS2	2	0	0.19
SOD1	DIRAS1	2	0	0.19
SOD1	ENSP00000451560	2	0	0.195
SOD1	PSMG1	2	0	0.201
SOD1	TTC3	2	0	0.205
SOD1	ATP8A2	2	0	0.207
SOD1	UNC119	2	0	0.21
SOD1	DNM1	2	0	0.214
SOD1	STMN2	2	0	0.214
SOD1	BSCL2	2	0	0.217
SOD1	INA	2	0	0.218
SOD1	SNX10	2	0	0.225
SOD1	FGF13	2	0	0.226
SOD1	ATP1A3	2	0	0.229
SOD1	SDR16C5	2	0	0.237
SOD1	ALDOA	2	0	0.243
SOD1	UQCR10	2	0	0.244
SOD1	ELAVL2	2	0	0.248
SOD1	MAP3K9	2	0	0.254
SOD1	GPI	2	0	0.264
SOD1	CALM3	2	0	0.266
SOD1	LONRF2	2	0	0.266
SOD1	DPP6	2	0	0.27
SOD1	THY1	2	0	0.284
SOD1	EPHA4	2	0	0.303
SOD1	LINGO2	2	0	0.303
SOD1	COX6C	2	0	0.312
SOD1	SV2A	2	0	0.332
SOD1	MAPK8	2	0	0.333
SOD1	UQCRQ	2	0	0.339
SOD1	PITPNB	2	0	0.365
SOD1	OXR1	2	0	0.372
SOD1	UCHL1	2	0	0.386
SOD1	RAD54B	2	0	0.466
SOD1	ENO2	2	0	0.5
SOD1	ATP5G3	2	0	0.517
SOD1	NDUFB11	2	0	0.569
SOD1	NEFH	2	0	0.675
SOD1	CDC42	2	0	0.75
FXYD7	PANX2	2	0	0.15
FXYD7	SYT3	2	0	0.151
FXYD7	NAP1L2	2	0	0.153
FXYD7	NMNAT2	2	0	0.154
FXYD7	NRSN1	2	0	0.155
FXYD7	CHRNB2	2	0	0.155
FXYD7	DNM1	2	0	0.156
FXYD7	SLITRK3	2	0	0.16
FXYD7	DIRAS2	2	0	0.16
FXYD7	WBSCR17	2	0	0.161
FXYD7	TUBB2A	2	0	0.164
FXYD7	VSNL1	2	0	0.17
FXYD7	RAB3C	2	0	0.17
FXYD7	SV2B	2	0	0.17
FXYD7	SH3GL2	2	0	0.171
FXYD7	GALNT9	2	0	0.171
FXYD7	RAB6B	2	0	0.171
FXYD7	NELL2	2	0	0.172
FXYD7	NAP1L3	2	0	0.175
FXYD7	INA	2	0	0.177
FXYD7	NEFH	2	0	0.181
FXYD7	HAPLN4	2	0	0.197
FXYD7	TAGLN3	2	0	0.199
FXYD7	STMN2	2	0	0.201
FXYD7	SULT4A1	2	0	0.211
FXYD7	SNAP91	2	0	0.213
FXYD7	GABRB2	2	0	0.219
